arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
190573.0020,190573.4434,191672.4901,1099.4881,0.4414,021_tpch_greedy
190601.0013,190601.5936,191697.4055,1096.4042,0.5923,021_tpch_greedy
190609.0008,190609.1626,191264.6380,655.6372,0.1618,021_tpch_greedy
190627.0006,190627.4906,191722.5197,1095.5191,0.4899,021_tpch_greedy
190792.0919,190792.7018,191667.8581,875.7663,0.6100,021_tpch_greedy
190813.0027,190813.4884,191623.1617,810.1591,0.4857,021_tpch_greedy
190915.0125,190915.4546,191702.4152,787.4027,0.4422,021_tpch_greedy
190959.0006,190959.1356,191769.1156,810.1149,0.1350,021_tpch_greedy
191132.0374,191132.4551,191517.6651,385.6277,0.4177,001_tpch_greedy
191145.0011,191145.1187,191498.1149,353.1138,0.1175,001_tpch_greedy
191479.2255,191480.0812,191763.4862,284.2606,0.8557,001_tpch_greedy
191759.3816,191759.5724,192016.0946,256.7130,0.1908,001_tpch_greedy
191786.2558,191786.8909,192090.8124,304.5566,0.6351,021_tpch_greedy
191790.0011,191790.1230,192386.0263,596.0252,0.1218,001_tpch_greedy
191900.0016,191900.1686,192681.6689,781.6673,0.1670,001_tpch_greedy
191974.1414,191974.5474,192827.3313,853.1899,0.4060,001_tpch_greedy
191992.1454,191992.6220,192827.4005,835.2551,0.4767,001_tpch_greedy
192038.1115,192038.3244,192370.6815,332.5700,0.2129,021_tpch_greedy
192068.0019,192068.2022,192833.3943,765.3924,0.2004,001_tpch_greedy
192171.0012,192171.1153,192497.1447,326.1435,0.1141,021_tpch_greedy
192356.0869,192356.5443,193125.9622,769.8752,0.4574,001_tpch_greedy
192479.2537,192480.0023,193151.9077,672.6540,0.7486,001_tpch_greedy
192516.2947,192516.8766,192959.0802,442.7854,0.5818,021_tpch_greedy
192719.0011,192719.4461,193244.8085,525.8074,0.4450,001_tpch_greedy
192738.0009,192738.3786,193254.1822,516.1813,0.3777,001_tpch_greedy
192843.0018,192843.1487,193328.2672,485.2654,0.1469,021_tpch_greedy
193313.0022,193313.1465,193438.1428,125.1406,0.1443,021_tpch_greedy
193622.0016,193622.2424,193737.5247,115.5230,0.2407,001_tpch_greedy
193787.0020,193787.2216,194293.9922,506.9901,0.2195,001_tpch_greedy
193807.0699,193807.4765,194441.4606,634.3907,0.4066,001_tpch_greedy
193852.1295,193852.5260,194822.7468,970.6173,0.3966,001_tpch_greedy
193862.0019,193862.1755,194822.1469,960.1449,0.1736,001_tpch_greedy
193879.0013,193879.1995,196116.4128,2237.4115,0.1982,021_tpch_greedy
193888.0006,193888.1339,194987.8935,1099.8929,0.1333,001_tpch_greedy
193957.0091,193957.4219,195046.1652,1089.1562,0.4128,001_tpch_greedy
194108.0239,194108.2496,196165.1373,2057.1135,0.2257,021_tpch_greedy
194108.0784,194110.3686,196115.7445,2007.6661,2.2903,021_tpch_greedy
194157.2047,194157.6872,195134.1996,976.9949,0.4825,001_tpch_greedy
194338.3249,194338.7958,196174.0275,1835.7026,0.4709,021_tpch_greedy
194340.0007,194340.9207,195335.4137,995.4130,0.9200,001_tpch_greedy
194362.0070,194362.4545,195403.4355,1041.4285,0.4475,001_tpch_greedy
194417.2346,194418.0565,195410.2762,993.0416,0.8219,001_tpch_greedy
194511.0083,194511.4367,195450.2409,939.2326,0.4284,001_tpch_greedy
194977.0298,194977.5116,196341.2762,1364.2464,0.4818,021_tpch_greedy
195064.2642,195064.7443,195694.3098,630.0456,0.4801,001_tpch_greedy
195069.0012,195069.1576,195672.3788,603.3776,0.1564,001_tpch_greedy
195224.0961,195224.5685,196432.1761,1208.0800,0.4724,021_tpch_greedy
195289.0014,195289.4525,196454.5501,1165.5487,0.4510,021_tpch_greedy
195290.2185,195291.6046,196495.5948,1205.3763,1.3861,021_tpch_greedy
195402.0007,195402.1410,195862.9854,460.9847,0.1403,001_tpch_greedy
195499.0787,195499.2850,195900.8661,401.7874,0.2063,001_tpch_greedy
195632.0106,195632.1741,196574.6242,942.6137,0.1635,021_tpch_greedy
195943.0022,195943.1575,196308.1982,365.1960,0.1554,001_tpch_greedy
196004.0734,196004.2663,196936.6961,932.6227,0.1929,021_tpch_greedy
196235.1001,196235.3268,196854.4425,619.3423,0.2267,001_tpch_greedy
196261.0033,196261.3999,196821.2007,560.1974,0.3966,001_tpch_greedy
196314.0007,196314.3621,196897.1287,583.1281,0.3614,001_tpch_greedy
196322.0008,196322.0783,196985.9439,663.9431,0.0774,021_tpch_greedy
196515.1329,196515.3433,197019.6537,504.5208,0.2104,021_tpch_greedy
196532.1992,196532.6588,196970.6583,438.4591,0.4595,001_tpch_greedy
196890.4190,196890.8737,197150.5340,260.1150,0.4547,021_tpch_greedy
196979.0011,196979.1602,197203.0533,224.0522,0.1591,001_tpch_greedy
197090.0016,197090.1642,197385.1971,295.1955,0.1626,001_tpch_greedy
197114.0008,197114.1601,197410.0708,296.0700,0.1593,021_tpch_greedy
197139.0011,197139.4832,197412.9114,273.9103,0.4821,021_tpch_greedy
197359.1440,197359.3247,197529.1280,169.9840,0.1807,001_tpch_greedy
197513.1327,197513.7775,197665.2850,152.1523,0.6448,001_tpch_greedy
197556.0266,197556.2213,197750.8712,194.8446,0.1947,001_tpch_greedy
197838.0065,197838.2061,198105.5902,267.5837,0.1997,021_tpch_greedy
197882.0355,197882.2610,198091.9917,209.9562,0.2256,001_tpch_greedy
197900.1135,197900.2744,198464.3948,564.2812,0.1608,021_tpch_greedy
197902.0006,197902.3398,198517.0064,615.0058,0.3391,021_tpch_greedy
197910.0008,197910.1202,198428.4676,518.4668,0.1195,021_tpch_greedy
198079.0155,198079.1964,198646.2267,567.2112,0.1809,001_tpch_greedy
198132.0728,198132.5128,198738.2043,606.1315,0.4400,001_tpch_greedy
198181.2611,198181.4527,198801.1825,619.9214,0.1916,001_tpch_greedy
198201.2764,198201.4396,198786.8683,585.5919,0.1632,001_tpch_greedy
198321.0198,198321.4665,198899.7159,578.6960,0.4467,021_tpch_greedy
198474.0007,198474.1414,198904.9475,430.9468,0.1407,001_tpch_greedy
198782.0018,198782.1526,199087.0801,305.0782,0.1508,001_tpch_greedy
198817.0064,198817.1839,199159.5308,342.5244,0.1775,021_tpch_greedy
198909.0419,198909.2321,199686.3976,777.3557,0.1902,001_tpch_greedy
198931.0691,198931.2177,199767.8507,836.7816,0.1487,001_tpch_greedy
198993.0862,198993.2872,199775.8063,782.7201,0.2010,001_tpch_greedy
199118.4501,199119.1937,199884.2760,765.8259,0.7436,001_tpch_greedy
199146.2361,199146.4187,199884.1991,737.9630,0.1827,001_tpch_greedy
199181.0022,199181.4660,201450.7699,2269.7677,0.4638,021_tpch_greedy
199197.0009,199197.3890,199924.2472,727.2463,0.3881,001_tpch_greedy
199247.0068,199247.4268,201653.4457,2406.4388,0.4200,021_tpch_greedy
199412.0208,199412.5495,201657.9914,2245.9706,0.5287,021_tpch_greedy
199420.0006,199420.1532,201461.0391,2041.0385,0.1525,021_tpch_greedy
199484.4447,199484.8709,201874.4085,2389.9638,0.4262,021_tpch_greedy
199556.0021,199556.4184,201996.2695,2440.2674,0.4163,021_tpch_greedy
199692.0012,199692.4062,201328.0391,1636.0379,0.4050,021_tpch_greedy
199759.0008,199759.4686,201634.1172,1875.1165,0.4678,021_tpch_greedy
199832.0013,199832.5446,201879.5913,2047.5901,0.5434,021_tpch_greedy
199949.0010,199949.1393,202856.3384,2907.3374,0.1383,021_tpch_greedy
199970.0005,199970.4104,202902.2370,2932.2364,0.4099,021_tpch_greedy
200074.0011,200074.1488,202970.3323,2896.3312,0.1477,021_tpch_greedy
200098.0009,200098.1389,200547.3112,449.3104,0.1380,001_tpch_greedy
200146.0014,200146.3859,200548.0306,402.0292,0.3845,001_tpch_greedy
200196.0009,200196.4450,200925.0008,728.9999,0.4441,001_tpch_greedy
200273.0014,200273.1872,203012.8958,2739.8945,0.1858,021_tpch_greedy
200334.0011,200334.2041,203034.0661,2700.0650,0.2030,021_tpch_greedy
200467.0045,200467.6661,201472.7911,1005.7866,0.6616,001_tpch_greedy
200534.0685,200534.8649,201649.3424,1115.2739,0.7964,001_tpch_greedy
200558.0005,200558.1180,201756.4967,1198.4961,0.1175,001_tpch_greedy
200560.0008,200560.3004,203023.6169,2463.6160,0.2996,021_tpch_greedy
200622.0009,200622.4761,203073.2756,2451.2748,0.4753,021_tpch_greedy
200711.0076,200711.3980,201971.1347,1260.1271,0.3905,001_tpch_greedy
200821.0020,200821.1972,202196.9111,1375.9090,0.1951,001_tpch_greedy
200835.0015,200835.4170,202250.1916,1415.1901,0.4155,001_tpch_greedy
200979.0019,200979.4540,203217.1798,2238.1779,0.4521,021_tpch_greedy
200999.0007,200999.4339,203193.8084,2194.8077,0.4332,021_tpch_greedy
201105.0025,201105.1636,202387.6770,1282.6745,0.1611,001_tpch_greedy
201213.0022,201213.1513,202443.2608,1230.2586,0.1491,001_tpch_greedy
201257.0010,201257.4716,202574.5053,1317.5042,0.4706,001_tpch_greedy
201471.0011,201471.1665,203416.3556,1945.3545,0.1654,021_tpch_greedy
201565.3261,201565.5387,203410.3433,1845.0172,0.2126,021_tpch_greedy
201571.0012,201571.1345,203438.6385,1867.6373,0.1333,021_tpch_greedy
201647.0011,201647.1599,203420.0985,1773.0974,0.1588,021_tpch_greedy
201688.0027,201688.4764,202654.2765,966.2738,0.4737,001_tpch_greedy
201878.0284,201878.1809,203589.3988,1711.3704,0.1524,021_tpch_greedy
202071.0086,202071.4211,203614.6736,1543.6650,0.4125,021_tpch_greedy
202136.0066,202136.4828,203575.8756,1439.8690,0.4763,021_tpch_greedy
202253.0011,202253.1240,202943.9163,690.9152,0.1230,001_tpch_greedy
202270.0010,202270.4508,203651.7414,1381.7405,0.4499,021_tpch_greedy
202272.0008,202272.5819,203662.5130,1390.5122,0.5812,021_tpch_greedy
202401.0508,202401.2512,203014.8100,613.7592,0.2003,001_tpch_greedy
202578.0014,202578.1540,203747.2721,1169.2708,0.1527,021_tpch_greedy
202850.8110,202853.1277,203652.9553,802.1443,2.3167,001_tpch_greedy
202974.0009,202974.1475,203800.1665,826.1656,0.1466,001_tpch_greedy
203010.0008,203010.1594,203884.1448,874.1440,0.1586,021_tpch_greedy
203081.0008,203081.1521,203879.2867,798.2859,0.1513,001_tpch_greedy
203171.0088,203171.2156,203926.9844,755.9757,0.2069,021_tpch_greedy
203206.0010,203206.3964,203932.3407,726.3396,0.3953,021_tpch_greedy
203318.0016,203318.1695,203937.2885,619.2869,0.1679,021_tpch_greedy
203384.0075,203384.2128,203953.1498,569.1423,0.2053,021_tpch_greedy
203441.0008,203441.1527,203977.7988,536.7979,0.1519,021_tpch_greedy
203885.0006,203885.1365,204161.8371,276.8365,0.1359,021_tpch_greedy
203970.0007,203970.3461,204239.6540,269.6532,0.3453,021_tpch_greedy
203981.0007,203981.0689,204344.7391,363.7385,0.0683,001_tpch_greedy
204048.0017,204048.4082,204382.6074,334.6057,0.4066,001_tpch_greedy
204433.0131,204433.2576,204640.5144,207.5013,0.2445,001_tpch_greedy
204460.0023,204460.1632,204804.0154,344.0131,0.1609,001_tpch_greedy
204493.0013,204493.1485,204816.8404,323.8390,0.1472,001_tpch_greedy
204784.0177,204784.2174,204962.0459,178.0282,0.1997,001_tpch_greedy
204932.0089,204932.1703,205070.3947,138.3859,0.1614,001_tpch_greedy
205077.0013,205077.0790,205195.1457,118.1445,0.0777,021_tpch_greedy
205319.0005,205319.0977,205439.5833,120.5827,0.0972,021_tpch_greedy
205448.0004,205448.0751,205583.9184,135.9179,0.0747,021_tpch_greedy
205731.0094,205731.2493,206027.8251,296.8157,0.2399,021_tpch_greedy
205738.0005,205738.0612,205999.1845,261.1840,0.0607,001_tpch_greedy
205758.0018,205758.1444,206212.4365,454.4347,0.1426,001_tpch_greedy
205784.0348,205784.1689,206202.5612,418.5263,0.1341,021_tpch_greedy
205946.0232,205946.2203,206384.4808,438.4576,0.1971,001_tpch_greedy
206021.1833,206021.9019,206399.4915,378.3082,0.7186,001_tpch_greedy
206023.0007,206023.5196,206370.4710,347.4703,0.5189,021_tpch_greedy
206461.0161,206461.2331,206813.2844,352.2684,0.2170,001_tpch_greedy
206466.0015,206466.0518,206964.9310,498.9296,0.0504,001_tpch_greedy
206479.0016,206479.1369,206936.7735,457.7719,0.1353,021_tpch_greedy
206580.0015,206580.2054,207048.2982,468.2967,0.2039,001_tpch_greedy
206612.0758,206612.2637,207062.2785,450.2027,0.1879,001_tpch_greedy
206806.2803,206806.4946,207283.8220,477.5417,0.2143,021_tpch_greedy
206981.0012,206981.1409,207284.7548,303.7537,0.1398,001_tpch_greedy
206997.0010,206997.1558,207358.8777,361.8768,0.1548,021_tpch_greedy
207160.0768,207160.2568,207510.8693,350.7925,0.1800,021_tpch_greedy
207164.0009,207164.1260,207453.9344,289.9335,0.1252,001_tpch_greedy
207338.2654,207338.4476,207604.2786,266.0133,0.1822,021_tpch_greedy
207350.0018,207350.1098,207602.1659,252.1641,0.1080,021_tpch_greedy
207540.0015,207540.1485,207693.1801,153.1786,0.1470,021_tpch_greedy
207818.0007,207818.1081,208064.5385,246.5378,0.1075,001_tpch_greedy
207818.0193,207820.1813,208338.6626,520.6433,2.1620,021_tpch_greedy
207825.0005,207825.0448,208491.6203,666.6197,0.0442,021_tpch_greedy
207875.0013,207875.4674,208208.8776,333.8762,0.4660,001_tpch_greedy
207917.0041,207917.3950,208271.7874,354.7833,0.3909,001_tpch_greedy
208023.3053,208023.4637,208496.3715,473.0662,0.1584,021_tpch_greedy
208122.0115,208122.5168,208462.6315,340.6200,0.5052,001_tpch_greedy
208259.1008,208259.2582,208530.4716,271.3708,0.1574,021_tpch_greedy
208426.0052,208426.1447,208639.5361,213.5309,0.1395,001_tpch_greedy
208611.0007,208611.3595,208849.3060,238.3053,0.3588,001_tpch_greedy
208612.0005,208613.4259,209205.1052,593.1047,1.4254,001_tpch_greedy
208712.0545,208712.2583,209688.4337,976.3792,0.2038,001_tpch_greedy
208729.4183,208729.6006,209709.9968,980.5786,0.1823,001_tpch_greedy
208759.0056,208759.1977,209848.2699,1089.2643,0.1921,001_tpch_greedy
208859.0414,208859.1485,209951.1637,1092.1223,0.1071,001_tpch_greedy
208891.0032,208891.4136,211348.3122,2457.3089,0.4104,021_tpch_greedy
209039.3032,209039.7749,210192.0878,1152.7845,0.4717,001_tpch_greedy
209067.1714,209067.3648,210224.6139,1157.4425,0.1934,001_tpch_greedy
209071.0012,209071.1250,210275.3612,1204.3600,0.1238,001_tpch_greedy
209229.2635,209229.7402,210227.2716,998.0081,0.4767,001_tpch_greedy
209297.2983,209297.7761,211524.0501,2226.7518,0.4778,021_tpch_greedy
209300.0019,209300.1327,210367.3107,1067.3087,0.1308,001_tpch_greedy
209441.1952,209441.4050,210441.8974,1000.7022,0.2098,001_tpch_greedy
209564.0182,209564.2145,211544.3799,1980.3618,0.1963,021_tpch_greedy
209568.0007,209568.0984,211503.1323,1935.1316,0.0977,021_tpch_greedy
209802.0178,209802.2092,210523.5032,721.4855,0.1915,001_tpch_greedy
209958.0006,209958.1528,211605.1948,1647.1941,0.1522,021_tpch_greedy
210001.0041,210001.1844,211592.3708,1591.3667,0.1802,021_tpch_greedy
210122.2401,210122.7395,211606.3974,1484.1573,0.4995,021_tpch_greedy
210208.0012,210208.1342,210656.0162,448.0150,0.1330,001_tpch_greedy
210312.0017,210312.1513,211625.5444,1313.5427,0.1495,021_tpch_greedy
210399.1121,210399.8479,210912.9027,513.7906,0.7358,001_tpch_greedy
210427.0016,210427.1755,211630.9168,1203.9151,0.1739,021_tpch_greedy
210463.1751,210463.9298,211637.4173,1174.2422,0.7546,021_tpch_greedy
210475.2431,210475.3776,211033.4708,558.2277,0.1345,001_tpch_greedy
210559.1986,210559.4187,211640.5693,1081.3707,0.2201,021_tpch_greedy
210626.2614,210626.4476,211133.1166,506.8552,0.1861,001_tpch_greedy
210714.2077,210714.3991,211199.0687,484.8610,0.1914,001_tpch_greedy
210809.2034,210809.9378,211626.0814,816.8780,0.7344,021_tpch_greedy
210811.0007,210811.4955,211642.4343,831.4337,0.4948,021_tpch_greedy
211147.1677,211147.3460,211647.2523,500.0846,0.1783,021_tpch_greedy
211515.0091,211515.4080,211751.7444,236.7353,0.3989,021_tpch_greedy
211768.0009,211768.2708,211890.5257,122.5248,0.2699,001_tpch_greedy
211946.0361,211946.3992,212144.3314,198.2954,0.3631,021_tpch_greedy
211947.4284,211948.5337,212111.1941,163.7657,1.1053,001_tpch_greedy
212126.0011,212126.3380,212263.3898,137.3887,0.3370,001_tpch_greedy
212217.0021,212217.4095,212388.7233,171.7211,0.4074,021_tpch_greedy
212232.0007,212232.4103,212403.2652,171.2645,0.4096,021_tpch_greedy
212501.0193,212501.2817,212623.0844,122.0651,0.2624,001_tpch_greedy
212681.0270,212681.3782,212882.8012,201.7742,0.3512,021_tpch_greedy
212692.2411,212692.3742,212851.5487,159.3075,0.1330,001_tpch_greedy
212828.0123,212828.4671,213012.3295,184.3173,0.4549,021_tpch_greedy
212848.0012,212848.4322,213014.4546,166.4534,0.4310,021_tpch_greedy
213114.0078,213114.2079,213320.2303,206.2224,0.2000,001_tpch_greedy
213127.0013,213127.4258,213404.2872,277.2859,0.4245,021_tpch_greedy
213171.0009,213171.1842,213413.5360,242.5351,0.1833,001_tpch_greedy
213367.0055,213367.1962,213650.4330,283.4274,0.1907,001_tpch_greedy
213436.2612,213436.4370,213675.6646,239.4034,0.1758,001_tpch_greedy
213729.0300,213729.3242,213846.3426,117.3126,0.2942,001_tpch_greedy
214025.0016,214025.3383,214147.5943,122.5927,0.3367,021_tpch_greedy
214158.0237,214158.1374,214294.0118,135.9881,0.1137,001_tpch_greedy
214222.0012,214222.1682,214405.9045,183.9034,0.1671,021_tpch_greedy
214342.2865,214343.0090,214495.2204,152.9338,0.7225,001_tpch_greedy
214371.0009,214371.1859,214589.7216,218.7207,0.1850,021_tpch_greedy
214525.0073,214525.2067,214666.0645,141.0572,0.1994,001_tpch_greedy
214604.0520,214604.2504,214785.3799,181.3279,0.1984,021_tpch_greedy
214747.0094,214747.2007,214928.8856,181.8762,0.1913,021_tpch_greedy
214829.6050,214829.7550,215437.0289,607.4239,0.1500,001_tpch_greedy
214856.0073,214856.4292,215128.1758,272.1685,0.4218,021_tpch_greedy
214879.0011,214879.1253,215904.6972,1025.6961,0.1242,001_tpch_greedy
214889.0013,214889.1148,215903.4552,1014.4540,0.1135,001_tpch_greedy
214961.0011,214961.3642,215387.3115,426.3104,0.3631,021_tpch_greedy
214971.0012,214971.1327,215509.3427,538.3415,0.1316,021_tpch_greedy
214979.0002,214979.1184,215504.6514,525.6512,0.1182,021_tpch_greedy
214988.0008,214988.1213,215538.1564,550.1556,0.1205,021_tpch_greedy
215029.2518,215029.4297,216034.4778,1005.2260,0.1779,001_tpch_greedy
215030.1262,215031.5952,216058.0185,1027.8923,1.4690,001_tpch_greedy
215272.2898,215272.4626,215667.0470,394.7571,0.1728,021_tpch_greedy
215408.2768,215408.4835,215753.8805,345.6037,0.2067,021_tpch_greedy
215501.0008,215501.1499,216134.8523,633.8515,0.1491,001_tpch_greedy
215563.0012,215563.6966,215929.8882,366.8870,0.6954,021_tpch_greedy
215627.0009,215627.1635,216162.0049,535.0041,0.1627,001_tpch_greedy
215952.0017,215952.2107,216266.0923,314.0905,0.2089,001_tpch_greedy
216299.0020,216299.3369,216418.3207,119.3187,0.3348,001_tpch_greedy
216440.0016,216440.2345,216554.9044,114.9028,0.2329,001_tpch_greedy
216531.3608,216531.5689,216673.3974,142.0366,0.2081,021_tpch_greedy
216879.0153,216879.2234,217004.5105,125.4952,0.2080,021_tpch_greedy
216977.0010,216977.1814,217161.0025,184.0016,0.1805,001_tpch_greedy
217001.0061,217001.2297,217235.9059,234.8999,0.2236,001_tpch_greedy
217182.0088,217182.4590,217415.6839,233.6751,0.4501,001_tpch_greedy
217248.0006,217248.4147,217544.7648,296.7642,0.4141,001_tpch_greedy
217296.0016,217296.3808,217585.2037,289.2021,0.3792,001_tpch_greedy
217502.0019,217502.1525,217695.2419,193.2401,0.1506,021_tpch_greedy
217630.1764,217630.6808,217778.7334,148.5570,0.5044,021_tpch_greedy
217733.0024,217733.1528,217862.4441,129.4417,0.1504,001_tpch_greedy
217912.0274,217912.2828,218194.8647,282.8374,0.2554,001_tpch_greedy
217953.0021,217953.2192,218469.0536,516.0516,0.2171,001_tpch_greedy
218000.1130,218000.3021,218646.7543,646.6413,0.1891,001_tpch_greedy
218020.3685,218020.8331,218628.2165,607.8481,0.4646,001_tpch_greedy
218102.2414,218102.4167,218690.0658,587.8244,0.1753,001_tpch_greedy
218192.2088,218192.4156,218689.6909,497.4821,0.2068,001_tpch_greedy
218705.0478,218705.1291,218869.1346,164.0868,0.0812,001_tpch_greedy
218723.2566,218723.4191,218957.0255,233.7689,0.1625,001_tpch_greedy
218936.0024,218936.1184,219068.1608,132.1584,0.1161,001_tpch_greedy
218981.3393,218982.0786,219167.6244,186.2851,0.7393,021_tpch_greedy
219075.0009,219075.1378,219305.4466,230.4457,0.1369,021_tpch_greedy
219165.0006,219165.1150,219346.5437,181.5431,0.1144,001_tpch_greedy
219190.0364,219190.4154,219402.9829,212.9464,0.3790,021_tpch_greedy
219419.0323,219419.3303,219545.9455,126.9132,0.2979,021_tpch_greedy
219498.0172,219498.3761,219921.7707,423.7535,0.3589,001_tpch_greedy
219547.0018,219547.2994,220055.6512,508.6494,0.2976,021_tpch_greedy
219563.0009,219563.1330,220074.7745,511.7735,0.1321,021_tpch_greedy
219605.0016,219605.4737,220646.7878,1041.7862,0.4721,021_tpch_greedy
219703.0008,219703.4096,220251.4369,548.4361,0.4089,001_tpch_greedy
219742.0006,219742.2937,220427.1357,685.1351,0.2932,001_tpch_greedy
