arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
295210.2039,295210.5590,295386.0436,175.8397,0.3551,001_tpch_all
295340.0196,295340.4559,295489.1252,149.1056,0.4363,021_tpch_all
295575.0109,295575.3465,295692.4841,117.4732,0.3356,001_tpch_all
295857.0241,295857.2848,295977.9843,120.9602,0.2607,001_tpch_all
296183.0008,296183.1087,296373.9633,190.9625,0.1079,021_tpch_all
296242.0009,296242.3517,296394.9400,152.9392,0.3508,001_tpch_all
296326.1122,296326.8636,296513.6163,187.5041,0.7514,001_tpch_all
296491.0163,296491.1700,296620.6521,129.6358,0.1537,001_tpch_all
296964.0018,296964.3470,297193.1898,229.1881,0.3452,001_tpch_all
297006.2945,297007.0668,297383.3564,377.0619,0.7723,001_tpch_all
297027.0017,297027.1341,297345.7008,318.6991,0.1324,021_tpch_all
297032.0014,297032.1119,297383.2976,351.2962,0.1104,001_tpch_all
297356.0010,297356.1456,297579.6721,223.6711,0.1446,021_tpch_all
297390.0020,297390.1898,297555.4549,165.4529,0.1879,001_tpch_all
297589.0092,297589.1081,297715.1103,126.1011,0.0989,001_tpch_all
297783.0353,297783.3460,297908.1452,125.1099,0.3107,021_tpch_all
297933.0218,297933.3268,298054.1709,121.1491,0.3050,021_tpch_all
298062.0006,298062.0837,298209.4215,147.4208,0.0830,001_tpch_all
298111.2785,298112.1520,298278.5219,167.2434,0.8735,021_tpch_all
298294.0075,298294.3713,298414.5099,120.5024,0.3638,001_tpch_all
298388.0008,298388.1788,298621.5575,233.5567,0.1780,021_tpch_all
298425.0004,298425.3009,298603.8108,178.8104,0.3005,001_tpch_all
298503.0009,298503.5726,298689.5976,186.5967,0.5717,021_tpch_all
298744.0175,298744.2263,298862.7253,118.7079,0.2089,001_tpch_all
298895.0006,298895.2449,299017.3728,122.3722,0.2443,021_tpch_all
299073.0273,299073.3982,299319.1585,246.1312,0.3709,001_tpch_all
299090.0013,299090.1315,299366.6370,276.6357,0.1302,001_tpch_all
299208.0091,299208.1625,299503.0309,295.0218,0.1533,001_tpch_all
299330.0083,299330.4133,299626.2360,296.2277,0.4051,001_tpch_all
299463.5460,299464.2764,299959.1112,495.5652,0.7304,001_tpch_all
299508.0014,299508.1451,300055.8837,547.8823,0.1437,001_tpch_all
299638.3472,299638.5528,300197.1406,558.7933,0.2055,001_tpch_all
299663.0920,299663.2587,300237.9105,574.8185,0.1667,001_tpch_all
299712.0008,299712.1897,300236.0225,524.0217,0.1889,001_tpch_all
299869.0195,299869.2557,300238.8018,369.7823,0.2362,021_tpch_all
