arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
277981.0133,277981.2868,278108.3785,127.3652,0.2735,001_tpch_greedy
278031.0011,278031.1852,278203.0673,172.0662,0.1842,021_tpch_greedy
278266.0006,278266.0966,278459.9922,193.9916,0.0960,021_tpch_greedy
278319.0199,278319.1762,278489.0974,170.0775,0.1563,001_tpch_greedy
278390.0020,278390.4684,278582.3534,192.3513,0.4663,001_tpch_greedy
278728.0083,278728.2900,278867.0489,139.0406,0.2818,001_tpch_greedy
278812.0051,278812.4906,279029.0741,217.0690,0.4856,001_tpch_greedy
278815.0014,278815.1296,279105.5476,290.5462,0.1282,001_tpch_greedy
278990.0180,278990.2448,279223.0493,233.0313,0.2268,021_tpch_greedy
279125.1003,279125.5169,279275.3458,150.2455,0.4166,001_tpch_greedy
279335.0020,279335.2421,279471.9361,136.9342,0.2402,021_tpch_greedy
279397.0745,279397.4137,279549.0520,151.9774,0.3391,021_tpch_greedy
279432.0057,279432.2010,279586.3100,154.3043,0.1953,021_tpch_greedy
279793.0146,279793.2344,279912.3563,119.3417,0.2198,001_tpch_greedy
280059.0083,280059.2991,280181.9770,122.9687,0.2908,021_tpch_greedy
280254.0270,280254.1334,280392.5252,138.4982,0.1064,001_tpch_greedy
280274.0377,280274.4411,280469.9841,195.9464,0.4034,021_tpch_greedy
280439.0007,280439.1426,280582.6114,143.6107,0.1419,001_tpch_greedy
280527.2163,280527.6803,280795.0547,267.8385,0.4641,021_tpch_greedy
280537.0014,280537.1562,280711.8839,174.8825,0.1547,001_tpch_greedy
280645.2415,280645.4009,280908.4439,263.2024,0.1594,021_tpch_greedy
280711.2254,280711.9424,280972.9082,261.6828,0.7171,001_tpch_greedy
280767.0300,280767.1845,281121.6234,354.5934,0.1545,021_tpch_greedy
280780.3445,280781.0718,281062.6571,282.3125,0.7273,001_tpch_greedy
281015.2350,281015.4426,281281.4733,266.2384,0.2077,021_tpch_greedy
281102.0008,281102.1620,281280.6476,178.6468,0.1612,001_tpch_greedy
281110.0007,281110.1026,281344.2728,234.2721,0.1019,021_tpch_greedy
281584.0164,281584.3212,281771.6048,187.5885,0.3048,001_tpch_greedy
281618.0008,281618.5875,281828.4981,210.4972,0.5867,001_tpch_greedy
281780.0007,281780.1315,281978.4121,198.4114,0.1308,021_tpch_greedy
281809.0057,281809.6360,281993.7663,184.7606,0.6303,021_tpch_greedy
281872.0241,281872.4326,282069.8525,197.8284,0.4086,021_tpch_greedy
281966.0009,281966.5237,282193.2631,227.2623,0.5228,021_tpch_greedy
281989.0167,281989.5370,282199.7620,210.7453,0.5203,001_tpch_greedy
282268.0166,282268.3592,282463.0174,195.0007,0.3426,021_tpch_greedy
282324.0007,282324.1619,282478.1934,154.1927,0.1612,001_tpch_greedy
282462.2356,282462.4173,282609.0332,146.7977,0.1817,001_tpch_greedy
282607.0513,282607.2169,282737.4869,130.4356,0.1656,021_tpch_greedy
283120.0123,283120.1172,283255.0134,135.0011,0.1049,021_tpch_greedy
283181.0471,283181.4525,283313.7557,132.7086,0.4053,021_tpch_greedy
283927.0125,283927.3184,284056.0933,129.0808,0.3058,021_tpch_greedy
284134.0019,284134.0973,284259.0972,125.0953,0.0954,021_tpch_greedy
284360.0094,284360.3723,284556.9721,196.9627,0.3628,021_tpch_greedy
284362.0013,284362.4104,284521.7335,159.7322,0.4091,001_tpch_greedy
284509.0831,284509.2442,284726.3864,217.3033,0.1610,021_tpch_greedy
284542.0007,284542.1007,284735.4008,193.4000,0.1000,001_tpch_greedy
284809.0083,284809.2149,284933.9942,124.9860,0.2067,021_tpch_greedy
284960.0252,284960.3880,285211.2078,251.1826,0.3628,021_tpch_greedy
284976.0150,284976.3483,285226.0978,250.0828,0.3334,001_tpch_greedy
285005.0020,285005.2034,285320.1097,315.1077,0.2014,021_tpch_greedy
285052.3868,285052.8483,285381.6832,329.2964,0.4615,021_tpch_greedy
285120.0012,285120.4510,285372.9154,252.9141,0.4498,001_tpch_greedy
285471.0197,285471.4038,285603.5052,132.4855,0.3841,021_tpch_greedy
285532.0012,285532.5168,285726.7305,194.7294,0.5156,021_tpch_greedy
285561.2476,285561.6959,285752.1351,190.8875,0.4483,001_tpch_greedy
285883.0196,285883.4097,286004.8941,121.8744,0.3901,021_tpch_greedy
286033.0335,286033.1635,286155.7536,122.7201,0.1300,021_tpch_greedy
286183.0229,286183.2466,286403.9481,220.9253,0.2237,021_tpch_greedy
286222.0007,286222.1099,286417.1570,195.1563,0.1093,001_tpch_greedy
286295.3318,286295.4973,286477.5795,182.2477,0.1655,021_tpch_greedy
286695.0131,286695.3871,286813.3471,118.3340,0.3741,001_tpch_greedy
286821.0006,286821.0910,286943.7324,122.7318,0.0904,021_tpch_greedy
287185.0150,287185.1232,287305.1397,120.1247,0.1082,001_tpch_greedy
287453.0138,287453.1088,287676.9693,223.9555,0.0950,021_tpch_greedy
287493.0550,287493.4980,287669.7282,176.6732,0.4429,001_tpch_greedy
287613.3079,287613.7551,287785.1279,171.8200,0.4472,021_tpch_greedy
287706.0077,287706.1533,287897.9261,191.9184,0.1456,021_tpch_greedy
287741.0385,287741.1947,287983.9262,242.8877,0.1562,001_tpch_greedy
287775.0315,287775.4442,288007.6340,232.6026,0.4128,021_tpch_greedy
287937.3296,287937.9616,288267.5436,330.2140,0.6320,001_tpch_greedy
287949.0017,287949.1258,288209.3439,260.3422,0.1242,021_tpch_greedy
288018.1552,288018.6417,288329.8136,311.6584,0.4865,001_tpch_greedy
288249.1757,288249.3619,288464.7285,215.5528,0.1862,001_tpch_greedy
288250.1233,288251.5025,288489.8814,239.7582,1.3792,021_tpch_greedy
288882.0005,288882.0981,289015.3206,133.3201,0.0975,021_tpch_greedy
288996.0355,288996.1477,289125.6496,129.6141,0.1122,001_tpch_greedy
289016.0007,289016.1348,289210.5482,194.5475,0.1340,021_tpch_greedy
289215.0006,289215.0942,289345.5831,130.5826,0.0937,001_tpch_greedy
289338.0257,289338.1504,289460.9464,122.9207,0.1246,021_tpch_greedy
289600.0123,289600.4102,289721.6640,121.6517,0.3979,021_tpch_greedy
289731.0007,289731.0971,289902.8959,171.8953,0.0965,001_tpch_greedy
289812.3641,289813.0274,289974.1878,161.8237,0.6634,001_tpch_greedy
290085.0155,290085.2236,290281.4266,196.4111,0.2082,021_tpch_greedy
290138.0009,290138.1692,290290.5343,152.5334,0.1683,001_tpch_greedy
290286.0006,290286.1088,290424.1327,138.1321,0.1082,001_tpch_greedy
290359.0435,290359.2172,290602.1184,243.0749,0.1736,001_tpch_greedy
290445.0008,290445.1545,290698.6463,253.6455,0.1536,021_tpch_greedy
290453.0014,290453.1323,290695.1035,242.1021,0.1309,021_tpch_greedy
290508.0354,290508.4851,290718.2760,210.2406,0.4497,021_tpch_greedy
290891.0052,290891.2015,291009.9603,118.9551,0.1963,021_tpch_greedy
291183.0309,291183.4049,291356.6151,173.5842,0.3740,001_tpch_greedy
291250.0554,291250.2880,291463.7205,213.6651,0.2326,001_tpch_greedy
291367.0009,291367.1546,291552.5694,185.5685,0.1537,001_tpch_greedy
291507.3122,291507.4899,291650.6040,143.2918,0.1777,001_tpch_greedy
291898.0008,291898.1077,292021.6569,123.6561,0.1069,021_tpch_greedy
292071.0116,292071.1225,292320.1643,249.1527,0.1108,001_tpch_greedy
292107.0008,292107.1709,292443.1162,336.1154,0.1701,001_tpch_greedy
292158.1415,292158.3357,292617.5078,459.3662,0.1942,001_tpch_greedy
292254.2910,292254.7608,292587.1414,332.8505,0.4699,021_tpch_greedy
292370.0479,292370.1951,292690.8848,320.8368,0.1471,001_tpch_greedy
292388.0372,292388.1940,292656.1399,268.1028,0.1569,021_tpch_greedy
292609.0362,292609.2154,292879.0161,269.9799,0.1792,021_tpch_greedy
292654.0005,292654.1396,292878.5622,224.5617,0.1391,021_tpch_greedy
292818.0071,292818.5472,293047.3037,229.2966,0.5401,021_tpch_greedy
292898.0276,292898.4036,293167.7743,269.7467,0.3760,001_tpch_greedy
292931.0008,292931.4077,293258.5721,327.5713,0.4069,001_tpch_greedy
293051.0007,293051.1583,293369.8477,318.8470,0.1576,001_tpch_greedy
293086.0079,293086.1783,293345.4902,259.4823,0.1704,021_tpch_greedy
293310.3004,293311.2382,293492.7450,182.4446,0.9378,001_tpch_greedy
293649.0016,293649.2351,293781.2757,132.2741,0.2335,021_tpch_greedy
293713.0010,293713.1380,293879.4286,166.4276,0.1371,021_tpch_greedy
293752.0007,293752.4841,293988.1097,236.1090,0.4835,001_tpch_greedy
293872.0024,293872.1884,294066.7549,194.7525,0.1861,001_tpch_greedy
293974.0511,293974.4979,294170.5306,196.4795,0.4468,001_tpch_greedy
294122.0300,294122.1888,294303.7567,181.7267,0.1588,021_tpch_greedy
294181.0117,294181.2994,294401.1761,220.1644,0.2877,021_tpch_greedy
294204.0010,294204.4383,294474.5681,270.5672,0.4373,021_tpch_greedy
294221.0010,294221.1274,294466.2082,245.2072,0.1264,001_tpch_greedy
294563.0108,294563.2449,294691.6211,128.6103,0.2341,021_tpch_greedy
295020.0019,295020.3880,295140.8617,120.8598,0.3861,001_tpch_greedy
295168.0255,295168.2939,295352.4301,184.4046,0.2684,021_tpch_greedy
295210.0025,295210.2453,295368.9125,158.9100,0.2428,001_tpch_greedy
295340.0058,295340.1570,295479.9460,139.9403,0.1512,021_tpch_greedy
295575.0006,295575.1009,295693.3078,118.3071,0.1003,001_tpch_greedy
295857.0006,295857.1030,295974.7556,117.7550,0.1025,001_tpch_greedy
296183.0006,296183.1040,296387.6771,204.6765,0.1034,021_tpch_greedy
296242.0610,296242.2257,296413.1972,171.1363,0.1647,001_tpch_greedy
296326.0820,296326.3144,296515.8191,189.7371,0.2324,001_tpch_greedy
296491.0009,296491.1690,296620.9473,129.9464,0.1681,001_tpch_greedy
296964.0058,296964.3828,297241.2031,277.1973,0.3771,001_tpch_greedy
297006.0011,297006.1556,297336.5609,330.5598,0.1545,001_tpch_greedy
297027.0010,297027.1519,297402.5899,375.5888,0.1509,021_tpch_greedy
297032.0005,297032.1275,297391.1125,359.1120,0.1270,001_tpch_greedy
297356.3651,297357.1241,297573.6659,217.3008,0.7590,021_tpch_greedy
297390.0007,297390.1468,297584.1746,194.1739,0.1462,001_tpch_greedy
297589.0005,297589.0946,297708.3512,119.3507,0.0941,001_tpch_greedy
297783.0297,297783.3956,297912.3759,129.3463,0.3659,021_tpch_greedy
297933.0257,297933.3804,298058.1998,125.1741,0.3547,021_tpch_greedy
298062.0006,298062.0937,298219.4546,157.4540,0.0931,001_tpch_greedy
298111.0008,298111.1735,298283.6403,172.6395,0.1727,021_tpch_greedy
298294.0010,298294.1054,298424.7157,130.7147,0.1044,001_tpch_greedy
298388.0007,298388.1859,298618.7736,230.7729,0.1852,021_tpch_greedy
298425.0008,298425.0970,298599.4998,174.4990,0.0962,001_tpch_greedy
298503.0007,298503.7180,298688.9272,185.9265,0.7173,021_tpch_greedy
298744.0006,298744.0967,298863.5113,119.5107,0.0961,001_tpch_greedy
298895.0259,298895.2424,299025.1803,130.1544,0.2165,021_tpch_greedy
299073.0234,299073.3840,299307.5144,234.4910,0.3606,001_tpch_greedy
299090.0752,299090.5046,299385.7671,295.6918,0.4293,001_tpch_greedy
299208.0123,299208.1626,299504.5265,296.5142,0.1503,001_tpch_greedy
299330.0364,299330.2214,299669.6118,339.5754,0.1850,001_tpch_greedy
299463.0578,299463.4848,299949.3610,486.3032,0.4270,001_tpch_greedy
299508.0007,299508.1165,300115.7997,607.7990,0.1158,001_tpch_greedy
299638.2262,299638.9785,300223.7566,585.5304,0.7523,001_tpch_greedy
299663.0008,299663.1530,300236.0552,573.0544,0.1522,001_tpch_greedy
299712.0693,299712.5575,300246.5957,534.5264,0.4882,001_tpch_greedy
299869.2503,299869.5928,300197.9272,328.6769,0.3425,021_tpch_greedy
