timestamp_ms,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,LoadedMarksCount,LoadedMarksFiles,LoadedMarksMemoryBytes,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MarkCacheMisses,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadBytes,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,ThreadPoolReaderPageCacheMiss,ThreadPoolReaderPageCacheMissBytes,ThreadPoolReaderPageCacheMissElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
4480.11,253952,62,67926,4455769378,10717,9,62,62,21749,154,684,414286,135,5,16823,81,214,124384684,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,12050669,62379,35598336,1282278632,0,549,303,135,2,1,18,308,1,1342962327,1304798217,24529655,100854083,100870467,1,2,1,4437579652,18401,18401,9,9,9,100854083,2,3,403320,429335,2208396,10351,1336693342,381017,62,6268985,33269,9842782,61474
4486.80,253952,62,68004,4460946702,10717,9,62,62,21759,154,684,414538,135,5,16846,81,214,124450200,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,12050669,62379,35598336,1282278632,0,549,303,135,2,1,18,308,1,1344404119,1306281643,24529655,100986644,100986644,1,2,1,4443412336,18401,18401,9,9,9,100986644,2,3,403320,429590,2208396,10362,1338135134,381269,62,6268985,33269,9842782,61474
4493.41,253952,62,68092,4466713870,10717,9,62,62,21764,154,684,414851,135,5,16870,81,214,124450200,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,12069660,62379,35598336,1285163212,0,549,303,135,2,1,18,308,1,1346108055,1307966225,24552731,101117716,101117716,1,2,1,4449179504,18401,18401,9,9,9,101117716,2,3,403339,429909,2210467,10375,1339839070,381582,62,6268985,33269,9859702,61474
4500.02,253952,62,68185,4472808718,10717,9,62,62,21769,154,684,415158,135,5,16895,81,214,124450200,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,12069660,62379,35598336,1285163212,0,549,303,135,2,1,18,308,1,1347811991,1309720282,24552731,101248788,101265172,1,2,1,4454946672,18401,18401,9,9,9,101248788,2,3,403339,430223,2210467,10388,1341543006,381889,62,6268985,33269,9859702,61474
4506.63,253952,62,68273,4478575886,10717,9,62,62,21778,154,684,415489,135,5,16919,81,214,124450200,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,12089071,62379,35598336,1288047792,0,549,303,135,2,1,18,308,1,1349646999,1311407166,24576021,101379860,101396244,1,2,1,4460713840,18401,18401,9,9,9,101379860,2,3,403339,430559,2210588,10402,1343378014,382220,62,6268985,33269,9878994,61474
4512.97,253952,62,68361,4484343054,10717,9,62,62,21783,154,684,415774,135,5,16943,81,214,124450200,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,12098672,62379,35598336,1288965797,0,549,303,135,2,1,18,308,1,1351219863,1313095104,24587583,101510932,101527316,1,2,1,4466481008,18401,18401,9,9,9,101510932,2,3,403339,430850,2210588,10414,1344950878,382505,62,6268985,33269,9888596,61474
4519.32,253952,62,68444,4489782542,10717,9,62,62,21788,154,684,416053,135,5,16964,81,214,124450200,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,12108597,62379,35598336,1291063444,0,549,303,135,2,1,18,308,1,1352792727,1314714134,24598985,101642004,101642004,1,2,1,4472248176,18401,18401,9,9,9,101642004,2,3,403340,431136,2211580,10426,1346523742,382784,62,6268985,33269,9897529,61474
4525.82,253952,62,68532,4495549710,10717,9,62,62,21797,154,684,416362,135,5,16988,81,214,124450200,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,12127268,62379,35598336,1293948024,0,549,303,135,2,1,18,308,1,1354496663,1316399904,24621735,101773076,101773076,1,2,1,4478015344,18401,18401,9,9,9,101773076,2,3,403340,431452,2211580,10439,1348227678,383093,62,6268985,33269,9916202,61474
4532.12,253952,62,68620,4501316878,10717,9,62,62,21802,154,684,416675,135,5,17012,81,214,124450200,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,12127268,62379,35598336,1293948024,0,549,303,135,2,1,18,308,1,1356331671,1318086288,24621735,101904148,101904148,1,2,1,4483782512,18401,18401,9,9,9,101904148,2,3,403340,431772,2211580,10453,1350062686,383406,62,6268985,33269,9916202,61474
4538.77,253952,62,68707,4507080858,10717,9,62,62,21807,154,684,416972,135,5,17036,81,214,124450200,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,12145866,62379,35598336,1296832604,0,549,303,135,2,1,18,308,1,1358035607,1319762355,24644609,102020253,102036637,1,2,1,4488891132,18401,18401,9,9,9,102020253,2,3,403375,432077,2212636,10466,1351766622,383703,62,6268985,33269,9933745,61474
4545.19,253952,62,68796,4512913562,10717,9,62,62,21816,154,684,417248,135,5,17060,81,214,124450200,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,12145866,62379,35598336,1296832604,0,549,303,135,2,1,18,308,1,1359608471,1321466116,24644609,102167709,102167709,1,2,1,4495379196,18401,18401,9,9,9,102167709,2,3,403375,432361,2212636,10478,1353339486,383979,62,6268985,33269,9933745,61474
4551.79,253952,62,68884,4518680730,10717,9,62,62,21821,154,684,417521,135,5,17084,81,214,124450200,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,12165334,62379,35598336,1299717184,0,549,303,135,2,1,18,308,1,1361181335,1323151051,24667396,102298781,102298781,1,2,1,4500425468,18401,18401,9,9,9,102282397,2,3,403389,432642,2212754,10490,1354912350,384252,62,6268985,33269,9953095,61474
4558.52,253952,62,68972,4524447898,10717,9,62,62,21825,154,684,417881,135,5,17108,81,214,124450200,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,12165334,62379,35598336,1299717184,0,549,303,135,2,1,18,308,1,1363182287,1324839233,24667396,102429853,102429853,1,2,1,4506192636,18401,18401,9,9,9,102413469,2,3,403389,433011,2212754,10506,1356913302,384612,62,6268985,33269,9953095,61474
4564.83,253952,62,69041,4528969882,10717,9,62,62,21835,155,684,418083,135,5,17131,81,214,124450200,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,12183547,62379,35598336,1302898780,0,549,303,135,2,1,18,308,1,1364361935,1326137077,24690208,102536349,102536349,1,2,1,4511599356,18401,18401,9,9,9,102536349,2,3,403390,433217,2212754,10515,1358092950,384814,62,6268985,33269,9971310,61474
4571.46,253952,62,69041,4528969882,10717,9,62,62,21840,155,684,418083,135,5,17147,81,214,124450200,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,12183547,62379,35598336,1302898780,0,549,303,135,2,1,18,308,1,1364361935,1326137077,24690208,102536349,102536349,1,2,1,4511599356,18401,18401,9,9,9,102536349,2,3,403390,433217,2212754,10515,1358092950,384814,62,6268985,33269,9971310,61474
4577.99,253952,62,69041,4528969882,10717,9,62,62,21846,155,684,418083,135,5,17165,81,214,124450200,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,12183547,62379,35598336,1302898780,0,549,303,135,2,1,18,308,1,1364361935,1326137077,24690208,102536349,102536349,1,2,1,4511599356,18401,18401,9,9,9,102536349,2,3,403390,433217,2212754,10515,1358092950,384814,62,6268985,33269,9971310,61474
4584.46,253952,62,69041,4528969882,10717,9,62,62,21851,155,684,418083,135,5,17181,81,214,124450200,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,12183547,62379,35598336,1302898780,0,549,303,135,2,1,18,308,1,1364361935,1326137077,24690208,102536349,102536349,1,2,1,4511599356,18401,18401,9,9,9,102536349,2,3,403390,433217,2212754,10515,1358092950,384814,62,6268985,33269,9971310,61474
4590.85,253952,62,69118,4534085102,10717,9,62,62,21856,155,684,418364,135,5,17204,81,214,124519148,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,12293915,62379,35598336,1305521712,0,549,303,135,2,1,18,308,1,1365803727,1327603020,24901707,102652604,102652604,1,2,1,4516714576,18401,18401,9,9,9,102652604,2,3,403398,433507,2213547,10526,1359534742,385095,62,6268985,33269,10080886,61474
4597.17,253952,62,69204,4539721198,10717,9,62,62,21861,155,684,418677,135,5,17228,81,214,124519148,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,12303845,62379,35598336,1307357216,0,549,303,135,2,1,18,308,1,1367507663,1329253526,24912195,102767292,102783676,1,2,1,4521760848,18401,18401,9,9,9,102767292,2,3,403410,433828,2214541,10539,1361238678,385408,62,6268985,33269,10089823,61474
4603.62,253952,62,69284,4544964078,10717,9,62,62,21870,155,684,418931,135,5,17249,81,214,124519148,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,12313569,62379,35598336,1308799503,0,549,303,135,2,1,18,308,1,1368949455,1330811549,24923907,102898364,102898364,1,2,1,4527528016,18401,18401,9,9,9,102898364,2,3,403416,434090,2214541,10550,1362680470,385662,62,6268985,33269,10099548,61474
4609.99,253952,62,69371,4550665710,10717,9,62,62,21875,155,684,419242,135,5,17273,81,214,124519148,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,12323338,62379,35598336,1310372863,0,549,303,135,2,1,18,308,1,1370653391,1332479757,24935639,103013052,103029436,1,2,1,4532574288,18401,18401,9,9,9,103013052,2,3,403419,434410,2215617,10563,1364384406,385973,62,6268985,33269,10108241,61474
4616.47,253952,62,69450,4555843054,10717,9,62,62,21880,155,684,419518,135,5,17297,81,214,124519148,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,12332388,62379,35598336,1311684078,0,549,303,135,2,1,18,308,1,1372226255,1333962446,24947450,103144124,103160508,1,2,1,4538341456,18401,18401,9,9,9,103144124,2,3,403421,434692,2216592,10575,1365957270,386249,62,6268985,33269,10116317,61474
4623.23,253952,62,69535,4561413614,10717,9,62,62,21892,155,684,419808,135,5,17318,81,214,124519148,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,12342438,62379,35598336,1313257438,0,549,303,135,2,1,18,308,1,1373930191,1335580939,24959183,103275196,103275196,1,2,1,4544108624,18401,18401,9,9,9,103275196,2,3,403421,434985,2216594,10588,1367661206,386539,62,6268985,33269,10126365,61474
4629.69,253952,62,69629,4567573998,10717,9,62,62,21897,155,684,420132,135,5,17345,81,214,124519148,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,12351875,62379,35598336,1314568653,0,549,303,135,2,1,18,308,1,1375765199,1337368077,24970700,103406268,103422652,1,2,1,4549875792,18401,18401,9,9,9,103406268,2,3,403421,435315,2216636,10602,1369496214,386863,62,6268985,33269,10135761,61474
4636.04,253952,62,69715,4573210094,10717,9,62,62,21908,155,684,420405,135,5,17369,81,214,124519148,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,12362346,62379,35598336,1316273085,0,549,303,135,2,1,18,308,1,1377338063,1339052896,24982041,103537340,103553724,1,2,1,4555642960,18401,18401,9,9,9,103537340,2,3,403421,435592,2216636,10614,1371069078,387136,62,6268985,33269,10146233,61474
4642.73,253952,62,69808,4579377410,10717,9,62,62,21915,155,684,420726,135,5,17390,81,214,124522668,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,12371422,62379,35598336,1317322156,0,549,303,135,2,1,18,308,1,1379173071,1340873605,24993509,103652028,103670059,1,2,1,4560689232,18401,18401,9,9,9,103652028,2,3,403421,435919,2216641,10628,1372904086,387457,62,6268985,33269,10155304,61474
4649.55,253952,62,69882,4584227074,10717,9,62,62,21920,155,684,422112,135,5,17416,81,214,124522668,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,12407554,62379,35598336,1319289233,0,549,303,135,2,1,18,308,1,1380483791,1342215111,25062296,103784747,103801131,1,2,1,4566528868,18401,18401,9,9,9,103784747,2,3,403421,437308,2217558,10638,1374214806,388843,62,6268985,33269,10190521,61474
4656.17,253952,62,69985,4590977282,10717,9,62,62,21930,155,684,422440,135,5,17441,81,214,124522668,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,12416958,62379,35598336,1320207232,0,549,303,135,2,1,18,308,1,1382318799,1344253878,25076199,103932203,103948587,1,2,1,4573016932,18401,18401,9,9,9,103932203,2,3,403421,437644,2217558,10652,1376049814,389171,62,6268985,33269,10199925,61474
4662.51,253952,62,70074,4596809986,10717,9,62,62,21935,155,684,422731,135,5,17465,81,214,124522668,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,12427427,62379,35598336,1322042736,0,549,303,135,2,1,18,308,1,1384022735,1345964005,25088556,104063275,104079659,1,2,1,4578784100,18401,18401,9,9,9,104063275,2,3,403421,437942,2219607,10665,1377753750,389462,62,6268985,33269,10208345,61474
4669.26,253952,62,70155,4602118402,10717,9,62,62,21945,155,684,423009,135,5,17489,81,214,124522668,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,12446669,62379,35598336,1324927311,0,549,303,135,2,1,18,308,1,1385595599,1347495065,25111509,104194347,104210731,1,2,1,4584551268,18401,18401,9,9,9,104194347,2,3,403421,438228,2220364,10677,1379326614,389740,62,6268985,33269,10226832,61474
4676.05,253952,62,70246,4608082178,10717,9,62,62,21950,155,684,423317,135,5,17513,81,214,124522668,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,12456225,62379,35598336,1326631742,0,549,303,135,2,1,18,308,1,1387299535,1349210820,25123155,104325419,104341803,1,2,1,4590318436,18401,18401,9,9,9,104325419,2,3,403421,438541,2220417,10690,1381030550,390048,62,6268985,33269,10236335,61474
4682.58,253952,62,70340,4614242562,10717,9,62,62,21955,155,684,423677,135,5,17537,81,214,124522668,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,12465491,62379,35598336,1328074030,0,549,303,135,2,1,18,308,1,1389300507,1351058415,25134711,104456491,104472875,1,2,1,4596085604,18401,18401,9,9,9,104456491,2,3,403421,438910,2220441,10706,1383031522,390408,62,6268985,33269,10245578,61474
4688.98,253952,62,70367,4616012034,10717,9,62,62,21964,156,684,423770,135,5,17556,81,214,124522668,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,12465491,62379,35598336,1328074030,0,549,303,135,2,1,18,308,1,1389824795,1351548128,25134711,104513835,104513835,1,2,1,4598608740,18401,18401,9,9,9,104513835,2,3,403421,439006,2220441,10710,1383555810,390501,62,6268985,33269,10245578,61474
4695.35,253952,62,70367,4616012034,10717,9,62,62,21964,156,684,423770,135,5,17572,81,214,124522668,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,12465491,62379,35598336,1328074030,0,549,303,135,2,1,18,308,1,1389824795,1351548128,25134711,104513835,104513835,1,2,1,4598608740,18401,18401,9,9,9,104513835,2,3,403421,439006,2220441,10710,1383555810,390501,62,6268985,33269,10245578,61474
4702.03,253952,62,70367,4616012034,10717,9,62,62,21968,156,684,423770,135,5,17588,81,214,124522668,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,12465491,62379,35598336,1328074030,0,549,303,135,2,1,18,308,1,1389824795,1351548128,25134711,104513835,104513835,1,2,1,4598608740,18401,18401,9,9,9,104513835,2,3,403421,439006,2220441,10710,1383555810,390501,62,6268985,33269,10245578,61474
4708.62,253952,62,70400,4618174722,10717,9,62,62,21973,156,684,423908,135,5,17609,81,214,124522668,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,12485784,62379,35598336,1328992030,0,549,303,135,2,1,18,308,1,1390480155,1352163057,25161971,104562987,104562987,1,2,1,4600050532,18401,18401,9,9,9,104546603,2,3,403426,439147,2220464,10715,1384211170,390639,62,6268985,33269,10265848,61474
4715.27,253952,62,70488,4623941890,10717,9,62,62,21980,156,684,424239,135,5,17633,81,214,124522668,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,12520812,62379,35598336,1329647891,0,549,303,135,2,1,18,308,1,1392184091,1353847896,25227312,104694059,104694059,1,2,1,4605817700,18401,18401,9,9,9,104677675,2,3,403434,439487,2220464,10728,1385915106,390970,62,6268985,33269,10300876,61474
4721.80,253952,62,70575,4629643522,10717,9,62,62,21985,156,684,424546,135,5,17657,81,214,124522668,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,12548971,62379,35598336,1332567358,0,549,303,135,2,1,18,308,1,1393756955,1355514526,25281939,104808747,104825131,1,2,1,4611584868,18401,18401,9,9,9,104808747,2,3,403444,439801,2220682,10740,1387487970,391277,62,6268985,33269,10328817,61474
4728.21,253952,62,70655,4634886402,10717,9,62,62,21995,156,684,424858,135,5,17680,81,214,124522668,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,12548971,62379,35598336,1332567358,0,549,303,135,2,1,18,308,1,1395460891,1357056098,25281939,104939819,104956203,1,2,1,4617352036,18401,18401,9,9,9,104939819,2,3,403444,440121,2220682,10753,1389191906,391589,62,6268985,33269,10328817,61474
4734.55,253952,62,70742,4640588034,10717,9,62,62,22000,156,684,425144,135,5,17702,81,214,124522668,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,12567684,62379,35598336,1335451933,0,549,303,135,2,1,18,308,1,1397033755,1358742559,25305420,105070891,105070891,1,2,1,4622398308,18401,18401,9,9,9,105054507,2,3,403446,440414,2220682,10765,1390764770,391875,62,6268985,33269,10347532,61474
4741.33,253952,62,70826,4646093058,10717,9,62,62,22005,156,684,425434,135,5,17726,81,214,124522668,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,12567684,62379,35598336,1335451933,0,549,303,135,2,1,18,308,1,1398606619,1360348965,25305420,105185579,105201963,1,2,1,4628165476,18401,18401,9,9,9,105185579,2,3,403446,440710,2220682,10777,1392337634,392165,62,6268985,33269,10347532,61474
4747.89,253952,62,70918,4652190262,10717,9,62,62,22014,156,684,425772,135,5,17750,81,214,124529928,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,12587107,62382,35598336,1338336508,0,549,303,135,2,1,18,308,1,1400441627,1362123548,25328663,105334578,105334578,1,2,1,4633932644,18401,18401,9,9,9,105316651,2,3,403446,441052,2222552,10791,1394172642,392503,62,6268985,33269,10365085,61474
4754.24,253952,62,71006,4657957430,10717,9,62,62,22018,156,684,426071,135,5,17774,81,214,124529928,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,12606482,62390,35598336,1341090011,0,549,303,135,2,1,18,308,1,1402014491,1363809377,25351392,105465650,105465650,1,2,1,4639767704,18401,18401,9,9,9,105449266,2,3,403475,441359,2222579,10803,1395745506,392802,62,6268985,33269,10384434,61474
4760.57,253952,62,71090,4663462454,10717,9,62,62,22026,156,684,426394,135,5,17798,81,214,124529928,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,12606482,62390,35598336,1341090011,0,549,303,135,2,1,18,308,1,1403718427,1365416784,25351392,105580338,105596722,1,2,1,4645534872,18401,18401,9,9,9,105580338,2,3,403475,441687,2222579,10816,1397449442,393125,62,6268985,33269,10384434,61474
4766.98,253952,62,71169,4668639798,10717,9,62,62,22031,156,684,426656,135,5,17821,81,214,124529928,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,12625540,62390,35598336,1344236730,0,549,303,135,2,1,18,308,1,1405160219,1366891845,25374725,105711410,105711410,1,2,1,4651302040,18401,18401,9,9,9,105711410,2,3,403475,441952,2223556,10827,1398891234,393387,62,6268985,33269,10402516,61474
4773.68,253952,62,71257,4674406966,10717,9,62,62,22035,156,684,426982,135,5,17843,81,214,124529928,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,12625540,62390,35598336,1344236730,0,549,303,135,2,1,18,308,1,1406864155,1368576230,25374725,105842482,105842482,1,2,1,4657069208,18401,18401,9,9,9,105842482,2,3,403475,442287,2223556,10840,1400595170,393713,62,6268985,33269,10402516,61474
4780.06,253952,62,71345,4680174134,10717,9,62,62,22040,156,684,427273,135,5,17867,81,214,124529928,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,12644878,62390,35598336,1347121305,0,549,303,135,2,1,18,308,1,1408437019,1370262206,25397810,105973554,105973554,1,2,1,4662836376,18401,18401,9,9,9,105973554,2,3,403476,442585,2223556,10852,1402168034,394004,62,6268985,33269,10421855,61474
4786.74,253952,62,71433,4685941302,10717,9,62,62,22050,156,684,427586,135,5,17891,81,214,124529928,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,12644878,62390,35598336,1347121305,0,549,303,135,2,1,18,308,1,1410140955,1371948622,25397810,106104626,106104626,1,2,1,4668603544,18401,18401,9,9,9,106104626,2,3,403476,442901,2223556,10865,1403871970,394317,62,6268985,33269,10421855,61474
4793.09,253952,62,71521,4691708470,10717,9,62,62,22054,156,684,427882,135,5,17915,81,214,124529928,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,12663532,62390,35598336,1350136952,0,549,303,135,2,1,18,308,1,1411713819,1373635091,25420956,106235698,106235698,1,2,1,4674370712,18401,18401,9,9,9,106235698,2,3,403476,443206,2224505,10877,1405444834,394613,62,6268985,33269,10439561,61474
4799.48,253952,62,71609,4697475638,10717,9,62,62,22064,156,684,428252,135,5,17939,81,214,124529928,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,12673659,62390,35598336,1351710311,0,549,303,135,2,1,18,308,1,1413714277,1375321903,25432291,106366770,106366770,1,2,1,4679416984,18401,18401,9,9,9,106350386,2,3,403476,443581,2225517,10893,1407445292,394983,62,6268985,33269,10448675,61474
4806.31,253952,62,71687,4702653534,10717,9,62,62,22069,157,684,428485,135,5,17962,81,214,124529928,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,12683310,62390,35598336,1353186977,0,549,303,135,2,1,18,308,1,1415024997,1376854501,25443814,106482960,106482960,1,2,1,4685250240,18401,18401,9,9,9,106482960,2,3,403476,443819,2225517,10903,1408756012,395216,62,6268985,33269,10458326,61474
4813.00,253952,62,71687,4702653534,10717,9,62,62,22075,157,684,428485,135,5,17978,81,214,124529928,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,12683310,62390,35598336,1353186977,0,549,303,135,2,1,18,308,1,1415024997,1376854501,25443814,106482960,106482960,1,2,1,4685250240,18401,18401,9,9,9,106482960,2,3,403476,443819,2225517,10903,1408756012,395216,62,6268985,33269,10458326,61474
4819.36,253952,62,71687,4702653534,10717,9,62,62,22080,157,684,428485,135,5,17996,81,214,124529928,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,12683310,62390,35598336,1353186977,0,549,303,135,2,1,18,308,1,1415024997,1376854501,25443814,106482960,106482960,1,2,1,4685250240,18401,18401,9,9,9,106482960,2,3,403476,443819,2225517,10903,1408756012,395216,62,6268985,33269,10458326,61474
4825.73,253952,62,71687,4702653534,10717,9,62,62,22085,157,684,428485,135,5,18010,81,214,124529928,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,12683310,62390,35598336,1353186977,0,549,303,135,2,1,18,308,1,1415024997,1376854501,25443814,106482960,106482960,1,2,1,4685250240,18401,18401,9,9,9,106482960,2,3,403476,443819,2225517,10903,1408756012,395216,62,6268985,33269,10458326,61474
