arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
380893.0022,380893.3731,381391.2258,498.2236,0.3709,021_tpch_default
380893.0498,380895.4780,381378.5683,485.5185,2.4282,021_tpch_default
380974.2905,380975.1622,381401.4612,427.1707,0.8717,001_tpch_default
380986.0011,380986.1612,381383.9924,397.9913,0.1601,001_tpch_default
381147.3834,381147.6037,381611.8134,464.4300,0.2204,021_tpch_default
381203.0868,381203.3193,381638.4912,435.4044,0.2326,021_tpch_default
381218.0007,381218.1598,381633.1636,415.1629,0.1590,021_tpch_default
381254.0007,381254.5420,381639.4088,385.4081,0.5413,021_tpch_default
381585.2613,381586.1070,381765.7742,180.5129,0.8457,021_tpch_default
381627.0008,381627.3321,381790.5950,163.5943,0.3313,021_tpch_default
381830.0019,381830.1806,381950.9501,120.9482,0.1787,021_tpch_default
381919.0032,381919.2371,382045.8932,126.8900,0.2338,021_tpch_default
382263.0076,382263.3686,382493.2577,230.2501,0.3610,001_tpch_default
382290.0012,382290.3739,382521.4604,231.4592,0.3727,001_tpch_default
382958.0069,382958.1391,383077.5164,119.5095,0.1321,001_tpch_default
383519.0128,383519.3065,383727.5816,208.5688,0.2937,001_tpch_default
383572.0820,383572.5247,383860.3621,288.2801,0.4427,021_tpch_default
383579.0012,383579.1561,383806.1930,227.1918,0.1549,001_tpch_default
383800.0542,383800.2592,383930.8932,130.8390,0.2050,001_tpch_default
383948.0257,383948.1192,384160.5951,212.5694,0.0936,001_tpch_default
383984.0371,383984.1976,384275.6648,291.6277,0.1605,001_tpch_default
384077.1854,384077.3978,384392.2641,315.0787,0.2123,021_tpch_default
384136.2174,384136.4151,384345.4148,209.1975,0.1977,001_tpch_default
384342.0021,384342.2846,384487.3369,145.3348,0.2825,021_tpch_default
384712.0007,384712.1051,384828.5382,116.5376,0.1044,001_tpch_default
384959.0068,384959.3540,385081.1434,122.1366,0.3472,001_tpch_default
385032.0010,385032.3867,385189.1323,157.1313,0.3857,021_tpch_default
385438.0018,385438.2680,385641.4706,203.4688,0.2662,001_tpch_default
385476.0018,385476.3942,385682.2709,206.2691,0.3924,001_tpch_default
385685.0024,385685.1540,385810.7500,125.7475,0.1515,021_tpch_default
386625.0008,386625.2229,386749.3062,124.3054,0.2220,021_tpch_default
387244.0045,387244.2242,387359.8239,115.8194,0.2196,001_tpch_default
387575.0007,387575.0989,387760.4459,185.4453,0.0983,001_tpch_default
387614.1463,387614.4810,388447.3579,833.2116,0.3347,001_tpch_default
387703.0084,387703.4441,388407.7583,704.7499,0.4356,001_tpch_default
387725.3772,387726.2458,388459.7763,734.3991,0.8686,001_tpch_default
387758.2678,387758.4611,388510.3027,752.0349,0.1933,021_tpch_default
387776.0594,387776.2492,388439.7221,663.6627,0.1897,001_tpch_default
387914.2255,387914.4549,388623.4389,709.2134,0.2294,001_tpch_default
388215.1918,388215.6254,388659.2923,444.1005,0.4336,021_tpch_default
388217.0008,388217.7385,388701.9113,484.9106,0.7377,021_tpch_default
388313.0018,388313.2071,388651.1970,338.1951,0.2052,001_tpch_default
388677.0390,388677.3238,389122.0256,444.9866,0.2848,021_tpch_default
388679.0005,388679.3381,388835.5972,156.5967,0.3376,001_tpch_default
388725.0350,388725.4221,389065.6066,340.5716,0.3871,001_tpch_default
388834.0030,388834.1997,389139.0481,305.0451,0.1967,001_tpch_default
389022.2388,389023.2246,389212.5818,190.3430,0.9858,001_tpch_default
389953.0128,389953.1194,390079.7367,126.7240,0.1066,021_tpch_default
390127.0410,390127.3840,390366.7481,239.7072,0.3430,001_tpch_default
390139.0693,390139.2477,390387.1939,248.1246,0.1784,001_tpch_default
390448.0022,390448.0960,390568.6635,120.6613,0.0938,021_tpch_default
390579.0165,390579.1416,390735.7826,156.7661,0.1251,021_tpch_default
390579.0675,390581.1732,390729.9348,150.8672,2.1057,021_tpch_default
390803.0144,390803.3489,390919.6061,116.5917,0.3344,001_tpch_default
390998.0221,390998.2202,391121.7103,123.6882,0.1981,001_tpch_default
391264.0180,391264.2323,391383.2431,119.2252,0.2143,021_tpch_default
391886.0141,391886.2978,392002.3468,116.3327,0.2837,001_tpch_default
392009.0107,392009.1634,392128.4894,119.4788,0.1527,021_tpch_default
392470.0129,392470.1157,392678.2776,208.2647,0.1028,001_tpch_default
392523.0008,392523.4340,392780.6219,257.6211,0.4332,001_tpch_default
392629.0023,392629.4857,392860.3637,231.3614,0.4835,001_tpch_default
392643.2998,392644.1690,392920.2240,276.9242,0.8692,021_tpch_default
393030.0150,393030.2408,393247.9852,217.9702,0.2259,021_tpch_default
393064.0006,393064.2258,393228.9678,164.9672,0.2252,001_tpch_default
393781.0006,393781.2156,393909.8959,128.8953,0.2149,021_tpch_default
393957.0292,393957.3780,394074.5502,117.5210,0.3488,001_tpch_default
394180.0007,394180.2021,394305.5447,125.5440,0.2014,001_tpch_default
394228.0028,394228.3819,394417.5383,189.5356,0.3791,021_tpch_default
394279.3061,394279.4989,394439.8064,160.5003,0.1928,021_tpch_default
394718.0137,394718.2237,394832.8125,114.7988,0.2100,001_tpch_default
395025.0020,395025.2334,395159.8369,134.8350,0.2315,001_tpch_default
395111.0014,395111.1787,395248.3311,137.3296,0.1773,001_tpch_default
395676.0149,395676.3019,395825.6281,149.6132,0.2870,021_tpch_default
395765.0110,395765.4114,395934.4739,169.4629,0.4004,001_tpch_default
395801.2189,395801.8630,396072.4023,271.1835,0.6441,021_tpch_default
395804.0011,395804.1129,396074.7309,270.7298,0.1118,021_tpch_default
395820.1914,395822.4950,396088.2223,268.0309,2.3036,021_tpch_default
396159.0093,396159.0919,396287.5400,128.5307,0.0826,001_tpch_default
396264.0147,396264.1748,396399.6503,135.6356,0.1602,001_tpch_default
396362.0036,396362.1904,396560.0986,198.0950,0.1867,001_tpch_default
396403.0005,396403.1404,396618.2859,215.2853,0.1399,001_tpch_default
396643.0177,396643.3794,396775.7415,132.7238,0.3617,021_tpch_default
396947.0024,396947.0960,397062.2108,115.2085,0.0936,001_tpch_default
397565.0142,397565.2843,397691.3004,126.2862,0.2702,001_tpch_default
397634.4349,397635.2117,397795.9865,161.5516,0.7768,021_tpch_default
397818.0247,397818.3883,398090.7552,272.7304,0.3636,001_tpch_default
397862.0046,397862.1957,398117.5974,255.5928,0.1911,001_tpch_default
397986.1591,397986.3173,398184.6532,198.4940,0.1581,001_tpch_default
398235.0075,398235.3497,398510.4410,275.4335,0.3422,001_tpch_default
398292.3368,398292.9672,398600.3590,308.0222,0.6304,001_tpch_default
398363.2096,398363.6430,398720.2969,357.0873,0.4334,021_tpch_default
398394.0534,398394.6083,398660.4809,266.4274,0.5549,001_tpch_default
398494.0067,398494.5025,398743.9290,249.9223,0.4958,021_tpch_default
398825.0101,398825.2955,398966.7470,141.7369,0.2854,021_tpch_default
398840.0151,398840.2336,398986.6480,146.6329,0.2185,021_tpch_default
398968.0007,398968.1335,399103.5336,135.5329,0.1328,021_tpch_default
399113.0192,399113.1291,399244.8171,131.7979,0.1099,021_tpch_default
399384.0162,399384.2755,399507.6662,123.6499,0.2593,021_tpch_default
399518.0214,399518.2824,399653.9212,135.8999,0.2610,021_tpch_default
399664.0005,399664.0974,399788.7773,124.7768,0.0969,021_tpch_default
399899.0105,399899.1114,400041.3065,142.2960,0.1009,021_tpch_default
399940.0179,399940.2763,400088.3802,148.3623,0.2584,021_tpch_default
400148.0017,400148.3579,400353.4046,205.4028,0.3562,021_tpch_default
400196.0378,400196.4337,400383.3245,187.2867,0.3959,001_tpch_default
400292.0065,400292.3947,400555.6561,263.6496,0.3882,001_tpch_default
400391.0006,400391.1323,400598.0460,207.0454,0.1317,001_tpch_default
400546.2336,400546.4346,400699.6186,153.3850,0.2010,021_tpch_default
400667.0196,400667.2077,400797.4194,130.3998,0.1881,021_tpch_default
400934.0162,400934.3429,401052.5804,118.5643,0.3268,001_tpch_default
401069.0172,401069.3036,401303.7412,234.7240,0.2863,001_tpch_default
401115.0017,401115.5067,401363.6342,248.6324,0.5049,001_tpch_default
401121.0016,401121.1449,401424.0473,303.0457,0.1433,021_tpch_default
401243.1642,401243.6069,401455.5205,212.3564,0.4427,021_tpch_default
401421.0346,401421.1827,401549.2082,128.1736,0.1482,001_tpch_default
401641.0133,401641.3620,401872.4258,231.4126,0.3487,001_tpch_default
401671.0825,401671.5481,401888.7071,217.6247,0.4657,001_tpch_default
401959.0072,401959.3566,402086.6794,127.6722,0.3493,021_tpch_default
401997.0188,401997.2747,402145.4024,148.3836,0.2559,021_tpch_default
402209.0018,402209.2667,402326.8593,117.8575,0.2649,001_tpch_default
402426.0020,402426.2522,402558.7370,132.7350,0.2502,001_tpch_default
402515.0008,402515.1984,402647.7994,132.7986,0.1976,001_tpch_default
402942.0063,402942.2865,403067.5965,125.5902,0.2801,021_tpch_default
403130.0005,403130.1092,403280.5026,150.5021,0.1086,021_tpch_default
403142.0151,403142.1300,403283.8628,141.8477,0.1149,021_tpch_default
403295.0006,403295.2312,403470.0182,175.0176,0.2306,021_tpch_default
403376.0065,403376.5243,403517.7859,141.7794,0.5179,001_tpch_default
403757.0007,403757.1074,403882.7585,125.7578,0.1068,021_tpch_default
404142.0101,404142.2520,404262.3858,120.3757,0.2419,021_tpch_default
404272.0175,404272.1392,404401.5157,129.4982,0.1216,021_tpch_default
404506.0006,404506.0975,404643.8922,137.8915,0.0969,001_tpch_default
404540.0368,404540.4932,404755.4460,215.4092,0.4564,021_tpch_default
404544.0011,404544.1296,404740.5058,196.5047,0.1286,021_tpch_default
404802.0007,404802.0936,404915.6644,113.6637,0.0929,001_tpch_default
405157.0019,405157.2934,405278.4135,121.4117,0.2916,021_tpch_default
405700.0143,405700.3654,405815.9830,115.9687,0.3511,001_tpch_default
405949.0110,405949.3544,406070.0443,121.0333,0.3434,001_tpch_default
406021.0439,406021.2463,406182.4963,161.4524,0.2024,021_tpch_default
406163.0706,406163.4180,406287.5266,124.4560,0.3474,001_tpch_default
406341.0277,406341.3782,406478.4619,137.4342,0.3506,021_tpch_default
406412.0204,406412.3753,406545.7218,133.7014,0.3550,021_tpch_default
406637.0007,406637.0901,406759.0017,122.0010,0.0894,021_tpch_default
406768.0010,406768.0998,406902.1735,134.1725,0.0988,021_tpch_default
406882.0393,406882.2088,407006.9424,124.9031,0.1695,021_tpch_default
407771.0171,407771.2365,407890.7604,119.7433,0.2193,021_tpch_default
407940.0210,407940.2939,408198.5949,258.5739,0.2728,021_tpch_default
407962.0006,407962.2268,408128.4114,166.4108,0.2262,001_tpch_default
408096.2835,408096.4415,408241.9971,145.7135,0.1580,001_tpch_default
408865.0153,408865.4049,409043.3243,178.3091,0.3897,001_tpch_default
408919.2077,408920.0665,409212.6998,293.4922,0.8588,001_tpch_default
408987.0013,408987.3975,409240.4742,253.4728,0.3962,001_tpch_default
409567.0138,409567.2448,409682.1684,115.1546,0.2310,001_tpch_default
409864.0134,409864.1112,409977.8264,113.8130,0.0978,001_tpch_default
410155.0136,410155.2096,410286.0541,131.0405,0.1960,021_tpch_default
410638.0109,410638.2130,410761.0526,123.0417,0.2021,021_tpch_default
410896.0063,410896.3005,411021.0746,125.0683,0.2942,021_tpch_default
411462.0149,411462.3151,411770.3429,308.3280,0.3002,021_tpch_default
411477.0016,411477.1342,411714.5201,237.5184,0.1326,001_tpch_default
411517.4857,411517.9482,411805.8902,288.4045,0.4626,001_tpch_default
411569.0773,411569.2969,411855.4926,286.4153,0.2196,021_tpch_default
411893.0170,411893.2649,412008.1698,115.1527,0.2479,001_tpch_default
412041.0303,412041.1394,412179.5805,138.5502,0.1091,001_tpch_default
412045.0016,412045.1651,412241.2479,196.2463,0.1636,021_tpch_default
412922.0149,412922.3452,413217.4729,295.4580,0.3303,001_tpch_default
412933.1039,412933.2597,413266.7190,333.6151,0.1558,001_tpch_default
412958.1452,412958.3532,413469.0519,510.9068,0.2080,021_tpch_default
413160.0009,413160.5453,413487.5961,327.5952,0.5444,001_tpch_default
413224.0010,413224.1420,413500.1988,276.1978,0.1410,001_tpch_default
413611.0169,413611.1177,413741.0146,129.9977,0.1007,021_tpch_default
413962.0006,413962.2173,414087.4060,125.4053,0.2167,001_tpch_default
413994.0778,413994.4817,414175.7463,181.6684,0.4039,021_tpch_default
414321.0120,414321.2117,414521.6573,200.6453,0.1998,021_tpch_default
414328.0004,414328.0670,414496.4826,168.4822,0.0665,001_tpch_default
414675.0113,414675.2859,414845.1469,170.1356,0.2746,021_tpch_default
414700.0172,414700.3605,414888.6319,188.6147,0.3434,021_tpch_default
415080.0007,415080.1030,415205.4029,125.4022,0.1023,021_tpch_default
415635.0145,415635.3539,415813.6826,178.6680,0.3394,001_tpch_default
415636.3676,415637.4544,416062.0821,425.7145,1.0869,021_tpch_default
415649.0011,415649.1581,416071.9868,422.9857,0.1570,021_tpch_default
415750.0010,415750.2972,416060.8583,310.8573,0.2961,001_tpch_default
415834.0008,415834.1785,416114.0898,280.0889,0.1776,001_tpch_default
416046.0021,416046.1943,416214.6260,168.6239,0.1922,021_tpch_default
416244.0245,416244.2563,416364.6307,120.6062,0.2317,001_tpch_default
416518.0084,416518.2174,416643.6372,125.6288,0.2090,021_tpch_default
416852.0008,416852.2251,416970.7829,118.7821,0.2243,001_tpch_default
417222.0099,417222.3951,417600.9315,378.9216,0.3852,001_tpch_default
417224.0007,417224.3591,417525.5230,301.5223,0.3584,001_tpch_default
417424.0530,417424.3167,417947.4115,523.3585,0.2637,001_tpch_default
417458.2878,417458.7469,417997.5292,539.2414,0.4592,001_tpch_default
417518.0065,417518.4263,418048.6120,530.6056,0.4198,001_tpch_default
417718.4330,417718.6564,418056.2856,337.8526,0.2234,001_tpch_default
417781.2455,417781.7004,418118.0620,336.8165,0.4549,021_tpch_default
418078.1122,418078.2950,418224.3162,146.2040,0.1828,001_tpch_default
418135.0009,418135.4719,418438.1859,303.1850,0.4710,001_tpch_default
418142.0007,418142.1525,418387.9186,245.9179,0.1517,001_tpch_default
418458.0007,418458.0901,418577.7206,119.7199,0.0894,001_tpch_default
418593.0512,418593.3332,418805.0813,212.0301,0.2820,021_tpch_default
418599.0004,418599.0477,418755.7102,156.7098,0.0472,001_tpch_default
418882.0261,418882.2519,418997.9339,115.9078,0.2258,001_tpch_default
419128.0072,419128.2159,419282.4464,154.4392,0.2086,021_tpch_default
419135.0004,419135.0549,419287.4851,152.4846,0.0544,021_tpch_default
419603.0010,419603.2176,419719.2042,116.2031,0.2166,001_tpch_default
419916.0128,419916.2878,420041.4282,125.4154,0.2750,021_tpch_default
420003.0011,420003.1728,420135.7928,132.7917,0.1716,021_tpch_default
420244.0098,420244.2396,420361.3354,117.3256,0.2298,021_tpch_default
420416.0358,420416.3831,420529.6751,113.6393,0.3472,001_tpch_default
420624.0019,420624.1035,420752.0921,128.0902,0.1015,021_tpch_default
420799.0273,420799.2398,420918.8844,119.8571,0.2125,001_tpch_default
420855.0833,420855.4890,421119.0554,263.9721,0.4057,021_tpch_default
420925.0005,420925.1007,421185.2559,260.2554,0.1002,021_tpch_default
420950.0009,420950.1620,421135.6829,185.6820,0.1611,001_tpch_default
421119.3559,421119.4800,421293.9745,174.6185,0.1241,021_tpch_default
421251.2216,421251.4009,421374.7218,123.5001,0.1793,001_tpch_default
421428.0258,421428.3661,421543.2091,115.1833,0.3403,001_tpch_default
421617.0320,421617.2485,421779.1327,162.1007,0.2165,021_tpch_default
421621.0013,421621.1829,421783.7931,162.7918,0.1816,021_tpch_default
422295.0007,422295.1016,422411.7394,116.7386,0.1008,021_tpch_default
423030.0064,423030.2219,423155.4148,125.4084,0.2155,021_tpch_default
423536.0007,423536.0965,423650.7781,114.7774,0.0958,001_tpch_default
423893.0145,423893.3108,424091.9503,198.9358,0.2963,021_tpch_default
423895.0005,423895.3041,424043.7368,148.7363,0.3036,001_tpch_default
424251.0103,424251.3577,424367.7675,116.7572,0.3474,001_tpch_default
424434.0296,424434.2401,424579.6238,145.5942,0.2105,021_tpch_default
424464.0131,424464.2976,424613.9380,149.9249,0.2845,021_tpch_default
425003.0119,425003.3583,425122.4922,119.4803,0.3464,001_tpch_default
425362.0020,425362.3575,425574.9292,212.9272,0.3554,021_tpch_default
425383.0020,425383.3424,425547.8773,164.8753,0.3405,001_tpch_default
425656.0007,425656.1023,425803.8558,147.8552,0.1016,021_tpch_default
425697.0133,425697.2676,425848.5910,151.5777,0.2543,021_tpch_default
426227.0145,426227.1466,426350.1718,123.1573,0.1321,001_tpch_default
426254.2369,426254.4083,426507.4592,253.2223,0.1714,021_tpch_default
426343.0007,426343.1707,426511.3607,168.3600,0.1700,001_tpch_default
426734.0138,426734.3558,426847.2175,113.2036,0.3419,001_tpch_default
426872.0034,426872.0889,426995.3455,123.3420,0.0854,001_tpch_default
427459.0140,427459.3085,427578.4647,119.4506,0.2944,001_tpch_default
428050.0008,428050.2229,428172.7448,122.7439,0.2221,021_tpch_default
428316.0161,428316.3834,428431.5077,115.4916,0.3673,001_tpch_default
428444.0453,428444.3583,428569.6302,125.5849,0.3130,021_tpch_default
428683.0190,428683.3547,428805.1891,122.1700,0.3357,001_tpch_default
428742.1385,428742.7554,428901.6747,159.5363,0.6170,021_tpch_default
429050.0018,429050.2739,429170.4152,120.4134,0.2721,001_tpch_default
429207.0296,429207.3319,429335.5823,128.5527,0.3023,021_tpch_default
429493.0204,429493.3557,429625.4304,132.4100,0.3353,021_tpch_default
429659.0304,429659.3679,429809.5934,150.5630,0.3375,001_tpch_default
429712.0496,429712.5033,430094.2691,382.2194,0.4536,021_tpch_default
429758.2899,429759.0430,430244.8692,486.5793,0.7530,001_tpch_default
429778.2040,429778.3875,430180.8424,402.6385,0.1835,001_tpch_default
429923.2441,429923.4146,430542.5829,619.3387,0.1705,021_tpch_default
429943.2140,429943.3849,430578.3899,635.1758,0.1709,021_tpch_default
429959.2615,429959.4230,430572.6348,613.3733,0.1616,021_tpch_default
429976.0010,429976.1579,430578.7617,602.7607,0.1568,021_tpch_default
430058.2311,430058.4294,430568.9055,510.6744,0.1983,001_tpch_default
430059.1069,430060.5824,430568.8583,509.7514,1.4755,001_tpch_default
430545.0006,430545.1443,430702.8423,157.8416,0.1436,021_tpch_default
430816.0185,430816.3555,430933.5079,117.4894,0.3370,021_tpch_default
431002.0263,431002.3740,431117.5176,115.4913,0.3477,001_tpch_default
