arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
381203.0440,381203.2346,381567.3530,364.3090,0.1907,021_tpch_greedy
381218.0006,381218.1492,381613.6704,395.6699,0.1487,021_tpch_greedy
381254.0556,381254.2326,381574.8672,320.8116,0.1770,021_tpch_greedy
381585.0008,381585.1582,381755.4727,170.4718,0.1574,021_tpch_greedy
381627.0006,381627.1095,381776.3530,149.3523,0.1088,021_tpch_greedy
381830.0027,381830.0865,381955.6684,125.6657,0.0838,021_tpch_greedy
381919.2030,381919.4131,382047.2280,128.0251,0.2101,021_tpch_greedy
382263.0134,382263.1267,382487.6581,224.6447,0.1133,001_tpch_greedy
382290.0011,382290.1523,382513.9550,223.9539,0.1512,001_tpch_greedy
382958.0085,382958.3608,383073.1812,115.1727,0.3523,001_tpch_greedy
383519.0007,383519.1049,383725.0223,206.0216,0.1042,001_tpch_greedy
383572.0007,383572.1748,383838.4767,266.4760,0.1741,021_tpch_greedy
383579.0013,383579.1205,383799.1822,220.1809,0.1193,001_tpch_greedy
383800.0006,383800.0867,383926.7592,126.7586,0.0861,001_tpch_greedy
383948.0355,383948.3154,384148.7823,200.7468,0.2799,001_tpch_greedy
383984.1981,383984.8463,384279.1918,294.9937,0.6482,001_tpch_greedy
384077.0047,384077.2113,384330.1070,253.1024,0.2066,021_tpch_greedy
384136.2511,384136.4305,384366.0929,229.8418,0.1794,001_tpch_greedy
384342.0016,384342.1481,384485.7024,143.7009,0.1465,021_tpch_greedy
384712.0159,384712.3605,384828.6245,116.6086,0.3446,001_tpch_greedy
384959.0138,384959.2681,385081.7602,122.7464,0.2543,001_tpch_greedy
385032.0013,385032.4365,385185.4809,153.4795,0.4352,021_tpch_greedy
385438.0017,385438.1104,385647.5190,209.5173,0.1087,001_tpch_greedy
385476.0006,385476.1918,385684.2616,208.2610,0.1912,001_tpch_greedy
385685.0009,385685.0743,385813.8227,128.8218,0.0734,021_tpch_greedy
386625.0114,386625.2181,386752.7691,127.7577,0.2067,021_tpch_greedy
387244.0123,387244.2711,387357.6626,113.6503,0.2588,001_tpch_greedy
387575.0144,387575.3604,387763.7097,188.6953,0.3460,001_tpch_greedy
387614.0011,387614.9339,388105.8323,491.8312,0.9328,001_tpch_greedy
387703.0016,387703.6373,388331.6533,628.6517,0.6357,001_tpch_greedy
387725.2605,387725.4405,388346.1342,620.8737,0.1800,001_tpch_greedy
387758.0009,387758.4042,388097.5720,339.5711,0.4033,021_tpch_greedy
387776.0244,387776.1526,388416.1158,640.0914,0.1282,001_tpch_greedy
387914.0163,387914.1920,388520.3417,606.3253,0.1756,001_tpch_greedy
388215.0024,388215.1855,388569.1809,354.1785,0.1832,021_tpch_greedy
388217.0013,388217.2715,388569.8306,352.8293,0.2702,021_tpch_greedy
388313.0668,388313.2698,388614.0697,301.0029,0.2030,001_tpch_greedy
388677.0105,388677.1995,388902.9932,225.9828,0.1890,021_tpch_greedy
388679.0016,388679.3630,388907.6581,228.6565,0.3614,001_tpch_greedy
388725.4073,388725.7967,389062.7836,337.3763,0.3894,001_tpch_greedy
388834.0026,388834.5053,389125.7692,291.7665,0.5027,001_tpch_greedy
389022.2841,389022.7472,389221.2648,198.9807,0.4631,001_tpch_greedy
389953.0131,389953.2203,390081.1345,128.1214,0.2072,021_tpch_greedy
390127.0297,390127.2939,390329.2289,202.1992,0.2641,001_tpch_greedy
390139.3075,390139.4834,390375.6951,236.3876,0.1759,001_tpch_greedy
390448.0019,390448.2329,390576.0205,128.0186,0.2310,021_tpch_greedy
390579.0040,390579.2404,390735.2750,156.2710,0.2364,021_tpch_greedy
390579.0353,390581.3855,390730.8410,151.8057,2.3501,021_tpch_greedy
390803.0208,390803.3578,390924.1762,121.1554,0.3371,001_tpch_greedy
390998.0006,390998.1092,391116.6802,118.6797,0.1086,001_tpch_greedy
391264.0006,391264.1004,391387.9171,123.9165,0.0999,021_tpch_greedy
391886.0145,391886.2490,392004.5375,118.5230,0.2345,001_tpch_greedy
392009.0006,392009.0955,392127.6963,118.6957,0.0949,021_tpch_greedy
392470.0170,392470.2498,392678.0672,208.0502,0.2328,001_tpch_greedy
392523.3119,392524.0716,392728.6860,205.3741,0.7597,001_tpch_greedy
392629.0024,392629.1668,392882.4686,253.4662,0.1644,001_tpch_greedy
392643.2471,392643.4196,392896.8958,253.6487,0.1725,021_tpch_greedy
393030.0007,393030.2148,393243.5004,213.4997,0.2141,021_tpch_greedy
393064.0006,393064.2262,393231.6900,167.6894,0.2256,001_tpch_greedy
393781.0081,393781.1095,393909.9643,128.9561,0.1014,021_tpch_greedy
393957.0267,393957.3725,394072.5120,115.4853,0.3458,001_tpch_greedy
394180.0078,394180.3443,394321.9993,141.9915,0.3365,001_tpch_greedy
394228.0012,394228.1585,394409.1056,181.1044,0.1573,021_tpch_greedy
394279.1295,394279.2935,394436.1621,157.0326,0.1641,021_tpch_greedy
394718.0071,394718.2703,394833.8735,115.8664,0.2633,001_tpch_greedy
395025.0025,395025.2364,395159.0181,134.0157,0.2339,001_tpch_greedy
395111.0873,395111.2595,395251.2363,140.1489,0.1722,001_tpch_greedy
395676.0147,395676.2345,395816.2578,140.2431,0.2198,021_tpch_greedy
395765.0024,395765.1962,395980.8515,215.8491,0.1938,001_tpch_greedy
395801.0017,395801.5740,396056.6994,255.6977,0.5723,021_tpch_greedy
395804.0012,395804.1148,396052.3698,248.3687,0.1136,021_tpch_greedy
395820.0007,395820.1322,396074.9041,254.9034,0.1315,021_tpch_greedy
396159.0165,396159.3434,396285.0275,126.0111,0.3269,001_tpch_greedy
396264.0016,396264.1646,396394.8105,130.8089,0.1630,001_tpch_greedy
396362.0229,396362.3916,396595.0529,233.0300,0.3687,001_tpch_greedy
396403.0006,396403.1284,396630.7956,227.7951,0.1279,001_tpch_greedy
396643.0171,396643.1353,396768.3510,125.3340,0.1182,021_tpch_greedy
396947.0018,396947.2487,397064.2220,117.2202,0.2469,001_tpch_greedy
397565.0053,397565.2049,397691.1902,126.1848,0.1995,001_tpch_greedy
397634.1274,397634.7748,397798.0755,163.9481,0.6474,021_tpch_greedy
397818.0148,397818.3621,398036.2091,218.1942,0.3472,001_tpch_greedy
397862.1537,397862.6274,398087.1380,224.9844,0.4737,001_tpch_greedy
397986.2867,397986.8341,398183.1669,196.8802,0.5474,001_tpch_greedy
398235.0128,398235.2391,398392.9114,157.8986,0.2263,001_tpch_greedy
398292.0007,398292.4713,398549.8568,257.8562,0.4706,001_tpch_greedy
398363.0069,398363.1958,398592.2929,229.2860,0.1889,021_tpch_greedy
398394.0013,398394.1027,398668.4816,274.4803,0.1014,001_tpch_greedy
398494.2247,398494.7816,398714.3706,220.1459,0.5569,021_tpch_greedy
398825.0083,398825.2405,398969.6455,144.6373,0.2322,021_tpch_greedy
398840.0132,398840.3582,398989.5594,149.5462,0.3450,021_tpch_greedy
398968.0008,398968.1427,399099.6897,131.6889,0.1419,021_tpch_greedy
399113.0206,399113.2495,399238.5827,125.5620,0.2289,021_tpch_greedy
399384.0173,399384.3564,399510.1162,126.0989,0.3391,021_tpch_greedy
399518.0162,399518.3068,399653.8210,135.8048,0.2905,021_tpch_greedy
399664.0277,399664.2876,399786.6836,122.6559,0.2599,021_tpch_greedy
399899.0050,399899.2059,400039.5797,140.5747,0.2009,021_tpch_greedy
399940.0203,399940.2678,400084.9223,144.9020,0.2475,021_tpch_greedy
400148.0017,400148.0972,400340.2818,192.2800,0.0955,021_tpch_greedy
400196.0008,400196.1832,400351.2379,155.2371,0.1824,001_tpch_greedy
400292.0340,400292.5046,400533.8663,241.8324,0.4706,001_tpch_greedy
400391.0021,400391.8414,400592.9722,201.9701,0.8392,001_tpch_greedy
400546.3726,400547.1460,400698.9166,152.5439,0.7734,021_tpch_greedy
400667.3645,400667.9978,400798.9032,131.5387,0.6333,021_tpch_greedy
400934.0007,400934.1045,401050.0131,116.0124,0.1038,001_tpch_greedy
401069.0006,401069.2231,401290.9692,221.9686,0.2225,001_tpch_greedy
401115.0027,401115.1963,401361.4290,246.4263,0.1936,001_tpch_greedy
401121.0010,401121.1358,401423.0634,302.0624,0.1348,021_tpch_greedy
401243.3085,401243.7839,401448.0613,204.7528,0.4754,021_tpch_greedy
401421.1992,401421.3475,401543.4564,122.2572,0.1483,001_tpch_greedy
401641.0106,401641.1227,401872.6200,231.6094,0.1121,001_tpch_greedy
401671.0010,401671.3767,401894.7022,223.7012,0.3756,001_tpch_greedy
401959.0006,401959.2135,402100.5914,141.5908,0.2129,021_tpch_greedy
401997.0180,401997.2604,402149.9941,152.9760,0.2424,021_tpch_greedy
402209.0014,402209.2247,402327.2270,118.2256,0.2233,001_tpch_greedy
402426.0117,402426.2687,402553.7826,127.7710,0.2570,001_tpch_greedy
402515.0071,402515.2209,402652.0443,137.0372,0.2138,001_tpch_greedy
402942.0252,402942.2613,403063.8032,121.7780,0.2361,021_tpch_greedy
403130.0240,403130.3769,403280.8894,150.8654,0.3529,021_tpch_greedy
403142.0262,403142.1370,403283.8215,141.7953,0.1109,021_tpch_greedy
403295.0006,403295.2440,403459.4683,164.4677,0.2434,021_tpch_greedy
403376.0009,403376.1428,403521.5841,145.5832,0.1419,001_tpch_greedy
403757.0006,403757.2094,403886.2645,129.2639,0.2087,021_tpch_greedy
404142.0124,404142.3755,404265.2649,123.2525,0.3631,021_tpch_greedy
404272.0019,404272.3176,404405.5750,133.5731,0.3157,021_tpch_greedy
404506.0087,404506.3419,404693.2342,187.2255,0.3332,001_tpch_greedy
404540.3531,404540.5636,404766.4950,226.1420,0.2105,021_tpch_greedy
404544.0013,404544.1186,404762.0398,218.0385,0.1172,021_tpch_greedy
404802.0020,404802.3243,404919.1837,117.1816,0.3223,001_tpch_greedy
405157.0191,405157.3699,405279.3235,122.3044,0.3508,021_tpch_greedy
405700.0179,405700.2712,405816.7875,116.7696,0.2533,001_tpch_greedy
405949.0006,405949.1090,406071.3593,122.3586,0.1083,001_tpch_greedy
406021.0369,406021.2215,406172.7068,151.6698,0.1846,021_tpch_greedy
406163.0183,406163.3904,406283.9671,120.9488,0.3721,001_tpch_greedy
406341.0005,406341.1956,406476.8316,135.8310,0.1951,021_tpch_greedy
406412.0054,406412.3388,406544.8977,132.8923,0.3333,021_tpch_greedy
406637.0099,406637.3655,406758.9013,121.8914,0.3556,021_tpch_greedy
406768.0008,406768.0866,406898.5745,130.5738,0.0858,021_tpch_greedy
406882.0367,406882.4617,407005.2984,123.2618,0.4250,021_tpch_greedy
407771.0138,407771.1167,407898.9357,127.9218,0.1029,021_tpch_greedy
407940.0851,407940.1981,408147.1028,207.0177,0.1130,021_tpch_greedy
407962.0019,407962.2068,408131.0213,169.0194,0.2048,001_tpch_greedy
408096.1351,408096.5782,408267.5424,171.4074,0.4431,001_tpch_greedy
408865.0074,408865.3571,409061.6135,196.6062,0.3497,001_tpch_greedy
408919.2754,408919.9176,409149.9663,230.6909,0.6422,001_tpch_greedy
408987.1871,408988.0501,409221.2880,234.1009,0.8630,001_tpch_greedy
409567.0092,409567.3510,409683.3131,116.3040,0.3418,001_tpch_greedy
409864.0102,409864.3470,409980.3723,116.3621,0.3368,001_tpch_greedy
410155.0176,410155.3542,410284.9463,129.9287,0.3366,021_tpch_greedy
410638.0142,410638.2285,410766.0290,128.0148,0.2143,021_tpch_greedy
410896.0153,410896.1117,411025.9867,129.9714,0.0965,021_tpch_greedy
411462.0174,411462.3957,411691.9122,229.8948,0.3783,021_tpch_greedy
411477.0020,411477.1829,411734.9566,257.9546,0.1809,001_tpch_greedy
411517.1004,411517.3227,411818.2732,301.1728,0.2223,001_tpch_greedy
411569.2790,411569.9290,411819.9482,250.6693,0.6500,021_tpch_greedy
411893.0024,411893.2504,412009.4731,116.4708,0.2480,001_tpch_greedy
412041.0259,412041.2881,412181.8344,140.8085,0.2622,001_tpch_greedy
412045.0015,412045.0573,412241.7804,196.7789,0.0558,021_tpch_greedy
412922.0127,412922.2200,413186.8389,264.8262,0.2074,001_tpch_greedy
412933.3717,412934.0059,413257.4811,324.1094,0.6343,001_tpch_greedy
412958.2176,412958.6988,413276.8499,318.6323,0.4812,021_tpch_greedy
413160.0008,413160.3830,413419.9103,259.9095,0.3823,001_tpch_greedy
413224.0010,413224.4404,413476.2075,252.2066,0.4394,001_tpch_greedy
413611.0164,413611.1153,413733.8174,122.8010,0.0989,021_tpch_greedy
413962.0099,413962.3480,414101.0834,139.0735,0.3381,001_tpch_greedy
413994.0023,413994.2040,414164.3850,170.3828,0.2017,021_tpch_greedy
414321.0007,414321.1063,414519.0420,198.0414,0.1056,021_tpch_greedy
414328.0006,414328.0783,414485.4817,157.4812,0.0778,001_tpch_greedy
414675.0006,414675.1004,414825.9688,150.9681,0.0998,021_tpch_greedy
414700.0743,414700.1759,414847.9768,147.9025,0.1016,021_tpch_greedy
415080.0140,415080.3582,415209.3986,129.3846,0.3442,021_tpch_greedy
415635.0145,415635.2347,415868.0607,233.0462,0.2201,001_tpch_greedy
415636.0006,415637.2514,415901.5450,265.5444,1.2508,021_tpch_greedy
415649.0016,415649.1553,415908.9319,259.9303,0.1537,021_tpch_greedy
415750.0007,415750.1477,416053.6990,303.6983,0.1469,001_tpch_greedy
415834.3240,415834.8941,416109.7368,275.4128,0.5701,001_tpch_greedy
416046.0449,416046.1904,416217.8258,171.7808,0.1455,021_tpch_greedy
416244.0271,416244.3704,416362.9058,118.8787,0.3433,001_tpch_greedy
416518.0101,416518.3547,416640.5548,122.5447,0.3446,021_tpch_greedy
416852.0156,416852.3447,416968.3592,116.3437,0.3291,001_tpch_greedy
417222.0174,417222.3556,417491.8981,269.8807,0.3382,001_tpch_greedy
417224.0015,417224.4648,417478.5996,254.5981,0.4633,001_tpch_greedy
417424.3138,417424.5488,417789.6188,365.3050,0.2349,001_tpch_greedy
417458.0059,417458.1992,417865.1397,407.1338,0.1933,001_tpch_greedy
417518.2173,417518.6420,417936.1185,417.9012,0.4246,001_tpch_greedy
417718.1061,417718.3387,418020.8967,302.7906,0.2326,001_tpch_greedy
417781.1895,417781.3656,418063.0397,281.8502,0.1762,021_tpch_greedy
418078.0006,418078.1055,418278.7605,200.7600,0.1049,001_tpch_greedy
418135.0023,418135.1931,418445.7816,310.7793,0.1909,001_tpch_greedy
418142.0011,418142.1276,418455.0781,313.0770,0.1265,001_tpch_greedy
418458.0006,418458.1013,418577.9903,119.9897,0.1007,001_tpch_greedy
418593.0263,418593.2636,418780.8934,187.8671,0.2373,021_tpch_greedy
418599.0018,418599.1567,418759.6411,160.6393,0.1549,001_tpch_greedy
418882.0176,418882.3491,418999.1845,117.1670,0.3315,001_tpch_greedy
419128.0142,419128.2115,419283.8179,155.8037,0.1973,021_tpch_greedy
419135.0024,419135.1689,419287.6820,152.6795,0.1665,021_tpch_greedy
419603.0017,419603.2497,419719.1091,116.1074,0.2480,001_tpch_greedy
419916.0145,419916.3485,420041.0433,125.0287,0.3340,021_tpch_greedy
420003.2431,420003.8245,420136.6821,133.4391,0.5814,021_tpch_greedy
420244.0109,420244.1067,420366.1753,122.1644,0.0958,021_tpch_greedy
420416.0007,420416.1041,420532.0637,116.0631,0.1034,001_tpch_greedy
420624.0009,420624.0863,420749.5424,125.5414,0.0853,021_tpch_greedy
420799.0666,420799.4505,420925.5388,126.4722,0.3839,001_tpch_greedy
420855.0572,420855.2410,421084.3230,229.2657,0.1837,021_tpch_greedy
420925.3754,420925.6318,421159.0816,233.7062,0.2564,021_tpch_greedy
420950.0012,420950.2293,421149.2992,199.2980,0.2281,001_tpch_greedy
421119.0120,421119.3965,421272.5216,153.5096,0.3845,021_tpch_greedy
421251.0006,421251.1300,421374.1557,123.1551,0.1294,001_tpch_greedy
421428.0282,421428.3830,421545.6519,117.6236,0.3547,001_tpch_greedy
421617.0237,421617.1314,421783.6557,166.6320,0.1077,021_tpch_greedy
421621.0006,421621.0467,421785.3756,164.3750,0.0462,021_tpch_greedy
422295.0007,422295.2201,422415.9052,120.9045,0.2194,021_tpch_greedy
423030.0100,423030.2126,423160.4518,130.4417,0.2025,021_tpch_greedy
423536.0006,423536.1077,423650.3810,114.3804,0.1070,001_tpch_greedy
423893.0073,423893.3519,424088.1629,195.1556,0.3446,021_tpch_greedy
423895.0006,423895.3455,424056.8913,161.8908,0.3449,001_tpch_greedy
424251.0077,424251.3620,424366.9453,115.9375,0.3543,001_tpch_greedy
424434.0262,424434.2350,424580.5336,146.5074,0.2088,021_tpch_greedy
424464.0007,424464.2610,424616.8740,152.8732,0.2603,021_tpch_greedy
425003.0131,425003.3677,425119.8768,116.8637,0.3547,001_tpch_greedy
425362.0017,425362.2060,425573.4777,211.4760,0.2043,021_tpch_greedy
425383.0013,425383.3326,425554.6633,171.6620,0.3313,001_tpch_greedy
425656.0102,425656.3477,425795.7677,139.7575,0.3375,021_tpch_greedy
425697.0008,425697.2353,425839.9500,142.9492,0.2344,021_tpch_greedy
426227.0317,426227.2407,426365.7029,138.6712,0.2090,001_tpch_greedy
426254.0007,426254.4725,426475.5758,221.5751,0.4718,021_tpch_greedy
426343.2718,426343.8834,426527.0592,183.7874,0.6116,001_tpch_greedy
426734.0098,426734.3558,426852.3444,118.3346,0.3460,001_tpch_greedy
426872.0297,426872.2665,426987.7306,115.7009,0.2368,001_tpch_greedy
427459.0067,427459.2112,427578.2648,119.2581,0.2045,001_tpch_greedy
428050.0077,428050.3581,428184.0890,134.0813,0.3504,021_tpch_greedy
428316.0114,428316.2793,428434.0214,118.0100,0.2678,001_tpch_greedy
428444.0019,428444.2503,428570.1971,126.1951,0.2483,021_tpch_greedy
428683.0122,428683.2737,428806.6901,123.6779,0.2615,001_tpch_greedy
428742.0008,428742.3813,428899.1684,157.1675,0.3804,021_tpch_greedy
429050.0026,429050.2470,429171.6946,121.6920,0.2445,001_tpch_greedy
429207.0255,429207.2955,429331.3691,124.3436,0.2700,021_tpch_greedy
429493.0007,429493.1083,429616.7939,123.7932,0.1076,021_tpch_greedy
429659.0006,429659.0973,429779.8248,120.8242,0.0967,001_tpch_greedy
429712.0009,429712.4355,429948.4541,236.4533,0.4346,021_tpch_greedy
429758.0011,429758.1762,430083.6241,325.6230,0.1751,001_tpch_greedy
429778.1462,429778.5981,430172.8129,394.6667,0.4519,001_tpch_greedy
429923.2651,429923.6618,430340.5967,417.3317,0.3967,021_tpch_greedy
429943.1380,429943.3097,430555.2945,612.1565,0.1717,021_tpch_greedy
429959.0009,429959.1893,430556.3290,597.3281,0.1884,021_tpch_greedy
429976.0012,429976.4198,430548.9960,572.9948,0.4185,021_tpch_greedy
430058.0053,430058.2111,430425.0531,367.0478,0.2059,001_tpch_greedy
430059.0003,430060.3742,430444.0671,385.0668,1.3739,001_tpch_greedy
430545.0010,430545.1303,430669.0684,124.0674,0.1293,021_tpch_greedy
430816.0120,430816.3655,430935.6769,119.6650,0.3535,021_tpch_greedy
431002.0249,431002.2231,431117.1019,115.0771,0.1982,001_tpch_greedy
431127.0625,431127.4277,431255.4041,128.3416,0.3652,021_tpch_greedy
431255.4400,431255.6688,431388.6497,133.2098,0.2288,001_tpch_greedy
431904.0075,431904.3688,432019.2092,115.2017,0.3613,001_tpch_greedy
432597.0006,432597.2468,432713.2593,116.2586,0.2461,001_tpch_greedy
432880.0006,432880.2070,432996.2028,116.2022,0.2064,001_tpch_greedy
433062.0248,433062.2252,433192.3767,130.3519,0.2004,021_tpch_greedy
433757.0006,433757.2192,433883.9976,126.9970,0.2185,021_tpch_greedy
433953.0149,433953.3717,434153.5076,200.4927,0.3568,001_tpch_greedy
434001.0068,434001.1691,434196.6321,195.6253,0.1623,001_tpch_greedy
434364.0091,434364.3393,434484.6043,120.5952,0.3301,001_tpch_greedy
434496.0267,434496.3943,434623.8843,127.8576,0.3677,001_tpch_greedy
434592.0436,434592.2225,434722.9298,130.8862,0.1789,001_tpch_greedy
435004.0026,435004.1002,435132.4093,128.4066,0.0975,021_tpch_greedy
435260.0122,435260.3493,435384.8776,124.8654,0.3371,021_tpch_greedy
435467.0010,435467.0845,435582.1738,115.1728,0.0835,001_tpch_greedy
435824.0125,435824.3501,435968.7999,144.7874,0.3376,001_tpch_greedy
435906.0459,435906.2304,436098.9769,192.9311,0.1846,001_tpch_greedy
436001.0023,436001.1967,436245.6875,244.6852,0.1944,001_tpch_greedy
436040.2275,436040.4506,436300.1295,259.9019,0.2231,001_tpch_greedy
436205.6509,436206.0891,436406.9825,201.3316,0.4383,001_tpch_greedy
436384.2621,436384.4259,436505.5071,121.2450,0.1637,001_tpch_greedy
437409.0167,437409.2597,437606.0507,197.0340,0.2430,001_tpch_greedy
437446.3967,437446.5758,437651.2316,204.8349,0.1791,001_tpch_greedy
437872.0006,437872.0890,437995.1879,123.1873,0.0884,001_tpch_greedy
437963.3310,437963.9800,438112.7847,149.4538,0.6490,021_tpch_greedy
438150.0305,438150.1619,438279.9279,129.8975,0.1314,021_tpch_greedy
438331.0287,438331.2302,438455.2778,124.2491,0.2015,001_tpch_greedy
438381.0014,438381.4097,438540.0839,159.0826,0.4083,021_tpch_greedy
438839.0117,438839.3547,438962.0754,123.0636,0.3430,021_tpch_greedy
438996.0211,438996.3572,439114.4671,118.4460,0.3361,001_tpch_greedy
439095.2620,439095.9128,439253.6074,158.3454,0.6507,021_tpch_greedy
439125.0134,439125.2835,439286.0480,161.0346,0.2701,021_tpch_greedy
439210.0887,439211.1652,439348.8646,138.7759,1.0765,021_tpch_greedy
439406.0284,439406.2367,439562.9884,156.9600,0.2083,001_tpch_greedy
439484.0411,439484.2294,439638.2362,154.1950,0.1883,001_tpch_greedy
439922.0187,439922.2181,440036.5803,114.5616,0.1994,001_tpch_greedy
