arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
383102.0719,383102.4682,383308.0759,206.0040,0.3963,021_tpch_greedy
383169.0007,383169.3026,383317.2884,148.2877,0.3019,001_tpch_greedy
383383.0183,383383.2461,383556.5472,173.5289,0.2279,001_tpch_greedy
383419.0010,383419.1536,383627.8241,208.8231,0.1526,021_tpch_greedy
383422.0018,383422.1102,383630.9005,208.8987,0.1084,021_tpch_greedy
383632.0009,383632.0694,383851.4196,219.4187,0.0685,021_tpch_greedy
383694.1519,383694.3726,383861.6586,167.5067,0.2207,001_tpch_greedy
383783.2518,383784.1216,383948.1958,164.9440,0.8698,021_tpch_greedy
383953.0006,383953.1045,384088.1157,135.1151,0.1038,021_tpch_greedy
384597.0168,384597.3560,384720.5685,123.5517,0.3392,021_tpch_greedy
384906.0007,384906.0937,385035.3466,129.3459,0.0930,021_tpch_greedy
385123.0455,385123.2971,385251.4959,128.4504,0.2516,021_tpch_greedy
385486.0007,385486.1096,385605.6165,119.6158,0.1089,021_tpch_greedy
385727.0098,385727.2549,385936.0307,209.0209,0.2451,001_tpch_greedy
385775.0046,385775.1697,385987.5571,212.5524,0.1651,001_tpch_greedy
385797.2405,385797.4143,386060.2773,263.0368,0.1738,021_tpch_greedy
386166.0122,386166.2165,386289.6206,123.6084,0.2043,021_tpch_greedy
386356.0245,386356.2827,386473.0964,117.0719,0.2581,001_tpch_greedy
386594.0109,386594.3432,386711.3833,117.3724,0.3323,001_tpch_greedy
386716.0097,386716.2539,386837.9892,121.9796,0.2443,001_tpch_greedy
386895.0303,386895.3763,387158.8624,263.8321,0.3460,021_tpch_greedy
386899.0016,386899.1574,387129.6818,230.6802,0.1558,001_tpch_greedy
386922.2264,386922.4164,387206.1263,283.8999,0.1900,021_tpch_greedy
386991.1121,386991.2939,387269.9106,278.7985,0.1817,001_tpch_greedy
387167.3018,387167.9442,387398.8178,231.5160,0.6424,001_tpch_greedy
387273.0013,387273.1471,387475.0256,202.0243,0.1458,001_tpch_greedy
387457.2001,387457.3752,387584.3876,127.1875,0.1751,001_tpch_greedy
387729.0121,387729.3445,387843.6100,114.5980,0.3324,001_tpch_greedy
387885.0317,387885.3807,388013.2136,128.1820,0.3490,021_tpch_greedy
388141.0197,388141.1307,388271.4417,130.4220,0.1110,021_tpch_greedy
388244.0007,388244.1172,388563.6671,319.6664,0.1165,001_tpch_greedy
388269.0009,388269.8347,388671.1128,402.1119,0.8338,001_tpch_greedy
388339.0011,388339.4642,388767.2869,428.2858,0.4631,001_tpch_greedy
388397.2531,388398.0047,388754.5015,357.2483,0.7516,021_tpch_greedy
388465.0058,388465.4649,388778.2275,313.2217,0.4591,021_tpch_greedy
388480.0022,388480.4318,388832.2358,352.2336,0.4296,021_tpch_greedy
388652.0098,388652.4515,388921.3362,269.3263,0.4417,021_tpch_greedy
388767.1972,388767.3850,389001.7317,234.5345,0.1878,001_tpch_greedy
388783.0007,388783.1689,389064.1598,281.1591,0.1682,021_tpch_greedy
388989.0013,388989.1274,389132.0289,143.0275,0.1261,021_tpch_greedy
389154.0006,389154.1020,389273.9317,119.9311,0.1014,021_tpch_greedy
389366.0006,389366.1061,389482.3301,116.3295,0.1055,021_tpch_greedy
389528.0265,389528.2420,389682.3124,154.2859,0.2155,021_tpch_greedy
389582.0012,389582.1713,389818.9881,236.9869,0.1702,021_tpch_greedy
389585.0013,389585.0899,389835.5691,250.5678,0.0886,021_tpch_greedy
389640.1810,389640.5809,389993.8695,353.6885,0.3999,001_tpch_greedy
389644.0010,389644.1115,390020.1605,376.1595,0.1105,001_tpch_greedy
389822.0008,389822.1525,390230.7097,408.7089,0.1518,021_tpch_greedy
389884.2064,389884.4261,390235.0986,350.8922,0.2197,021_tpch_greedy
389896.0010,389896.1512,390187.0077,291.0068,0.1502,001_tpch_greedy
390137.2962,390137.4962,390338.9738,201.6776,0.1999,001_tpch_greedy
390285.0078,390285.2142,390439.0831,154.0753,0.2064,001_tpch_greedy
390450.0006,390450.1003,390611.2683,161.2677,0.0997,021_tpch_greedy
390458.0007,390458.0921,390616.2828,158.2822,0.0915,021_tpch_greedy
390660.0006,390660.2221,390905.3693,245.3686,0.2215,001_tpch_greedy
390699.2709,390699.4543,390917.9730,218.7020,0.1834,001_tpch_greedy
391119.0079,391119.1187,391287.5121,168.5042,0.1108,021_tpch_greedy
391180.0007,391180.1462,391326.6306,146.6300,0.1455,001_tpch_greedy
391298.0009,391298.1558,391452.2165,154.2155,0.1549,021_tpch_greedy
391678.0101,391678.2507,391833.5275,155.5174,0.2405,021_tpch_greedy
391688.0006,391688.1277,391838.8581,150.8575,0.1271,021_tpch_greedy
392143.0007,392143.1084,392279.0440,136.0433,0.1077,001_tpch_greedy
392245.0008,392245.1882,392409.1597,164.1589,0.1874,001_tpch_greedy
392254.0012,392254.0991,392475.5728,221.5716,0.0979,021_tpch_greedy
392412.0005,392412.0994,392553.4098,141.4093,0.0990,001_tpch_greedy
392940.0156,392940.2534,393074.7002,134.6846,0.2378,021_tpch_greedy
393029.0355,393029.4110,393246.9558,217.9203,0.3756,021_tpch_greedy
393043.0012,393043.1086,393199.0082,156.0070,0.1075,001_tpch_greedy
393157.5620,393158.0992,393316.0332,158.4712,0.5371,021_tpch_greedy
393385.0118,393385.2581,393501.4207,116.4089,0.2463,001_tpch_greedy
393529.0269,393529.3076,393647.0213,117.9944,0.2807,001_tpch_greedy
394114.0045,394114.2382,394239.5690,125.5645,0.2337,021_tpch_greedy
394944.0007,394944.1176,395224.9591,280.9584,0.1169,001_tpch_greedy
394951.0004,394951.0538,395252.7442,301.7438,0.0535,001_tpch_greedy
394994.3537,394994.5639,395282.9264,288.5727,0.2102,021_tpch_greedy
395358.0130,395358.2257,395487.5231,129.5101,0.2127,021_tpch_greedy
395502.0007,395502.1033,395680.5401,178.5394,0.1026,001_tpch_greedy
395503.0005,395504.1722,395735.7779,232.7774,1.1718,021_tpch_greedy
395518.1481,395518.3473,395744.3145,226.1664,0.1992,021_tpch_greedy
396089.0170,396089.2450,396206.2680,117.2510,0.2280,001_tpch_greedy
396222.0007,396222.1065,396360.0524,138.0517,0.1059,021_tpch_greedy
396283.0750,396283.4253,396512.2023,229.1274,0.3503,021_tpch_greedy
396285.0119,396285.4755,396507.9240,222.9122,0.4636,001_tpch_greedy
396475.0211,396475.2068,396721.8812,246.8601,0.1857,021_tpch_greedy
396479.0011,396479.1292,396718.2370,239.2359,0.1281,001_tpch_greedy
397013.0145,397013.3526,397133.9161,120.9017,0.3382,001_tpch_greedy
397077.3431,397077.9758,397231.9551,154.6120,0.6327,021_tpch_greedy
397418.0109,397418.3546,397549.7713,131.7604,0.3437,021_tpch_greedy
397778.0147,397778.2329,397915.3359,137.3212,0.2181,021_tpch_greedy
397833.0010,397833.1648,397968.6339,135.6329,0.1638,021_tpch_greedy
398116.0124,398116.3615,398236.6984,120.6860,0.3491,001_tpch_greedy
398239.0006,398239.2869,398357.4304,118.4298,0.2863,001_tpch_greedy
398857.0136,398857.2255,398980.0797,123.0661,0.2119,001_tpch_greedy
398921.0365,398921.2183,399083.3977,162.3612,0.1817,021_tpch_greedy
399306.0159,399306.3551,399439.4736,133.4577,0.3391,021_tpch_greedy
399752.0007,399752.2226,399896.4917,144.4910,0.2219,021_tpch_greedy
399793.0164,399793.3627,399974.1064,181.0901,0.3464,021_tpch_greedy
399875.0007,399875.1576,400103.6391,228.6384,0.1569,021_tpch_greedy
399876.0004,399877.2216,400097.3129,221.3125,1.2212,001_tpch_greedy
399991.3382,399992.1964,400190.9679,199.6297,0.8582,021_tpch_greedy
400143.0007,400143.1412,400344.6899,201.6892,0.1405,021_tpch_greedy
400198.0008,400198.1064,400364.6792,166.6784,0.1055,001_tpch_greedy
400471.0005,400471.0972,400617.8894,146.8889,0.0967,001_tpch_greedy
400489.0008,400489.1477,400672.2025,183.2018,0.1470,021_tpch_greedy
400706.0103,400706.1194,400825.2322,119.2218,0.1090,021_tpch_greedy
400843.0258,400843.3745,400985.5242,142.4984,0.3487,021_tpch_greedy
400858.0424,400858.2602,401007.7142,149.6718,0.2178,021_tpch_greedy
400952.2427,400952.4003,401088.0058,135.7631,0.1576,021_tpch_greedy
401059.0017,401059.1383,401179.0829,120.0811,0.1366,021_tpch_greedy
401231.0005,401231.1009,401379.6284,148.6279,0.1004,021_tpch_greedy
401251.0006,401251.0897,401392.5595,141.5589,0.0891,021_tpch_greedy
401595.0007,401595.1978,401717.7099,122.7092,0.1972,021_tpch_greedy
401761.0292,401761.3602,401881.8921,120.8628,0.3309,021_tpch_greedy
401951.0056,401951.1403,402068.5005,117.4949,0.1347,001_tpch_greedy
402129.0315,402129.3420,402261.8198,132.7883,0.3105,021_tpch_greedy
402229.0600,402229.5264,402394.7887,165.7287,0.4664,001_tpch_greedy
402229.0985,402231.5878,402464.7304,235.6320,2.4894,021_tpch_greedy
402289.2055,402289.8658,402518.9911,229.7856,0.6602,001_tpch_greedy
402528.0005,402528.0975,402649.9813,121.9808,0.0970,001_tpch_greedy
402630.0010,402630.1430,402759.7598,129.7588,0.1420,021_tpch_greedy
402921.0159,402921.3448,403051.0730,130.0570,0.3289,021_tpch_greedy
403070.0007,403070.2507,403441.9660,371.9654,0.2501,001_tpch_greedy
403100.0256,403100.1894,403623.8297,523.8040,0.1638,001_tpch_greedy
403101.0089,403102.2965,404382.4646,1281.4557,1.2876,021_tpch_greedy
403143.0010,403143.1947,404644.8703,1501.8693,0.1937,021_tpch_greedy
403168.0035,403168.4233,404610.0658,1442.0623,0.4198,021_tpch_greedy
403195.2691,403195.4695,404104.1598,908.8907,0.2004,001_tpch_greedy
403198.0005,403198.1067,404132.0652,934.0647,0.1062,001_tpch_greedy
403238.0008,403238.4236,404185.7293,947.7285,0.4229,001_tpch_greedy
403272.2818,403273.1167,404186.4801,914.1984,0.8350,001_tpch_greedy
403393.0039,403393.4994,404198.3235,805.3196,0.4955,001_tpch_greedy
403393.0664,403395.7436,404659.1743,1266.1078,2.6772,021_tpch_greedy
403408.0011,403408.1689,404618.5141,1210.5130,0.1678,021_tpch_greedy
403418.0011,403418.2873,404227.1409,809.1397,0.2861,001_tpch_greedy
403589.2655,403589.7214,404697.0820,1107.8165,0.4559,021_tpch_greedy
403631.0011,403631.1408,404677.8698,1046.8687,0.1397,021_tpch_greedy
403873.4651,403873.9602,404626.9456,753.4806,0.4952,021_tpch_greedy
404297.0018,404297.4062,404832.1236,535.1218,0.4043,001_tpch_greedy
404351.0013,404351.1588,404876.9875,525.9862,0.1576,021_tpch_greedy
404455.0021,404455.4220,405116.1424,661.1403,0.4198,001_tpch_greedy
404531.1286,404531.5840,404892.0583,360.9297,0.4554,021_tpch_greedy
404729.2299,404729.6682,405110.7594,381.5294,0.4383,021_tpch_greedy
404741.0009,404741.1235,405251.7008,510.6999,0.1226,001_tpch_greedy
404780.1699,404780.3716,405128.8248,348.6549,0.2017,021_tpch_greedy
404873.2549,404873.4918,405227.7846,354.5297,0.2368,021_tpch_greedy
404880.0011,404880.1519,405294.8242,414.8231,0.1508,001_tpch_greedy
405194.0053,405194.1697,405381.7702,187.7648,0.1644,021_tpch_greedy
405342.1593,405342.3362,405495.0822,152.9229,0.1769,001_tpch_greedy
405352.0015,405352.1493,405579.6253,227.6238,0.1478,021_tpch_greedy
405479.1068,405479.2701,405698.3384,219.2317,0.1633,001_tpch_greedy
405563.1205,405563.2801,405789.5098,226.3893,0.1596,001_tpch_greedy
405586.2887,405586.4882,405878.7315,292.4428,0.1995,021_tpch_greedy
405748.3681,405748.8308,405946.5575,198.1894,0.4627,021_tpch_greedy
405792.0005,405792.1114,405952.3184,160.3179,0.1110,021_tpch_greedy
406176.0123,406176.2068,406291.8716,115.8592,0.1945,021_tpch_greedy
406669.0078,406669.3543,406871.9281,202.9203,0.3464,021_tpch_greedy
406717.0184,406717.2220,406879.1745,162.1561,0.2036,001_tpch_greedy
406791.4189,406791.9249,406980.1760,188.7571,0.5059,021_tpch_greedy
407003.0160,407003.1294,407185.0875,182.0715,0.1134,021_tpch_greedy
407017.0107,407017.3230,407193.6117,176.6010,0.3123,021_tpch_greedy
407040.0006,407040.0918,407319.2461,279.2455,0.0912,001_tpch_greedy
407179.2331,407179.3983,407556.3613,377.1281,0.1651,001_tpch_greedy
407220.0030,407220.1866,407834.6563,614.6533,0.1836,001_tpch_greedy
407276.0044,407276.2008,407510.9278,234.9234,0.1964,021_tpch_greedy
407372.0677,407372.5226,407855.0400,482.9722,0.4548,001_tpch_greedy
407406.2098,407406.8515,407673.2156,267.0058,0.6418,021_tpch_greedy
407524.0007,407524.3808,407921.9688,397.9681,0.3801,001_tpch_greedy
407641.0016,407641.3676,407940.6447,299.6432,0.3660,021_tpch_greedy
407907.0015,407907.4370,408205.5582,298.5567,0.4355,001_tpch_greedy
407932.0005,407932.1009,408195.5262,263.5257,0.1004,001_tpch_greedy
408222.0006,408222.0989,408348.7771,126.7765,0.0983,021_tpch_greedy
408739.0052,408739.2763,408870.9101,131.9049,0.2712,001_tpch_greedy
408796.0008,408796.1732,408971.6100,175.6092,0.1725,021_tpch_greedy
408869.1297,408869.9194,409097.9195,228.7898,0.7897,021_tpch_greedy
408925.0192,408925.4395,409147.1643,222.1452,0.4203,001_tpch_greedy
409011.0483,409011.2631,409207.0689,196.0206,0.2148,021_tpch_greedy
409378.0008,409378.1003,409503.9514,125.9506,0.0995,021_tpch_greedy
409474.0008,409474.4745,409602.2474,128.2466,0.4737,021_tpch_greedy
409573.0009,409573.1527,409698.8396,125.8388,0.1518,001_tpch_greedy
409785.0164,409785.1103,409915.8503,130.8340,0.0940,001_tpch_greedy
409830.0015,409830.1623,410074.4637,244.4622,0.1608,021_tpch_greedy
409907.0008,409907.2960,410075.0454,168.0446,0.2952,001_tpch_greedy
410198.0023,410198.2219,410316.1403,118.1379,0.2196,001_tpch_greedy
410484.0138,410484.2186,410599.8090,115.7952,0.2048,001_tpch_greedy
410604.0006,410604.0839,410729.7648,125.7642,0.0833,001_tpch_greedy
410972.0143,410972.2484,411175.4642,203.4499,0.2342,001_tpch_greedy
410974.0006,410974.3970,411240.9198,266.9193,0.3965,021_tpch_greedy
410976.0012,410976.4129,411247.1155,271.1143,0.4117,021_tpch_greedy
411099.2220,411099.6303,411320.4478,221.2259,0.4083,001_tpch_greedy
411814.0131,411814.2521,411931.5848,117.5717,0.2390,001_tpch_greedy
412363.0091,412363.3610,412488.9973,125.9882,0.3519,021_tpch_greedy
412537.0007,412537.2329,412670.2370,133.2363,0.2322,021_tpch_greedy
412635.0014,412635.1921,412769.9013,134.8998,0.1907,021_tpch_greedy
413222.0048,413222.2832,413344.1957,122.1910,0.2784,001_tpch_greedy
413343.0763,413344.2556,413475.7021,132.6258,1.1794,001_tpch_greedy
413392.0011,413392.1781,413576.2741,184.2730,0.1770,021_tpch_greedy
414086.0103,414086.3570,414242.2186,156.2083,0.3467,021_tpch_greedy
414109.0005,414109.2257,414268.1610,159.1604,0.2251,021_tpch_greedy
414386.0082,414386.3436,414580.4929,194.4846,0.3353,001_tpch_greedy
414446.0009,414446.5014,414686.1606,240.1597,0.5006,001_tpch_greedy
414492.2350,414492.6900,414746.6423,254.4073,0.4550,001_tpch_greedy
414950.0006,414950.1137,415141.1627,191.1621,0.1131,001_tpch_greedy
414998.0029,414998.1614,415348.4356,350.4327,0.1585,021_tpch_greedy
415004.0010,415004.1255,415443.2883,439.2872,0.1245,001_tpch_greedy
415052.0008,415052.3817,415577.7005,525.6997,0.3809,001_tpch_greedy
415162.0019,415162.1656,415630.3262,468.3242,0.1636,001_tpch_greedy
415239.0442,415239.5017,415712.6134,473.5692,0.4576,001_tpch_greedy
415498.3985,415498.5943,415773.4591,275.0606,0.1959,001_tpch_greedy
415606.0007,415606.1392,415857.2877,251.2870,0.1384,021_tpch_greedy
415742.1257,415742.3212,415931.2374,189.1117,0.1955,001_tpch_greedy
416050.0019,416050.1111,416261.2477,211.2458,0.1092,021_tpch_greedy
416062.0051,416062.0932,416210.7350,148.7299,0.0882,001_tpch_greedy
416414.0177,416414.2714,416543.9870,129.9692,0.2536,021_tpch_greedy
416522.0027,416522.2710,416654.0011,131.9984,0.2683,021_tpch_greedy
416582.0008,416582.3615,416713.1921,131.1913,0.3607,021_tpch_greedy
416851.0184,416851.3622,416975.0156,123.9973,0.3439,021_tpch_greedy
417038.0007,417038.1239,417161.8194,123.8187,0.1232,021_tpch_greedy
417238.0007,417238.3205,417356.1448,118.1442,0.3198,001_tpch_greedy
417517.0006,417517.0978,417675.2607,158.2601,0.0971,001_tpch_greedy
417590.0451,417590.2498,417832.0990,242.0538,0.2047,001_tpch_greedy
417616.0016,417616.4209,417852.7111,236.7094,0.4193,021_tpch_greedy
417672.0007,417672.1753,418023.9476,351.9469,0.1746,001_tpch_greedy
417776.0021,417776.1571,418074.6193,298.6172,0.1550,001_tpch_greedy
417938.0223,417938.4789,418173.6353,235.6129,0.4566,021_tpch_greedy
418094.0139,418094.3564,418320.4775,226.4636,0.3425,001_tpch_greedy
418150.0042,418150.1742,418429.7310,279.7268,0.1700,001_tpch_greedy
418164.0840,418164.2553,418480.8125,316.7285,0.1714,001_tpch_greedy
418462.0181,418462.2202,418623.9205,161.9025,0.2021,021_tpch_greedy
418470.0016,418470.1422,418643.7904,173.7888,0.1406,021_tpch_greedy
418564.2802,418564.8460,418809.5101,245.2299,0.5659,021_tpch_greedy
418567.0009,418567.1115,418919.2987,352.2979,0.1107,001_tpch_greedy
418580.0010,418580.1267,418889.9303,309.9293,0.1257,021_tpch_greedy
418646.0006,418646.1479,418973.1000,327.0994,0.1472,001_tpch_greedy
418838.2872,418838.9964,419070.3390,232.0519,0.7092,001_tpch_greedy
419115.0268,419115.2822,419259.9186,144.8918,0.2554,021_tpch_greedy
419151.0199,419151.2331,419313.2405,162.2206,0.2131,021_tpch_greedy
419234.0007,419234.3509,419404.3909,170.3902,0.3502,001_tpch_greedy
419486.0152,419486.3571,419612.3677,126.3526,0.3419,021_tpch_greedy
419601.0619,419601.1750,419728.7136,127.6517,0.1132,021_tpch_greedy
419726.1236,419726.2475,419910.7042,184.5806,0.1239,021_tpch_greedy
419786.0007,419786.1383,419979.9382,193.9374,0.1376,001_tpch_greedy
419890.4958,419890.6567,420159.9992,269.5034,0.1608,021_tpch_greedy
419893.0033,419893.1148,420091.1784,198.1751,0.1116,001_tpch_greedy
419960.3639,419960.8083,420211.1273,250.7635,0.4445,021_tpch_greedy
420042.0009,420042.3416,420242.0819,200.0810,0.3407,021_tpch_greedy
420179.3007,420180.0358,420407.7901,228.4894,0.7351,001_tpch_greedy
420205.0038,420205.3842,420425.4437,220.4399,0.3804,021_tpch_greedy
420345.2588,420346.1045,420534.4567,189.1979,0.8457,001_tpch_greedy
420508.0534,420508.2626,420826.4609,318.4075,0.2093,001_tpch_greedy
420510.0008,420510.3451,420835.2120,325.2112,0.3443,021_tpch_greedy
420536.0008,420536.2647,420863.7460,327.7452,0.2639,001_tpch_greedy
420548.2922,420548.9963,420849.9396,301.6474,0.7041,021_tpch_greedy
420998.0137,420998.3773,421258.3457,260.3320,0.3636,001_tpch_greedy
421021.1942,421022.0586,421377.0166,355.8224,0.8643,001_tpch_greedy
421034.0011,421034.4103,421396.2078,362.2067,0.4092,021_tpch_greedy
421070.0010,421070.2199,421415.6492,345.6482,0.2189,001_tpch_greedy
421577.0020,421577.0983,421698.5413,121.5393,0.0963,001_tpch_greedy
421657.0015,421657.4370,421903.2579,246.2565,0.4355,021_tpch_greedy
421697.0247,421697.3818,421874.1422,177.1175,0.3571,001_tpch_greedy
421725.1489,421725.5783,421950.1209,224.9720,0.4294,021_tpch_greedy
422522.0010,422522.1033,422646.8025,124.8015,0.1023,021_tpch_greedy
422985.0173,422985.3605,423131.4979,146.4806,0.3432,021_tpch_greedy
423051.0007,423051.1490,423273.0978,222.0971,0.1484,021_tpch_greedy
423057.0006,423057.0630,423280.9395,223.9389,0.0624,021_tpch_greedy
423072.0008,423072.0987,423280.0706,208.0698,0.0979,021_tpch_greedy
423219.0161,423219.2388,423540.0149,320.9988,0.2227,001_tpch_greedy
423245.0012,423245.1651,423548.6171,303.6159,0.1640,001_tpch_greedy
423662.0005,423662.0921,423812.1161,150.1156,0.0915,021_tpch_greedy
423705.3178,423705.4977,423948.8685,243.5506,0.1798,021_tpch_greedy
423735.0257,423735.1777,424005.4866,270.4609,0.1520,021_tpch_greedy
423738.0005,423738.1046,424010.4160,272.4154,0.1041,001_tpch_greedy
423844.0009,423844.1324,424065.6716,221.6707,0.1316,021_tpch_greedy
424092.0244,424092.2974,424224.2745,132.2501,0.2731,001_tpch_greedy
424178.0008,424178.1749,424322.5546,144.5538,0.1741,001_tpch_greedy
424407.0185,424407.3518,424527.0612,120.0426,0.3332,021_tpch_greedy
424686.0007,424686.2112,424880.4204,194.4197,0.2105,021_tpch_greedy
424748.0008,424748.1510,424895.7978,147.7970,0.1502,001_tpch_greedy
424879.0011,424879.1555,425076.2902,197.2891,0.1544,001_tpch_greedy
424922.0008,424922.2222,425124.0386,202.0378,0.2215,021_tpch_greedy
425088.2932,425088.5021,425215.7253,127.4322,0.2090,001_tpch_greedy
425206.2186,425206.3422,425367.3186,161.0999,0.1236,001_tpch_greedy
425208.0004,425208.3891,425464.4250,256.4245,0.3887,021_tpch_greedy
425281.3616,425282.1143,425537.5997,256.2381,0.7527,021_tpch_greedy
425343.2481,425343.4255,425588.0135,244.7654,0.1773,021_tpch_greedy
425351.0005,425351.1221,425587.4641,236.4636,0.1215,021_tpch_greedy
425393.0076,425393.4975,425609.9816,216.9741,0.4899,021_tpch_greedy
