arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
334004.0018,334004.1712,334401.6745,397.6727,0.1694,021_tpch_default
334138.2402,334139.1196,334392.0473,253.8071,0.8794,001_tpch_default
334158.0016,334158.1836,334451.7638,293.7622,0.1819,021_tpch_default
334411.2870,334411.4831,334579.3855,168.0985,0.1961,021_tpch_default
334461.0006,334461.1218,334624.0656,163.0650,0.1213,021_tpch_default
334650.0380,334650.3916,334793.6002,143.5623,0.3536,021_tpch_default
334740.0549,334740.2778,335024.4827,284.4278,0.2230,001_tpch_default
334778.2293,334778.9947,335097.7852,319.5559,0.7654,001_tpch_default
334915.2080,334915.5542,335154.6790,239.4710,0.3462,001_tpch_default
334955.2097,334955.4076,335204.2474,249.0377,0.1979,021_tpch_default
335212.0007,335212.0940,335338.7464,126.7457,0.0933,001_tpch_default
335599.0007,335599.2263,335737.4062,138.4054,0.2256,021_tpch_default
335672.0534,335672.3969,335904.9338,232.8804,0.3435,021_tpch_default
335716.0365,335716.3748,335909.0834,193.0470,0.3384,001_tpch_default
335854.2108,335854.3664,336006.2974,152.0866,0.1555,001_tpch_default
335970.1824,335970.9137,336102.9014,132.7190,0.7313,001_tpch_default
336139.0580,336139.3746,336336.1229,197.0650,0.3167,021_tpch_default
336207.0413,336207.2982,336482.9855,275.9442,0.2569,021_tpch_default
336233.0139,336233.1915,336506.0596,273.0457,0.1776,021_tpch_default
336252.0007,336252.1363,336488.5851,236.5844,0.1356,001_tpch_default
336643.0007,336643.1153,336762.5118,119.5111,0.1147,021_tpch_default
337166.0333,337166.2908,337284.7084,118.6751,0.2575,001_tpch_default
337335.0006,337335.1161,337540.8257,205.8250,0.1155,021_tpch_default
337383.0388,337383.2267,337536.8469,153.8081,0.1879,001_tpch_default
337531.0298,337531.1761,337657.2003,126.1705,0.1463,021_tpch_default
337800.0318,337800.4443,337916.8243,116.7925,0.4125,001_tpch_default
338122.0302,338122.2944,338236.5461,114.5159,0.2642,001_tpch_default
338495.0352,338495.3141,338678.1038,183.0686,0.2789,021_tpch_default
338562.0445,338562.3194,338757.9534,195.9089,0.2749,001_tpch_default
338658.0013,338658.2030,338826.0739,168.0725,0.2017,001_tpch_default
338847.0006,338847.1086,338968.1860,121.1854,0.1080,001_tpch_default
339387.0369,339387.3834,339671.3231,284.2861,0.3465,001_tpch_default
339435.0845,339435.4310,339803.9290,368.8445,0.3464,001_tpch_default
339460.3822,339460.5882,339848.0125,387.6303,0.2060,021_tpch_default
339465.0013,339465.1409,339814.9100,349.9087,0.1396,001_tpch_default
339836.0528,339836.4292,340056.8580,220.8051,0.3764,021_tpch_default
339874.0007,339874.2389,340044.6174,170.6167,0.2382,001_tpch_default
340102.0272,340102.3710,340220.2524,118.2252,0.3438,001_tpch_default
340323.0452,340323.2766,340449.2840,126.2388,0.2314,021_tpch_default
340495.0399,340495.2684,340623.8915,128.8516,0.2285,021_tpch_default
340642.0462,340642.3024,340762.6090,120.5628,0.2562,001_tpch_default
340698.3093,340698.9495,340857.5344,159.2250,0.6402,021_tpch_default
340907.0019,340907.1084,341023.4325,116.4305,0.1065,001_tpch_default
341015.0018,341015.1689,341231.9849,216.9831,0.1671,021_tpch_default
341058.0325,341058.2773,341226.9556,168.9231,0.2448,001_tpch_default
341146.0486,341146.2518,341320.9460,174.8974,0.2031,021_tpch_default
341421.0456,341421.3835,341536.4104,115.3648,0.3378,001_tpch_default
341594.0007,341594.1173,341724.1954,130.1947,0.1166,021_tpch_default
341798.0018,341798.1082,342039.6008,241.5990,0.1063,001_tpch_default
341817.0421,341817.1877,342229.7413,412.6992,0.1455,001_tpch_default
341953.1029,341953.2908,342285.7829,332.6800,0.1878,001_tpch_default
342091.2955,342091.5072,342410.1082,318.8126,0.2116,001_tpch_default
342244.2905,342244.4797,342691.8522,447.5617,0.1892,001_tpch_default
342295.0008,342295.1552,342907.7737,612.7729,0.1544,001_tpch_default
342443.0635,342443.2650,343036.9378,593.8743,0.2015,001_tpch_default
342472.0008,342472.5073,343001.7544,529.7536,0.5065,001_tpch_default
342528.2673,342528.4749,343024.4745,496.2072,0.2076,001_tpch_default
342707.0352,342707.2094,343082.2318,375.1966,0.1742,021_tpch_default
343133.0017,343133.2526,343250.8317,117.8299,0.2509,001_tpch_default
343527.0007,343527.2164,343666.4183,139.4176,0.2157,021_tpch_default
343598.0006,343598.3554,343732.7178,134.7172,0.3548,021_tpch_default
343976.0326,343976.3777,344498.5110,522.4784,0.3451,001_tpch_default
344014.2278,344014.9182,344562.5759,548.3482,0.6904,001_tpch_default
344023.0013,344023.1312,344762.6925,739.6912,0.1299,021_tpch_default
344077.1038,344077.5646,344814.2600,737.1562,0.4608,021_tpch_default
344111.0122,344111.4844,344770.7164,659.7043,0.4722,001_tpch_default
344193.0019,344193.4604,344825.4543,632.4524,0.4585,001_tpch_default
344385.0647,344385.5059,344921.7219,536.6572,0.4412,021_tpch_default
344425.0009,344425.1673,344920.5984,495.5975,0.1664,001_tpch_default
344663.1831,344663.3644,344960.5838,297.4008,0.1813,001_tpch_default
344897.3886,344897.9608,345055.6172,158.2286,0.5722,001_tpch_default
345146.0412,345146.3801,345263.1069,117.0658,0.3389,001_tpch_default
345444.0469,345444.3015,345756.8673,312.8204,0.2546,021_tpch_default
345464.0878,345464.3607,345710.7796,246.6918,0.2728,001_tpch_default
345484.0010,345484.1573,345822.3241,338.3230,0.1563,021_tpch_default
345569.0013,345569.8696,345799.5298,230.5284,0.8683,001_tpch_default
345916.0309,345916.1249,346071.1863,155.1554,0.0941,001_tpch_default
345917.0015,345918.1846,346172.5967,255.5952,1.1831,021_tpch_default
346065.0644,346065.1966,346310.0318,244.9674,0.1321,021_tpch_default
346105.0007,346105.1538,346277.2692,172.2685,0.1531,001_tpch_default
346170.2961,346171.0773,346452.9837,282.6876,0.7811,021_tpch_default
346206.0010,346206.5751,346513.4875,307.4864,0.5741,021_tpch_default
346309.0006,346309.0776,346507.2825,198.2819,0.0769,001_tpch_default
346462.0008,346462.1428,346747.7804,285.7796,0.1419,001_tpch_default
346484.0006,346484.3969,346884.9244,400.9238,0.3962,021_tpch_default
346574.0582,346574.4648,346926.3437,352.2855,0.4065,001_tpch_default
346660.2779,346660.7140,346947.6986,287.4206,0.4361,001_tpch_default
347427.0451,347427.3949,347546.3634,119.3183,0.3499,001_tpch_default
347602.0329,347602.2404,347723.5872,121.5543,0.2075,021_tpch_default
347811.0016,347811.0998,347926.8351,115.8335,0.0982,001_tpch_default
348025.0398,348025.3818,348265.9241,240.8843,0.3419,001_tpch_default
348050.0013,348050.1852,348295.7822,245.7809,0.1839,001_tpch_default
348238.0376,348238.4274,348389.0619,151.0243,0.3897,001_tpch_default
348516.0404,348516.3707,348689.8636,173.8232,0.3303,021_tpch_default
348538.0006,348538.2300,348701.0171,163.0165,0.2294,021_tpch_default
348587.0362,348587.3847,348749.3927,162.3564,0.3484,021_tpch_default
348787.0006,348787.2844,348903.7814,116.7807,0.2837,001_tpch_default
348939.0421,348939.2450,349070.0647,131.0226,0.2029,001_tpch_default
348988.0009,348988.1743,349193.3799,205.3790,0.1734,021_tpch_default
349021.0033,349021.2226,349194.6372,173.6339,0.2193,021_tpch_default
349481.0006,349481.2095,349605.4628,124.4622,0.2089,021_tpch_default
349604.0006,349604.1088,349729.1887,125.1881,0.1082,021_tpch_default
349851.0027,349851.2733,349970.9200,119.9173,0.2706,001_tpch_default
350043.0559,350043.2940,350248.7738,205.7180,0.2381,021_tpch_default
350076.0008,350076.2137,350247.9782,171.9773,0.2129,001_tpch_default
350465.0018,350465.2280,350597.0674,132.0656,0.2262,001_tpch_default
350569.0018,350569.1878,350697.3811,128.3793,0.1860,001_tpch_default
350747.0320,350747.2307,351145.5711,398.5392,0.1987,001_tpch_default
350751.0003,350751.0512,351202.5164,451.5160,0.0509,001_tpch_default
350816.0867,350816.5528,351193.9224,377.8357,0.4661,001_tpch_default
351056.2789,351056.7693,351356.1800,299.9010,0.4904,021_tpch_default
351091.0136,351091.4874,351311.8751,220.8615,0.4738,001_tpch_default
351462.0451,351462.3349,351719.8692,257.8240,0.2898,001_tpch_default
351463.2141,351464.4225,352096.9611,633.7471,1.2084,021_tpch_default
351520.1100,351520.9891,352122.5143,602.4043,0.8790,001_tpch_default
351570.0357,351570.2441,352135.0368,565.0011,0.2084,001_tpch_default
351596.0543,351596.2352,352184.8953,588.8410,0.1809,021_tpch_default
351653.0016,351653.4077,352134.6315,481.6299,0.4061,001_tpch_default
351704.1728,351704.3990,352233.9970,529.8242,0.2262,021_tpch_default
351944.1040,351944.5542,352296.0918,351.9879,0.4502,021_tpch_default
352034.0008,352034.4372,352347.9954,313.9946,0.4364,021_tpch_default
352216.2328,352216.3836,352620.7056,404.4728,0.1508,021_tpch_default
352232.0015,352232.1919,352442.1049,210.1034,0.1904,001_tpch_default
352262.0016,352262.2067,352612.7010,350.6994,0.2051,021_tpch_default
352436.1616,352436.5519,352619.6788,183.5172,0.3903,001_tpch_default
352706.0269,352706.3744,352830.2103,124.1834,0.3475,021_tpch_default
352879.0419,352879.4037,353007.1056,128.0637,0.3618,021_tpch_default
353001.0854,353001.7858,353445.7716,444.6862,0.7004,021_tpch_default
353014.0201,353014.1295,353521.8496,507.8295,0.1094,001_tpch_default
353067.1820,353067.6288,353703.2320,636.0501,0.4469,001_tpch_default
353076.0012,353076.1447,353702.8362,626.8349,0.1435,001_tpch_default
353267.0616,353267.9896,354143.4882,876.4266,0.9280,021_tpch_default
353319.0198,353319.2547,354021.4620,702.4422,0.2349,001_tpch_default
353332.0942,353332.2888,354092.6573,760.5632,0.1946,001_tpch_default
353438.0018,353438.2055,354619.9903,1181.9885,0.2037,021_tpch_default
353519.1329,353519.5925,355008.4250,1489.2921,0.4597,021_tpch_default
353611.0497,353611.2813,354548.4292,937.3795,0.2315,021_tpch_default
353819.0016,353819.1710,354947.7048,1128.7032,0.1694,001_tpch_default
353874.0527,353874.1758,354723.6339,849.5813,0.1231,001_tpch_default
353923.0576,353923.2283,354823.8187,900.7612,0.1707,001_tpch_default
354137.4485,354137.6438,355049.6670,912.2185,0.1953,001_tpch_default
354329.0545,354329.2483,355115.5883,786.5338,0.1938,001_tpch_default
354363.0008,354363.1444,355112.7681,749.7674,0.1436,001_tpch_default
354454.0020,354454.2363,355125.0761,671.0740,0.2342,001_tpch_default
354909.0717,354909.2862,355354.6729,445.6012,0.2145,021_tpch_default
354981.2400,354981.4358,355358.8293,377.5894,0.1958,021_tpch_default
355035.0470,355035.2491,355328.7251,293.6781,0.2022,001_tpch_default
355404.0268,355404.2811,355525.6680,121.6412,0.2543,021_tpch_default
355561.0348,355561.2818,355694.7386,133.7038,0.2470,021_tpch_default
355649.0353,355649.1867,355800.3412,151.3059,0.1514,021_tpch_default
355705.2936,355705.8804,355863.2200,157.9264,0.5868,021_tpch_default
355812.0012,355812.1002,355951.1223,139.1211,0.0990,001_tpch_default
356112.0236,356112.2321,356260.4959,148.4724,0.2085,021_tpch_default
356159.0009,356159.3850,356388.7568,229.7559,0.3841,021_tpch_default
356199.2202,356199.4401,356598.3782,399.1580,0.2199,021_tpch_default
356234.0007,356234.1717,356447.1775,213.1768,0.1711,001_tpch_default
356382.2527,356382.8206,356684.6356,302.3829,0.5679,001_tpch_default
356439.2128,356439.4049,356706.5646,267.3518,0.1922,001_tpch_default
356540.0010,356540.2351,356776.8625,236.8615,0.2341,021_tpch_default
356766.0278,356766.1707,356883.0964,117.0686,0.1429,021_tpch_default
356975.0007,356975.0970,357097.5951,122.5944,0.0963,021_tpch_default
357157.0411,357157.4102,357277.3652,120.3241,0.3691,021_tpch_default
357506.0366,357506.2971,357644.5490,138.5124,0.2605,001_tpch_default
357602.4077,357603.0547,357729.8730,127.4653,0.6470,001_tpch_default
357733.0229,357733.1620,357857.3564,124.3334,0.1390,021_tpch_default
357869.0006,357869.1047,358009.1973,140.1967,0.1041,001_tpch_default
357991.0591,357991.2060,358113.1452,122.0860,0.1468,001_tpch_default
358708.0275,358708.2580,358836.7131,128.6856,0.2305,021_tpch_default
358892.0463,358892.4098,359027.0620,135.0157,0.3634,021_tpch_default
358995.0007,358995.1239,359113.7034,118.7027,0.1232,001_tpch_default
359130.0431,359130.1326,359252.9195,122.8765,0.0896,001_tpch_default
359707.0018,359707.1571,359878.7522,171.7504,0.1553,021_tpch_default
359741.0239,359741.3673,359974.8326,233.8087,0.3434,021_tpch_default
359815.0512,359815.2345,359981.1735,166.1223,0.1833,001_tpch_default
359894.1943,359894.3811,360091.1563,196.9620,0.1868,021_tpch_default
360197.0019,360197.1227,360332.3076,135.3056,0.1207,021_tpch_default
360233.1734,360233.2964,360388.7941,155.6207,0.1230,021_tpch_default
360477.0486,360477.2514,360614.4793,137.4307,0.2028,001_tpch_default
360580.0017,360580.1674,360708.6340,128.6323,0.1657,001_tpch_default
360922.0395,360922.3089,361043.1522,121.1127,0.2694,001_tpch_default
361095.0493,361095.3415,361211.6527,116.6033,0.2922,001_tpch_default
361218.0007,361218.0934,361335.3868,117.3861,0.0927,001_tpch_default
361347.0388,361347.1605,361567.4002,220.3614,0.1217,001_tpch_default
361379.2579,361380.2484,361681.7244,302.4665,0.9905,001_tpch_default
361465.2473,361465.7022,361833.1013,367.8539,0.4549,021_tpch_default
361492.1135,361492.5195,361831.7984,339.6849,0.4060,021_tpch_default
361580.0009,361580.1657,361864.6750,284.6741,0.1648,021_tpch_default
361587.0013,361587.1270,361871.1982,284.1969,0.1256,021_tpch_default
361970.0500,361970.3151,362116.4070,146.3570,0.2651,001_tpch_default
362047.0032,362047.2152,362232.3889,185.3857,0.2120,001_tpch_default
362175.0175,362175.1780,362315.6785,140.6610,0.1605,001_tpch_default
362271.0392,362271.4315,362425.7733,154.7341,0.3924,021_tpch_default
362512.0006,362512.1005,362635.2777,123.2770,0.0998,001_tpch_default
362626.0017,362626.1514,362838.4712,212.4695,0.1496,001_tpch_default
362639.0008,362639.1004,362961.8062,322.8053,0.0996,021_tpch_default
362661.2228,362661.6998,362943.2661,282.0433,0.4770,001_tpch_default
362761.1070,362761.3124,363014.4228,253.3158,0.2054,021_tpch_default
362990.1533,362990.5385,363109.8117,119.6584,0.3853,001_tpch_default
363312.0006,363312.2122,363521.8387,209.8380,0.2116,021_tpch_default
363313.0004,363314.2706,363452.1350,139.1346,1.2702,001_tpch_default
363494.0006,363494.1308,363618.9662,124.9657,0.1302,001_tpch_default
363678.0006,363678.1959,363801.6984,123.6978,0.1953,001_tpch_default
363778.0008,363778.4522,363918.3714,140.3706,0.4514,021_tpch_default
364050.0017,364050.2164,364302.1229,252.1212,0.2147,021_tpch_default
364065.0009,364065.2663,364244.6159,179.6150,0.2654,001_tpch_default
364065.0325,364067.3364,364310.1704,245.1379,2.3039,021_tpch_default
364560.0006,364560.2269,364683.6043,123.6037,0.2263,021_tpch_default
364739.0412,364739.3743,364857.9208,118.8796,0.3330,001_tpch_default
364889.0007,364889.2178,365006.6459,117.6452,0.2172,001_tpch_default
365294.0008,365294.1160,365416.2146,122.2138,0.1152,021_tpch_default
365454.0384,365454.3802,365668.6893,214.6509,0.3418,021_tpch_default
365479.0367,365479.3964,365641.5171,162.4805,0.3597,001_tpch_default
365807.0512,365807.3918,365925.3268,118.2755,0.3406,001_tpch_default
366003.0359,366003.3832,366130.7489,127.7130,0.3473,021_tpch_default
366185.0378,366185.3727,366305.2495,120.2118,0.3349,021_tpch_default
366397.0018,366397.2345,366553.5776,156.5758,0.2327,021_tpch_default
366488.1473,366488.3740,366799.8283,311.6810,0.2267,001_tpch_default
366521.0111,366521.1648,366878.2436,357.2325,0.1537,001_tpch_default
366564.0924,366564.2973,367151.3832,587.2908,0.2049,001_tpch_default
366610.1578,366610.7181,367212.0158,601.8580,0.5603,021_tpch_default
366683.2027,366683.4449,367294.6457,611.4430,0.2422,021_tpch_default
366779.0361,366779.4649,367289.7090,510.6729,0.4289,001_tpch_default
366872.0458,366872.4433,367302.1306,430.0847,0.3974,001_tpch_default
367006.0936,367006.2664,367466.8612,460.7676,0.1728,021_tpch_default
367172.0226,367172.1759,367534.3742,362.3516,0.1533,021_tpch_default
367320.0490,367320.2121,367533.3439,213.2949,0.1631,001_tpch_default
367330.0013,367330.1236,367654.5222,324.5209,0.1223,021_tpch_default
367471.0006,367471.1532,367685.5049,214.5043,0.1526,001_tpch_default
367648.2392,367649.0406,367791.9648,143.7256,0.8014,021_tpch_default
367796.0007,367796.1031,367940.3950,144.3944,0.1024,001_tpch_default
367816.2632,367816.8235,368021.4977,205.2345,0.5603,021_tpch_default
367986.0120,367986.3503,368306.9932,320.9811,0.3383,001_tpch_default
367999.2066,367999.9615,368315.2726,316.0660,0.7549,001_tpch_default
368019.2212,368021.8989,368378.3254,359.1042,2.6777,021_tpch_default
368082.0013,368082.4409,368384.5140,302.5127,0.4396,021_tpch_default
368507.0005,368507.1005,368623.5592,116.5587,0.1000,001_tpch_default
368675.0007,368675.2096,369078.8004,403.7997,0.2090,001_tpch_default
368688.0009,368688.1449,369325.8733,637.8724,0.1440,001_tpch_default
368811.2486,368811.4549,369601.1770,789.9284,0.2063,001_tpch_default
368814.0004,368814.1516,369597.4533,783.4530,0.1512,001_tpch_default
368843.3574,368843.8075,369609.2494,765.8920,0.4501,021_tpch_default
368922.0440,368922.4345,369606.4260,684.3820,0.3905,001_tpch_default
368994.2978,368994.5289,369600.2182,605.9204,0.2310,001_tpch_default
369245.1099,369245.6921,369807.1837,562.0738,0.5822,021_tpch_default
369539.2575,369539.6705,369877.3891,338.1316,0.4130,021_tpch_default
369597.3656,369597.5658,369810.3149,212.9493,0.2002,001_tpch_default
369682.0019,369682.4878,369935.5160,253.5141,0.4859,021_tpch_default
369955.0015,369955.2144,370086.2501,131.2486,0.2129,021_tpch_default
370152.0033,370152.1187,370272.5202,120.5169,0.1155,001_tpch_default
370502.0006,370502.2084,370801.5535,299.5528,0.2078,021_tpch_default
370509.0006,370509.0581,370736.8338,227.8332,0.0575,001_tpch_default
370575.0138,370575.2336,370800.4019,225.3881,0.2198,001_tpch_default
371447.0007,371447.1202,371573.7512,126.7505,0.1195,021_tpch_default
371601.0384,371601.4443,372001.4808,400.4424,0.4059,001_tpch_default
371606.0005,371606.0463,371949.7032,343.7027,0.0458,001_tpch_default
371690.1039,371690.3135,372186.3500,496.2461,0.2095,001_tpch_default
