arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
1935448.0133,1935448.3750,1935607.9000,159.8867,0.3617,001_tpch_greedy
1935501.0814,1935501.2776,1935922.3686,421.2872,0.1962,021_tpch_greedy
1935532.0009,1935532.1551,1935902.1760,370.1751,0.1541,001_tpch_greedy
1935541.0007,1935541.1231,1936319.6901,778.6893,0.1223,021_tpch_greedy
1935553.0013,1935553.1534,1936168.9985,615.9972,0.1520,001_tpch_greedy
1935644.1076,1935644.7233,1936323.4836,679.3761,0.6158,021_tpch_greedy
1935647.0010,1935647.1214,1936206.9437,559.9427,0.1204,001_tpch_greedy
1935798.0608,1935798.2611,1936243.0322,444.9714,0.2003,001_tpch_greedy
1935853.2646,1935854.0346,1936318.7186,465.4540,0.7700,021_tpch_greedy
1936049.2637,1936050.2380,1936424.2304,374.9667,0.9743,021_tpch_greedy
1936089.0078,1936089.1863,1936419.1220,330.1142,0.1785,021_tpch_greedy
1936260.0009,1936260.1478,1936578.9505,318.9497,0.1470,001_tpch_greedy
1936347.1723,1936347.6441,1936728.0115,380.8392,0.4718,021_tpch_greedy
1936365.0017,1936365.1396,1936824.3204,459.3187,0.1379,001_tpch_greedy
1936514.3256,1936514.7961,1937860.6832,1346.3576,0.4706,021_tpch_greedy
1936548.0047,1936548.1874,1937127.8004,579.7957,0.1827,001_tpch_greedy
1936549.0196,1936550.2925,1937123.6632,574.6436,1.2729,001_tpch_greedy
1936585.0005,1936585.1151,1937746.9569,1161.9564,0.1146,021_tpch_greedy
1936678.0016,1936678.4465,1937880.3386,1202.3370,0.4449,021_tpch_greedy
1936722.4795,1936724.7476,1937233.0109,510.5314,2.2681,001_tpch_greedy
1936875.3509,1936875.8090,1937889.6539,1014.3030,0.4581,021_tpch_greedy
1936935.0017,1936935.2287,1937294.0463,359.0446,0.2270,001_tpch_greedy
1937024.0043,1937024.4810,1937911.7334,887.7291,0.4768,021_tpch_greedy
1937171.0015,1937171.4515,1937446.8809,275.8794,0.4499,001_tpch_greedy
1937238.0008,1937238.1161,1937639.0483,401.0476,0.1154,001_tpch_greedy
1937353.0017,1937353.1598,1937993.5802,640.5785,0.1580,021_tpch_greedy
1937380.0007,1937380.3911,1937763.0977,383.0971,0.3904,001_tpch_greedy
1937442.0012,1937442.4248,1937998.0883,556.0870,0.4236,021_tpch_greedy
1937510.0356,1937510.4250,1937983.7163,473.6807,0.3894,021_tpch_greedy
1937590.0010,1937590.1871,1937997.5932,407.5922,0.1861,021_tpch_greedy
1937777.0008,1937777.1250,1938043.1698,266.1690,0.1242,021_tpch_greedy
1937927.0014,1937927.4126,1938142.2846,215.2832,0.4113,021_tpch_greedy
1938100.0138,1938100.6256,1938320.5100,220.4962,0.6118,001_tpch_greedy
1938132.1567,1938132.5766,1938390.5381,258.3814,0.4199,001_tpch_greedy
1938227.3408,1938227.8093,1938443.1465,215.8056,0.4685,021_tpch_greedy
1938424.0009,1938424.4188,1938546.9949,122.9941,0.4179,021_tpch_greedy
1938715.0097,1938715.3566,1938838.7206,123.7109,0.3469,021_tpch_greedy
1938936.0007,1938936.3313,1939090.0593,154.0586,0.3306,001_tpch_greedy
1938944.0004,1938944.0762,1939148.9811,204.9807,0.0758,021_tpch_greedy
1939172.0005,1939172.2828,1939290.9972,118.9967,0.2823,001_tpch_greedy
1939365.0133,1939365.2346,1939489.1703,124.1570,0.2212,021_tpch_greedy
1939609.0137,1939609.3530,1939731.1503,122.1366,0.3393,001_tpch_greedy
1939735.0068,1939735.1813,1939873.4695,138.4626,0.1744,021_tpch_greedy
1939787.1588,1939787.7088,1939931.0889,143.9302,0.5500,021_tpch_greedy
1940235.0145,1940235.2742,1940447.9641,212.9496,0.2597,021_tpch_greedy
1940269.0160,1940269.2332,1940443.8804,174.8644,0.2172,001_tpch_greedy
1940460.0831,1940460.1785,1940706.7714,246.6884,0.0955,021_tpch_greedy
1940474.3180,1940474.4443,1940720.2194,245.9014,0.1263,001_tpch_greedy
1940510.2933,1940510.9096,1940776.8275,266.5341,0.6162,001_tpch_greedy
1940763.1994,1940763.7409,1940991.4188,228.2194,0.5415,021_tpch_greedy
1940796.0007,1940796.0981,1940974.1168,178.1162,0.0974,001_tpch_greedy
1940889.1224,1940890.1120,1941060.2851,171.1626,0.9896,021_tpch_greedy
1941238.0174,1941238.2851,1941360.2231,122.2057,0.2677,021_tpch_greedy
1941390.0007,1941390.2865,1941604.7469,214.7463,0.2859,021_tpch_greedy
1941410.0008,1941410.0912,1941582.0174,172.0167,0.0904,001_tpch_greedy
1941504.0013,1941504.4330,1941704.0872,200.0859,0.4317,021_tpch_greedy
1941597.0383,1941597.2304,1941781.4106,184.3723,0.1921,001_tpch_greedy
1941774.0020,1941774.3341,1942042.2666,268.2646,0.3321,001_tpch_greedy
1941775.0005,1941776.4061,1942112.8960,337.8955,1.4056,001_tpch_greedy
1941884.0007,1941884.1564,1942586.2214,702.2207,0.1557,001_tpch_greedy
1941958.0027,1941958.4629,1942257.8708,299.8682,0.4603,021_tpch_greedy
1942011.0033,1942011.2262,1942755.3161,744.3128,0.2230,001_tpch_greedy
1942065.0625,1942065.6453,1942841.8395,776.7770,0.5828,001_tpch_greedy
1942078.0020,1942078.4883,1942839.2720,761.2700,0.4862,001_tpch_greedy
1942161.1243,1942161.5598,1942920.4975,759.3732,0.4355,021_tpch_greedy
1942247.0009,1942247.5447,1942877.3262,630.3254,0.5439,001_tpch_greedy
1942265.0008,1942265.1389,1943037.7984,772.7976,0.1382,021_tpch_greedy
1942558.1963,1942558.3841,1942949.1522,390.9559,0.1878,001_tpch_greedy
1942691.1154,1942691.3254,1943035.2156,344.1002,0.2100,021_tpch_greedy
1943013.0436,1943013.1823,1943142.9276,129.8840,0.1387,021_tpch_greedy
1943371.0007,1943371.2386,1943578.4950,207.4943,0.2380,021_tpch_greedy
1943417.1991,1943417.8718,1943580.5553,163.3562,0.6727,001_tpch_greedy
1943628.0096,1943628.2553,1943750.5653,122.5558,0.2458,021_tpch_greedy
1943839.0094,1943839.2678,1944036.2733,197.2639,0.2584,001_tpch_greedy
1943879.0016,1943879.1667,1944341.6360,462.6344,0.1650,001_tpch_greedy
1943909.0984,1943909.2689,1944230.4508,321.3524,0.1705,021_tpch_greedy
1944001.2911,1944001.8759,1944759.2278,757.9367,0.5848,001_tpch_greedy
1944018.1754,1944018.3400,1944733.5785,715.4031,0.1646,001_tpch_greedy
1944043.0005,1944043.1192,1944793.9199,750.9193,0.1187,001_tpch_greedy
1944123.5390,1944123.7823,1944403.5704,280.0314,0.2433,021_tpch_greedy
1944305.2552,1944305.4594,1944929.8371,624.5819,0.2042,001_tpch_greedy
1944373.0007,1944373.1620,1945193.0849,820.0842,0.1614,001_tpch_greedy
1944489.1594,1944489.3304,1945329.1393,839.9799,0.1710,001_tpch_greedy
1944669.0531,1944669.2540,1945383.4587,714.4056,0.2009,001_tpch_greedy
1944750.0046,1944750.1961,1945094.9952,344.9906,0.1915,021_tpch_greedy
1944800.0011,1944800.1139,1945110.4761,310.4750,0.1128,021_tpch_greedy
1944945.2286,1944946.0055,1945577.2213,631.9927,0.7769,001_tpch_greedy
1944957.2550,1944957.3906,1945584.1856,626.9306,0.1356,001_tpch_greedy
1944980.0005,1944980.1300,1945321.5010,341.5005,0.1294,021_tpch_greedy
1945121.3201,1945122.1769,1945564.5692,443.2491,0.8569,021_tpch_greedy
1945296.2321,1945297.0893,1945629.4996,333.2675,0.8572,021_tpch_greedy
1945420.1197,1945420.2649,1945737.3145,317.1948,0.1453,001_tpch_greedy
1945562.0489,1945564.9455,1945812.9020,250.8531,2.8966,001_tpch_greedy
1945633.0009,1945633.1284,1945916.6289,283.6280,0.1275,001_tpch_greedy
1946236.0007,1946236.1091,1946356.9148,120.9142,0.1084,021_tpch_greedy
1946833.0092,1946833.2665,1946958.9536,125.9444,0.2572,001_tpch_greedy
1946891.0011,1946891.1797,1947062.3807,171.3797,0.1786,021_tpch_greedy
1947109.0007,1947109.2297,1947480.7424,371.7418,0.2291,001_tpch_greedy
1947116.0005,1947116.0536,1947869.2646,753.2641,0.0531,021_tpch_greedy
1947124.0014,1947124.1252,1947499.9586,375.9572,0.1238,001_tpch_greedy
1947144.0015,1947144.2050,1947546.8292,402.8276,0.2035,001_tpch_greedy
1947458.2343,1947458.4024,1947800.3631,342.1289,0.1681,001_tpch_greedy
1947476.2202,1947476.3677,1947999.0197,522.7996,0.1475,021_tpch_greedy
1947528.0007,1947528.1033,1947928.8774,400.8767,0.1026,001_tpch_greedy
1947585.3305,1947585.5317,1947969.8378,384.5073,0.2012,001_tpch_greedy
1947810.3091,1947810.5133,1948044.5663,234.2571,0.2041,021_tpch_greedy
1948008.0028,1948008.1465,1948145.9125,137.9097,0.1437,021_tpch_greedy
1948214.0015,1948214.2602,1948481.8883,267.8868,0.2587,001_tpch_greedy
1948232.3112,1948232.9431,1948573.4188,341.1076,0.6319,021_tpch_greedy
1948251.0011,1948251.1789,1948543.6930,292.6920,0.1778,001_tpch_greedy
1948268.0008,1948268.1760,1948587.0620,319.0612,0.1752,021_tpch_greedy
1948627.0007,1948627.2228,1948954.8065,327.8058,0.2221,001_tpch_greedy
1948630.0006,1948630.0483,1949112.3971,482.3964,0.0477,021_tpch_greedy
1948666.2726,1948666.8626,1949068.1998,401.9272,0.5900,001_tpch_greedy
1948669.0009,1948669.1206,1949071.5452,402.5443,0.1197,001_tpch_greedy
1949040.3671,1949041.6655,1949262.2472,221.8801,1.2983,021_tpch_greedy
1949105.0572,1949105.4147,1949258.7146,153.6574,0.3575,001_tpch_greedy
1949263.0008,1949263.0710,1949416.8009,153.8000,0.0701,021_tpch_greedy
1949374.0022,1949374.1606,1949628.9987,254.9965,0.1584,001_tpch_greedy
1949417.1084,1949417.2304,1949752.4012,335.2928,0.1220,001_tpch_greedy
1949433.0009,1949433.1481,1949721.2054,288.2044,0.1472,001_tpch_greedy
1949802.0255,1949802.3314,1949924.0519,122.0264,0.3059,021_tpch_greedy
1949949.0194,1949949.3707,1950074.1472,125.1278,0.3513,021_tpch_greedy
1950082.0007,1950082.0935,1950228.1318,146.1311,0.0928,021_tpch_greedy
1950116.0113,1950116.2671,1950262.4261,146.4148,0.2558,021_tpch_greedy
1950356.0007,1950356.1031,1950496.0968,140.0961,0.1025,021_tpch_greedy
1950387.0008,1950387.1032,1950539.6175,152.6167,0.1024,021_tpch_greedy
1950764.0008,1950764.1077,1950891.8970,127.8962,0.1069,021_tpch_greedy
1950845.0081,1950845.1608,1950981.1594,136.1513,0.1527,021_tpch_greedy
1950943.0034,1950943.6360,1951104.8704,161.8671,0.6327,021_tpch_greedy
1950962.0009,1950962.1194,1951109.7874,147.7864,0.1185,021_tpch_greedy
1951157.0337,1951157.3095,1951372.3143,215.2806,0.2757,001_tpch_greedy
1951195.0009,1951195.1773,1951569.8329,374.8319,0.1764,001_tpch_greedy
1951229.0052,1951229.1866,1951701.1927,472.1874,0.1814,001_tpch_greedy
1951295.2402,1951296.0976,1951592.7618,297.5216,0.8574,021_tpch_greedy
1951394.0015,1951394.1967,1951727.4273,333.4258,0.1952,021_tpch_greedy
1951479.3795,1951479.9885,1951789.8044,310.4249,0.6090,021_tpch_greedy
1951523.0067,1951523.2160,1951804.4673,281.4606,0.2092,001_tpch_greedy
1951836.0006,1951836.2269,1951993.4583,157.4577,0.2263,001_tpch_greedy
1951840.0016,1951840.1594,1952043.8598,203.8582,0.1578,021_tpch_greedy
1952120.0155,1952120.3614,1952246.6670,126.6515,0.3459,021_tpch_greedy
1952230.0012,1952230.1233,1952350.5821,120.5809,0.1220,021_tpch_greedy
1952508.0125,1952508.2306,1952630.5788,122.5663,0.2181,021_tpch_greedy
1952945.0162,1952945.2401,1953064.3724,119.3562,0.2239,001_tpch_greedy
1953114.0303,1953114.3690,1953235.6349,121.6046,0.3387,021_tpch_greedy
1953381.0142,1953381.3702,1953578.4369,197.4227,0.3560,001_tpch_greedy
1953427.0026,1953427.1671,1953631.7249,204.7223,0.1645,001_tpch_greedy
1953832.0006,1953832.0933,1953974.2808,142.2802,0.0927,021_tpch_greedy
1953844.0005,1953844.0767,1953996.1452,152.1447,0.0763,021_tpch_greedy
1953992.0007,1953992.1079,1954165.4674,173.4667,0.1073,021_tpch_greedy
1954061.0007,1954061.3325,1954214.0653,153.0645,0.3318,001_tpch_greedy
1954524.0007,1954524.1209,1954649.1581,125.1574,0.1203,021_tpch_greedy
1954660.0007,1954660.1035,1954790.2347,130.2340,0.1028,021_tpch_greedy
1954791.0016,1954791.2494,1955254.0557,463.0541,0.2478,001_tpch_greedy
1954820.0035,1954820.2025,1955289.1108,469.1073,0.1990,001_tpch_greedy
1954823.0015,1954823.1151,1955153.5489,330.5474,0.1136,021_tpch_greedy
1954826.0006,1954826.1114,1955296.2797,470.2791,0.1108,001_tpch_greedy
1954947.2811,1954947.7776,1955281.3524,334.0712,0.4965,021_tpch_greedy
1955243.3806,1955243.5841,1955420.0057,176.6250,0.2034,001_tpch_greedy
1955422.0127,1955422.1568,1955555.8416,133.8289,0.1441,021_tpch_greedy
1955843.0045,1955843.1101,1955964.5426,121.5380,0.1055,001_tpch_greedy
1956089.0112,1956089.2478,1956285.2437,196.2325,0.2365,001_tpch_greedy
1956144.0012,1956144.4028,1956442.8757,298.8745,0.4015,001_tpch_greedy
1956175.0008,1956175.1822,1956504.0708,329.0700,0.1814,001_tpch_greedy
1956269.0799,1956269.2812,1956535.3531,266.2732,0.2013,021_tpch_greedy
1956528.0352,1956528.4259,1956661.7845,133.7492,0.3907,001_tpch_greedy
1956576.0011,1956576.4177,1956780.7035,204.7024,0.4165,021_tpch_greedy
1956610.0010,1956610.1677,1956794.3055,184.3045,0.1667,021_tpch_greedy
1956797.0006,1956797.0967,1957047.1006,250.0999,0.0961,001_tpch_greedy
1956838.0010,1956838.1836,1957168.8647,330.8637,0.1826,021_tpch_greedy
1956858.0013,1956858.1418,1957225.6330,367.6317,0.1404,001_tpch_greedy
1956881.0017,1956881.4139,1957255.6791,374.6774,0.4121,001_tpch_greedy
1957179.0980,1957179.3012,1957431.3979,252.2999,0.2032,001_tpch_greedy
1957183.0013,1957183.1510,1957475.5098,292.5085,0.1497,021_tpch_greedy
1957239.2508,1957240.0073,1957493.6868,254.4360,0.7565,021_tpch_greedy
1957324.2354,1957324.8920,1957616.2376,292.0022,0.6567,021_tpch_greedy
1957430.0021,1957430.3873,1957636.5894,206.5873,0.3852,001_tpch_greedy
1957687.0008,1957687.1008,1957816.2036,129.2029,0.1000,001_tpch_greedy
1957778.2340,1957778.9808,1957910.4169,132.1828,0.7468,001_tpch_greedy
1957982.0006,1957982.0936,1958168.9839,186.9833,0.0930,001_tpch_greedy
1958028.2136,1958028.3709,1958281.9788,253.7652,0.1573,001_tpch_greedy
1958085.4993,1958085.9574,1958344.1400,258.6407,0.4581,001_tpch_greedy
1958521.0108,1958521.2863,1958646.0184,125.0076,0.2754,021_tpch_greedy
1958660.0875,1958660.3494,1958815.8999,155.8124,0.2619,021_tpch_greedy
1958745.0101,1958745.3409,1958965.9591,220.9490,0.3308,001_tpch_greedy
1958814.0009,1958814.1571,1959079.2932,265.2923,0.1563,001_tpch_greedy
1958884.1872,1958884.9267,1959130.5615,246.3743,0.7395,001_tpch_greedy
1959121.0012,1959121.1281,1959264.8533,143.8521,0.1269,021_tpch_greedy
1959516.0134,1959516.3621,1959639.9876,123.9741,0.3487,021_tpch_greedy
1959940.0160,1959940.2642,1960063.2129,123.1969,0.2482,001_tpch_greedy
1960035.0039,1960035.1735,1960200.3890,165.3851,0.1696,021_tpch_greedy
1960059.0175,1960059.1469,1960214.2897,155.2722,0.1293,021_tpch_greedy
1960162.0844,1960162.1956,1960309.0710,146.9866,0.1111,021_tpch_greedy
1960271.0019,1960271.1426,1960467.5311,196.5292,0.1406,021_tpch_greedy
1960304.0730,1960304.2055,1960534.8680,230.7950,0.1325,021_tpch_greedy
1960331.1049,1960331.6019,1960594.1616,263.0567,0.4970,001_tpch_greedy
1960332.1961,1960333.7150,1960579.7228,247.5267,1.5189,021_tpch_greedy
1960795.0068,1960795.3586,1960921.1234,126.1166,0.3517,021_tpch_greedy
1961051.0156,1961051.2753,1961276.4793,225.4637,0.2597,021_tpch_greedy
1961065.0141,1961065.2420,1961271.4016,206.3875,0.2278,001_tpch_greedy
1961143.0033,1961143.1736,1961396.3440,253.3406,0.1702,001_tpch_greedy
1961176.2542,1961176.8367,1961429.9842,253.7300,0.5825,021_tpch_greedy
1961326.0017,1961326.1978,1961567.1500,241.1482,0.1960,021_tpch_greedy
1961377.0009,1961377.5810,1961579.0973,202.0964,0.5802,001_tpch_greedy
1961639.0280,1961639.3729,1961759.8455,120.8175,0.3449,021_tpch_greedy
1961955.0006,1961955.2416,1962073.2355,118.2349,0.2410,001_tpch_greedy
1962206.0170,1962206.3521,1962393.2072,187.1902,0.3351,001_tpch_greedy
1962262.0023,1962262.1624,1962514.4627,252.4604,0.1601,001_tpch_greedy
1962307.3304,1962307.5028,1962766.0891,458.7587,0.1724,001_tpch_greedy
1962408.0007,1962408.1402,1962858.4974,450.4966,0.1394,001_tpch_greedy
1962461.0288,1962461.1910,1962807.6058,346.5770,0.1623,021_tpch_greedy
1962492.3060,1962492.9446,1962873.8820,381.5760,0.6386,001_tpch_greedy
1962933.0107,1962933.1049,1963061.3174,128.3067,0.0942,021_tpch_greedy
1963392.0142,1963392.1184,1963522.3373,130.3230,0.1042,001_tpch_greedy
1963483.0008,1963483.1630,1963622.7476,139.7468,0.1622,001_tpch_greedy
1963617.2405,1963617.8225,1963754.9672,137.7267,0.5820,001_tpch_greedy
1963715.2382,1963715.9815,1963850.0697,134.8315,0.7433,001_tpch_greedy
1963851.0006,1963851.3012,1964002.5619,151.5613,0.3005,021_tpch_greedy
1963889.0198,1963889.2588,1964039.0585,150.0386,0.2390,021_tpch_greedy
1964071.0225,1964071.3202,1964195.0752,124.0527,0.2977,001_tpch_greedy
1964171.0056,1964171.1968,1964300.4185,129.4129,0.1913,001_tpch_greedy
1964312.0251,1964312.1588,1964462.4445,150.4194,0.1336,001_tpch_greedy
1964374.0051,1964374.1961,1964614.6082,240.6031,0.1911,021_tpch_greedy
1964396.5448,1964397.0162,1964593.4331,196.8883,0.4714,001_tpch_greedy
1964947.0132,1964947.2717,1965087.9838,140.9707,0.2585,001_tpch_greedy
1964988.2923,1964989.1508,1965169.4383,181.1461,0.8586,021_tpch_greedy
1965085.3174,1965085.4768,1965229.4612,144.1438,0.1594,021_tpch_greedy
1965222.0171,1965222.3651,1965356.8618,134.8447,0.3480,001_tpch_greedy
1965324.0008,1965324.1842,1965616.5788,292.5780,0.1834,001_tpch_greedy
1965347.3263,1965347.9643,1966069.2754,721.9491,0.6380,001_tpch_greedy
1965385.0010,1965385.4076,1965756.0998,371.0988,0.4066,021_tpch_greedy
1965386.0675,1965387.5893,1965747.2762,361.2087,1.5218,021_tpch_greedy
1965437.0007,1965437.4223,1966407.5621,970.5614,0.4215,001_tpch_greedy
1965452.0010,1965452.4585,1966488.3829,1036.3820,0.4576,001_tpch_greedy
1965529.0074,1965529.4076,1966495.3742,966.3668,0.4003,001_tpch_greedy
1965536.0009,1965536.1342,1965866.4084,330.4075,0.1333,021_tpch_greedy
1965674.0030,1965674.1698,1965984.5462,310.5432,0.1668,021_tpch_greedy
1965737.0007,1965737.4435,1966573.8102,836.8095,0.4428,001_tpch_greedy
1965772.2701,1965773.1382,1966713.0256,940.7555,0.8681,001_tpch_greedy
1966108.0069,1966108.5110,1966954.9926,846.9857,0.5041,001_tpch_greedy
1966127.0018,1966127.4470,1967020.5898,893.5880,0.4452,001_tpch_greedy
1966440.0259,1966440.4493,1967200.6187,760.5928,0.4234,001_tpch_greedy
1966476.0068,1966476.1916,1966841.3682,365.3614,0.1848,021_tpch_greedy
1966479.0007,1966479.1315,1966887.4751,408.4744,0.1308,021_tpch_greedy
1966539.0011,1966539.3736,1966990.2044,451.2034,0.3726,021_tpch_greedy
1966548.0011,1966548.1439,1967011.8193,463.8182,0.1429,021_tpch_greedy
1966730.0007,1966730.4035,1967275.8152,545.8145,0.4028,001_tpch_greedy
1966826.0009,1966826.1989,1967145.5759,319.5750,0.1980,021_tpch_greedy
1966913.0242,1966913.4712,1967294.5033,381.4792,0.4471,001_tpch_greedy
1967216.0012,1967216.4203,1967418.6193,202.6182,0.4191,001_tpch_greedy
1967389.0091,1967389.1913,1967580.1422,191.1330,0.1821,001_tpch_greedy
1967449.2211,1967449.5869,1967655.0918,205.8707,0.3658,001_tpch_greedy
1967650.0023,1967650.2916,1967834.8909,184.8886,0.2893,001_tpch_greedy
1967710.0008,1967710.4133,1967946.7977,236.7969,0.4126,001_tpch_greedy
1967773.0053,1967773.5739,1968306.9538,533.9485,0.5686,001_tpch_greedy
1967854.0026,1967854.1951,1968401.0738,547.0711,0.1924,001_tpch_greedy
1967902.0080,1967902.2045,1968485.3772,583.3692,0.1966,001_tpch_greedy
1967929.0024,1967929.1510,1968594.2573,665.2549,0.1485,001_tpch_greedy
1968209.0196,1968209.2074,1968493.9862,284.9665,0.1878,021_tpch_greedy
1968365.0008,1968365.1711,1969002.7086,637.7078,0.1703,001_tpch_greedy
1968428.0034,1968428.4817,1969092.8479,664.8445,0.4783,001_tpch_greedy
1968429.2440,1968430.6286,1969073.0470,643.8030,1.3847,001_tpch_greedy
1968531.0008,1968531.3361,1968913.6921,382.6912,0.3352,021_tpch_greedy
1968573.0014,1968573.4641,1969207.7269,634.7254,0.4627,001_tpch_greedy
1968605.0008,1968605.3689,1969200.4097,595.4089,0.3681,001_tpch_greedy
1969006.1582,1969006.2990,1969326.4792,320.3210,0.1408,001_tpch_greedy
1969126.2203,1969126.6868,1969387.8052,261.5849,0.4665,021_tpch_greedy
1969191.0404,1969191.9976,1969515.3916,324.3512,0.9572,021_tpch_greedy
1969315.0020,1969315.3941,1969669.2849,354.2829,0.3921,001_tpch_greedy
1969326.0011,1969326.5387,1969701.2477,375.2466,0.5376,001_tpch_greedy
1969360.2497,1969360.6556,1969766.8164,406.5667,0.4059,021_tpch_greedy
1969568.0017,1969568.1673,1969911.1330,343.1313,0.1655,001_tpch_greedy
1969595.2413,1969595.4106,1969953.2996,358.0583,0.1694,021_tpch_greedy
1969638.2217,1969638.3984,1969949.9998,311.7782,0.1768,021_tpch_greedy
1969767.0400,1969767.1669,1970042.0993,275.0593,0.1268,021_tpch_greedy
1969811.0010,1969811.4705,1970051.8096,240.8086,0.4695,021_tpch_greedy
1970076.0085,1970076.2569,1970224.8827,148.8742,0.2484,001_tpch_greedy
1970139.0021,1970139.7012,1970310.2545,171.2525,0.6991,001_tpch_greedy
1970264.0014,1970264.6702,1970425.3050,161.3036,0.6688,021_tpch_greedy
1970393.0402,1970393.1854,1970595.0353,201.9950,0.1451,021_tpch_greedy
1970401.0014,1970401.1247,1970573.9204,172.9190,0.1233,001_tpch_greedy
1970466.2325,1970466.4416,1971193.4723,727.2398,0.2092,021_tpch_greedy
1970533.0929,1970533.3065,1970945.0111,411.9182,0.2135,001_tpch_greedy
1970547.5405,1970547.9807,1970964.8478,417.3073,0.4402,001_tpch_greedy
1970723.2367,1970723.4437,1971148.0503,424.8136,0.2071,001_tpch_greedy
