arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
370175.0010,370175.0914,370419.2985,244.2975,0.0904,021_tpch_greedy
370188.3746,370189.1463,370415.7173,227.3427,0.7717,021_tpch_greedy
370317.0035,370317.6199,370620.2534,303.2498,0.6163,001_tpch_greedy
370340.0019,370340.3719,370654.9411,314.9392,0.3700,001_tpch_greedy
370705.0167,370705.2342,370851.8774,146.8607,0.2175,021_tpch_greedy
370742.0025,370742.3424,371007.5817,265.5793,0.3400,021_tpch_greedy
370768.0013,370768.3182,371025.0616,257.0603,0.3169,021_tpch_greedy
370771.0005,370771.0482,371054.6972,283.6966,0.0477,001_tpch_greedy
370864.0008,370864.1504,371111.3665,247.3657,0.1496,021_tpch_greedy
371080.0557,371080.4247,371254.0105,173.9548,0.3690,001_tpch_greedy
371155.0343,371155.2153,371325.4200,170.3856,0.1809,001_tpch_greedy
371356.0010,371356.0898,371477.8324,121.8314,0.0888,021_tpch_greedy
371601.0082,371601.2659,371788.1164,187.1083,0.2577,021_tpch_greedy
371655.0008,371655.1730,371806.0516,151.0508,0.1722,001_tpch_greedy
371769.2290,371770.0056,371968.2009,198.9719,0.7765,001_tpch_greedy
371807.0005,371807.1023,372010.3129,203.3124,0.1018,021_tpch_greedy
371952.1074,371952.5193,372139.5794,187.4720,0.4119,001_tpch_greedy
372055.0014,372055.1517,372351.6347,296.6333,0.1503,001_tpch_greedy
372057.0009,372057.2322,372385.2907,328.2898,0.2313,021_tpch_greedy
372121.1174,372121.2624,372448.5893,327.4719,0.1450,021_tpch_greedy
372175.2715,372175.4699,372503.8688,328.5973,0.1984,021_tpch_greedy
372182.0007,372182.1238,372502.9905,320.9899,0.1231,021_tpch_greedy
372219.0878,372219.2530,372512.1993,293.1114,0.1651,021_tpch_greedy
372619.0080,372619.3364,372762.3030,143.2950,0.3284,001_tpch_greedy
372651.0016,372651.2007,372867.7476,216.7460,0.1991,021_tpch_greedy
372712.0010,372712.1668,372878.9402,166.9392,0.1658,021_tpch_greedy
372844.0158,372844.1943,372979.1420,135.1261,0.1784,021_tpch_greedy
373017.0007,373017.1402,373142.8242,125.8235,0.1395,021_tpch_greedy
373542.0063,373542.2483,373662.2402,120.2339,0.2420,001_tpch_greedy
373758.0020,373758.1025,373879.6351,121.6331,0.1005,021_tpch_greedy
374102.0006,374102.1041,374280.5968,178.5961,0.1034,001_tpch_greedy
374145.0009,374145.1659,374362.8223,217.8213,0.1650,001_tpch_greedy
374275.0007,374275.1528,374516.7394,241.7387,0.1521,021_tpch_greedy
374284.0005,374284.1088,374511.7200,227.7195,0.1084,021_tpch_greedy
374369.0010,374369.1387,374590.4330,221.4320,0.1377,001_tpch_greedy
374506.4250,374509.4894,374722.0131,215.5881,3.0643,021_tpch_greedy
374550.1306,374550.3448,374916.4938,366.3632,0.2142,001_tpch_greedy
374633.0861,374633.2965,374957.5195,324.4334,0.2103,001_tpch_greedy
374638.0012,374638.1160,374938.2570,300.2558,0.1147,021_tpch_greedy
375093.0007,375093.2209,375336.2696,243.2689,0.2203,021_tpch_greedy
375109.0021,375109.3401,375313.4950,204.4929,0.3380,001_tpch_greedy
375150.0014,375150.4429,375423.4124,273.4110,0.4415,021_tpch_greedy
375173.2075,375173.6613,375426.7305,253.5230,0.4538,021_tpch_greedy
375241.0014,375241.1634,375450.5084,209.5070,0.1620,021_tpch_greedy
375442.0007,375442.1202,375571.0998,129.0991,0.1195,001_tpch_greedy
375701.0008,375701.2232,375859.9163,158.9156,0.2224,021_tpch_greedy
375782.3798,375782.8423,375918.5237,136.1439,0.4625,001_tpch_greedy
375983.0007,375983.1006,376104.8356,121.8350,0.0999,001_tpch_greedy
376064.0012,376064.5174,376213.9304,149.9291,0.5162,021_tpch_greedy
376306.0149,376306.2766,376428.9107,122.8958,0.2617,021_tpch_greedy
376504.0006,376504.0928,376642.0095,138.0088,0.0921,021_tpch_greedy
376557.3425,376557.7340,376697.5187,140.1762,0.3915,021_tpch_greedy
376706.0055,376706.1096,376872.7501,166.7446,0.1041,021_tpch_greedy
376739.2773,376739.8909,376911.9487,172.6714,0.6135,021_tpch_greedy
376782.0010,376782.3273,377023.8382,241.8372,0.3262,001_tpch_greedy
376882.0034,376882.2175,377207.8024,325.7990,0.2140,001_tpch_greedy
376918.0009,376918.1463,377574.2933,656.2924,0.1454,001_tpch_greedy
377033.0019,377033.1203,377580.6577,547.6558,0.1184,001_tpch_greedy
377066.0882,377066.2783,377658.3373,592.2491,0.1901,001_tpch_greedy
377124.3346,377124.5259,377490.5331,366.1985,0.1913,021_tpch_greedy
377218.0008,377218.5808,377668.1088,450.1080,0.5800,001_tpch_greedy
378174.0048,378174.3482,378297.8979,123.8931,0.3434,021_tpch_greedy
378595.0134,378595.3607,378719.2647,124.2513,0.3474,001_tpch_greedy
378671.0010,378671.1943,378953.7339,282.7328,0.1933,021_tpch_greedy
378709.0058,378709.4545,378928.7334,219.7277,0.4488,001_tpch_greedy
378716.0007,378716.1195,378980.6564,264.6557,0.1188,021_tpch_greedy
378789.1962,378790.0523,379043.4700,254.2737,0.8560,021_tpch_greedy
378919.0124,378919.1903,379153.8526,234.8402,0.1779,001_tpch_greedy
379040.5500,379040.7698,379603.2693,562.7193,0.2198,001_tpch_greedy
379067.2678,379067.4882,379748.4675,681.1997,0.2205,001_tpch_greedy
379081.0004,379081.4927,379409.1704,328.1699,0.4923,021_tpch_greedy
379096.1229,379096.5393,379698.0960,601.9731,0.4164,001_tpch_greedy
379228.2948,379228.7460,379608.9532,380.6584,0.4513,021_tpch_greedy
379280.0939,379280.3156,379664.2908,384.1969,0.2217,021_tpch_greedy
379371.0027,379371.1795,379752.5286,381.5258,0.1768,021_tpch_greedy
379448.0009,379448.1690,379799.7789,351.7781,0.1682,021_tpch_greedy
379646.0549,379646.2353,379878.8153,232.7603,0.1804,001_tpch_greedy
379745.1206,379745.3129,379942.9028,197.7822,0.1922,021_tpch_greedy
379931.0468,379931.1975,380051.4751,120.4283,0.1508,001_tpch_greedy
380040.1058,380040.2614,380698.3647,658.2588,0.1555,001_tpch_greedy
380043.0008,380043.0952,380716.0800,673.0791,0.0944,001_tpch_greedy
380044.0005,380045.1500,380465.1799,421.1794,1.1495,021_tpch_greedy
380046.0004,380047.2462,380803.0170,757.0166,1.2458,001_tpch_greedy
380108.1893,380108.3806,380903.8558,795.6665,0.1913,001_tpch_greedy
380120.3285,380120.9435,380930.9568,810.6283,0.6150,001_tpch_greedy
380149.1559,380149.3361,382403.1582,2254.0024,0.1803,021_tpch_greedy
380153.0004,380153.1256,382309.5611,2156.5607,0.1252,021_tpch_greedy
380523.2062,380524.0724,382536.6752,2013.4689,0.8662,021_tpch_greedy
380550.1143,380550.5974,381441.1126,890.9983,0.4831,001_tpch_greedy
380643.2377,380643.4519,382563.0608,1919.8231,0.2142,021_tpch_greedy
380644.0820,380645.5635,381521.2590,877.1770,1.4815,001_tpch_greedy
380732.3231,380733.0156,382407.5314,1675.2082,0.6924,021_tpch_greedy
380745.0012,380745.1646,381560.7051,815.7039,0.1634,001_tpch_greedy
380850.0020,380850.1850,381725.6972,875.6952,0.1830,001_tpch_greedy
380869.0752,380869.5448,381746.9319,877.8567,0.4697,001_tpch_greedy
380971.0010,380971.1729,381830.1679,859.1669,0.1718,001_tpch_greedy
381050.0308,381050.2129,382586.0802,1536.0494,0.1821,021_tpch_greedy
381095.2141,381095.3936,382532.6866,1437.4725,0.1795,021_tpch_greedy
381138.2521,381138.4479,381899.6320,761.3799,0.1958,001_tpch_greedy
381208.0417,381208.4996,382505.2635,1297.2218,0.4579,021_tpch_greedy
381558.0217,381558.2380,382669.0629,1111.0412,0.2163,021_tpch_greedy
381569.0007,381569.1551,382000.3785,431.3778,0.1544,001_tpch_greedy
381775.0024,381775.1539,382690.1075,915.1052,0.1515,021_tpch_greedy
382026.0010,382026.1799,382571.7015,545.7005,0.1789,001_tpch_greedy
382156.0915,382156.3082,382916.1611,760.0696,0.2167,001_tpch_greedy
382157.0561,382158.4674,382804.2434,647.1873,1.4113,001_tpch_greedy
382381.0012,382381.4279,382843.8303,462.8291,0.4267,021_tpch_greedy
382467.0034,382467.5452,383256.4768,789.4735,0.5418,001_tpch_greedy
382491.2166,382491.6313,383251.8470,760.6304,0.4148,001_tpch_greedy
382604.0018,382604.4299,383361.9845,757.9828,0.4281,001_tpch_greedy
382721.0012,382721.3952,383187.9531,466.9519,0.3941,021_tpch_greedy
382826.0020,382826.5338,384126.3162,1300.3142,0.5318,021_tpch_greedy
382862.0652,382862.4529,383941.1861,1079.1208,0.3876,021_tpch_greedy
382899.1251,382899.5415,383386.6900,487.5649,0.4164,001_tpch_greedy
382908.0009,382908.1287,384098.7902,1190.7893,0.1278,021_tpch_greedy
382909.0003,382910.2500,384117.9507,1208.9503,1.2496,021_tpch_greedy
383041.0925,383041.5837,384104.8375,1063.7450,0.4912,021_tpch_greedy
383149.0024,383149.1743,384140.6048,991.6024,0.1719,021_tpch_greedy
383308.1207,383308.3187,383666.8939,358.7732,0.1980,001_tpch_greedy
383413.0018,383413.1407,383832.4633,419.4615,0.1389,001_tpch_greedy
383547.0130,383547.1603,383876.5464,329.5335,0.1473,001_tpch_greedy
383602.2008,383602.4096,384158.5694,556.3686,0.2088,021_tpch_greedy
383777.0181,383777.6569,384120.7980,343.7800,0.6388,001_tpch_greedy
384643.0007,384643.2611,384761.4339,118.4332,0.2604,021_tpch_greedy
384959.0007,384959.2020,385216.6727,257.6721,0.2013,001_tpch_greedy
384979.0013,384979.1707,385233.0289,254.0276,0.1694,001_tpch_greedy
385178.2338,385178.9594,385361.3624,183.1286,0.7256,001_tpch_greedy
385487.0019,385487.1078,385628.8304,141.8285,0.1060,021_tpch_greedy
385518.0004,385518.1010,385663.5856,145.5853,0.1006,021_tpch_greedy
385960.0011,385960.1107,386081.3432,121.3422,0.1096,001_tpch_greedy
386081.2715,386081.4716,386199.9475,118.6760,0.2001,001_tpch_greedy
386584.0838,386584.3381,386739.8611,155.7773,0.2544,001_tpch_greedy
386589.0004,386589.0575,386799.6859,210.6854,0.0570,021_tpch_greedy
386721.2690,386721.4461,386894.5849,173.3159,0.1771,001_tpch_greedy
386929.0007,386929.0853,387054.0782,125.0775,0.0846,021_tpch_greedy
387076.0915,387076.3440,387202.6563,126.5648,0.2525,021_tpch_greedy
387146.0065,387146.3212,387281.0261,135.0196,0.3147,021_tpch_greedy
387350.0024,387350.2421,387475.2200,125.2176,0.2397,021_tpch_greedy
387527.0245,387527.2986,387751.6536,224.6292,0.2741,001_tpch_greedy
387542.0050,387542.1596,387799.1884,257.1834,0.1545,001_tpch_greedy
387683.2420,387683.4941,387886.2859,203.0439,0.2521,021_tpch_greedy
387746.0056,387746.1848,387923.6159,177.6103,0.1793,021_tpch_greedy
387935.0006,387935.0971,388065.5578,130.5572,0.0965,001_tpch_greedy
388016.0008,388016.1861,388254.5864,238.5856,0.1853,021_tpch_greedy
388065.6008,388065.7293,388225.8515,160.2507,0.1285,001_tpch_greedy
388293.0017,388293.2324,388422.2621,129.2604,0.2307,001_tpch_greedy
388391.0009,388391.5477,388523.5733,132.5724,0.5468,001_tpch_greedy
388686.0009,388686.2044,388814.3169,128.3161,0.2036,021_tpch_greedy
388789.0008,388789.1173,388979.1488,190.1481,0.1165,021_tpch_greedy
388844.0012,388844.4254,388998.2137,154.2126,0.4243,001_tpch_greedy
389007.0007,389007.1003,389370.0610,363.0604,0.0996,001_tpch_greedy
389012.0005,389012.0503,389432.7808,420.7803,0.0499,001_tpch_greedy
389097.3004,389097.7803,389641.6766,544.3762,0.4800,001_tpch_greedy
389097.3601,389100.1576,389665.3340,567.9739,2.7975,001_tpch_greedy
389303.0009,389303.1503,389614.4297,311.4288,0.1494,021_tpch_greedy
389440.3080,389440.5024,389951.6273,511.3193,0.1943,001_tpch_greedy
389454.1449,389454.5897,389953.3158,499.1708,0.4447,001_tpch_greedy
389642.0392,389642.6526,390268.4154,626.3762,0.6134,001_tpch_greedy
389712.2321,389713.0791,390322.6063,610.3742,0.8469,001_tpch_greedy
389773.0084,389773.4561,390321.1943,548.1858,0.4477,001_tpch_greedy
389834.0539,389834.2350,390238.1908,404.1369,0.1811,021_tpch_greedy
389878.1432,389878.3350,390317.0338,438.8906,0.1918,021_tpch_greedy
390050.3736,390050.5485,390891.0974,840.7238,0.1749,021_tpch_greedy
390112.1883,390112.6174,390891.9700,779.7816,0.4291,021_tpch_greedy
390136.2977,390136.8599,390896.3556,760.0579,0.5622,021_tpch_greedy
390245.2078,390245.3943,390895.9894,650.7817,0.1866,021_tpch_greedy
390298.1699,390298.3713,390723.1032,424.9334,0.2015,001_tpch_greedy
390317.2278,390317.3295,390773.9699,456.7421,0.1017,001_tpch_greedy
390385.0015,390385.4637,390798.6316,413.6301,0.4622,001_tpch_greedy
391005.0140,391005.3480,391127.8534,122.8394,0.3340,001_tpch_greedy
391310.0021,391310.2545,391441.6289,131.6268,0.2525,001_tpch_greedy
391364.2605,391364.4545,391607.8765,243.6159,0.1940,021_tpch_greedy
391446.0008,391446.1222,391605.2981,159.2973,0.1214,001_tpch_greedy
391663.0020,391663.3227,391778.6870,115.6850,0.3207,001_tpch_greedy
391816.0020,391816.3293,392103.0141,287.0121,0.3273,001_tpch_greedy
391824.0008,391824.0781,392141.4448,317.4440,0.0773,001_tpch_greedy
391932.0011,391932.1402,392557.6224,625.6213,0.1391,021_tpch_greedy
391936.0013,391936.1247,392572.0552,636.0539,0.1234,021_tpch_greedy
392031.0031,392031.2061,392337.1806,306.1775,0.2030,021_tpch_greedy
392108.0008,392108.1143,392664.1444,556.1436,0.1134,021_tpch_greedy
392139.0158,392139.1512,392509.8039,370.7882,0.1354,001_tpch_greedy
392149.0005,392149.1186,392505.9450,356.9445,0.1181,001_tpch_greedy
392161.0004,392161.0996,392674.3972,513.3968,0.0991,021_tpch_greedy
392539.0691,392539.4885,392762.6441,223.5749,0.4194,001_tpch_greedy
392596.0026,392596.4338,392932.4442,336.4416,0.4311,001_tpch_greedy
392717.0186,392717.5074,392973.8397,256.8211,0.4888,001_tpch_greedy
393013.0335,393013.2902,393228.0403,215.0067,0.2567,021_tpch_greedy
393045.0004,393045.2374,393291.2134,246.2130,0.2370,001_tpch_greedy
393047.0004,393047.2931,393302.1957,255.1953,0.2927,021_tpch_greedy
393161.0020,393161.1520,393363.0638,202.0618,0.1500,021_tpch_greedy
393231.0008,393231.1614,393464.0385,233.0377,0.1606,001_tpch_greedy
393370.0469,393370.2125,393612.8534,242.8065,0.1657,021_tpch_greedy
393387.2893,393388.1468,393612.2785,224.9891,0.8575,021_tpch_greedy
393536.1295,393536.6804,393807.4247,271.2952,0.5509,001_tpch_greedy
393538.0015,393538.4548,393779.3091,241.3076,0.4533,021_tpch_greedy
393621.0006,393621.1876,394069.9655,448.9649,0.1870,001_tpch_greedy
393669.0012,393669.1615,394117.5453,448.5441,0.1602,001_tpch_greedy
393807.1618,393807.2968,394147.9939,340.8321,0.1350,001_tpch_greedy
394079.0417,394079.4938,394259.9068,180.8651,0.4521,001_tpch_greedy
394449.0071,394449.3404,394617.2985,168.2914,0.3333,001_tpch_greedy
394496.0015,394496.1915,394801.5425,305.5410,0.1900,001_tpch_greedy
394523.0012,394523.1645,394824.1900,301.1888,0.1633,021_tpch_greedy
394567.0013,394567.2176,394911.7186,344.7173,0.2164,021_tpch_greedy
394645.0056,394645.2035,394999.3448,354.3391,0.1978,001_tpch_greedy
394718.0010,394718.3406,395051.3665,333.3655,0.3396,021_tpch_greedy
394825.0007,394825.1353,395106.7471,281.7464,0.1346,001_tpch_greedy
395290.0187,395290.2406,395417.5826,127.5639,0.2219,001_tpch_greedy
395638.0145,395638.3555,395778.0258,140.0112,0.3409,001_tpch_greedy
395676.0402,395676.1941,395931.6106,255.5705,0.1539,021_tpch_greedy
395769.1679,395769.7823,395927.9462,158.7783,0.6144,001_tpch_greedy
395941.0220,395941.1046,396072.6801,131.6581,0.0827,021_tpch_greedy
396416.0153,396416.2846,396543.9949,127.9796,0.2692,001_tpch_greedy
396512.0052,396512.2078,396664.0048,151.9995,0.2025,001_tpch_greedy
396558.0437,396558.2045,396757.7931,199.7494,0.1608,021_tpch_greedy
396703.0609,396703.5383,396851.1516,148.0907,0.4774,001_tpch_greedy
396725.0017,396725.1559,396915.4199,190.4182,0.1542,021_tpch_greedy
396919.0009,396919.1018,397059.1234,140.1224,0.1009,021_tpch_greedy
396985.0422,396985.4410,397122.3059,137.2637,0.3988,021_tpch_greedy
397267.0127,397267.2716,397467.0152,200.0025,0.2589,021_tpch_greedy
397276.0007,397276.0871,397436.8034,160.8027,0.0864,001_tpch_greedy
397513.0006,397513.0992,397690.9337,177.9331,0.0986,021_tpch_greedy
397518.0005,397518.0484,397707.3343,189.3338,0.0478,021_tpch_greedy
397591.0758,397591.2496,397792.9853,201.9095,0.1738,001_tpch_greedy
397679.2423,397679.9388,397862.6216,183.3793,0.6965,021_tpch_greedy
397855.0398,397855.4605,397976.6464,121.6066,0.4207,021_tpch_greedy
398101.0006,398101.0938,398229.7539,128.7533,0.0932,021_tpch_greedy
398355.0076,398355.2718,398480.1698,125.1622,0.2642,021_tpch_greedy
398602.0115,398602.2606,398721.2178,119.2063,0.2492,001_tpch_greedy
398787.0009,398787.1088,398900.7177,113.7168,0.1079,001_tpch_greedy
399016.0099,399016.1140,399133.1397,117.1298,0.1041,001_tpch_greedy
399199.0007,399199.1459,399349.2871,150.2865,0.1453,021_tpch_greedy
399232.0004,399232.1062,399371.6074,139.6070,0.1058,021_tpch_greedy
399378.0114,399378.1088,399512.3121,134.3007,0.0974,001_tpch_greedy
399509.4847,399510.2906,399635.0020,125.5173,0.8059,001_tpch_greedy
399579.0054,399579.1996,399739.9656,160.9602,0.1942,021_tpch_greedy
399666.0395,399666.1924,399796.5171,130.4776,0.1529,021_tpch_greedy
399943.0033,399943.2561,400065.5086,122.5053,0.2528,021_tpch_greedy
400093.0008,400093.0918,400216.0649,123.0641,0.0911,021_tpch_greedy
400355.0131,400355.3531,400474.0403,119.0272,0.3401,001_tpch_greedy
400487.1242,400487.2250,400608.2978,121.1736,0.1007,021_tpch_greedy
400597.0009,400597.0971,400768.4859,171.4851,0.0962,021_tpch_greedy
400598.0006,400599.3927,400770.2023,172.2017,1.3921,021_tpch_greedy
400747.0028,400747.1279,400874.4758,127.4730,0.1252,021_tpch_greedy
400852.0006,400852.1090,400978.2793,126.2787,0.1084,001_tpch_greedy
400970.2070,400970.5664,401093.0509,122.8439,0.3594,001_tpch_greedy
401106.0279,401106.2740,401314.8696,208.8416,0.2461,021_tpch_greedy
401136.0005,401136.2741,401305.5932,169.5927,0.2736,001_tpch_greedy
401292.2717,401292.4456,401535.3648,243.0931,0.1739,021_tpch_greedy
401335.0213,401335.2984,401540.0705,205.0491,0.2770,001_tpch_greedy
401372.0008,401372.1516,401588.4840,216.4832,0.1508,021_tpch_greedy
401950.0176,401950.2333,402159.3209,209.3033,0.2156,021_tpch_greedy
401972.0005,401972.2318,402131.3483,159.3478,0.2314,001_tpch_greedy
402399.0161,402399.3691,402519.5556,120.5395,0.3530,001_tpch_greedy
402503.0013,402503.1554,402638.0214,135.0201,0.1541,021_tpch_greedy
402900.0139,402900.2796,403050.9435,150.9297,0.2657,001_tpch_greedy
402990.2867,402990.9288,403191.7318,201.4451,0.6420,001_tpch_greedy
403018.0467,403018.2298,403253.4907,235.4440,0.1830,001_tpch_greedy
403183.2293,403183.4432,403348.1382,164.9089,0.2139,021_tpch_greedy
403435.0006,403435.0977,403574.6942,139.6936,0.0971,001_tpch_greedy
403470.0026,403470.1757,403670.0161,200.0134,0.1731,021_tpch_greedy
403570.0007,403570.1552,403729.0728,159.0721,0.1546,021_tpch_greedy
403635.0649,403635.4555,403793.3917,158.3268,0.3906,021_tpch_greedy
403715.0009,403715.1421,403854.6274,139.6265,0.1412,021_tpch_greedy
403914.0349,403914.3821,404033.6957,119.6607,0.3472,001_tpch_greedy
404068.0282,404068.3058,404197.9240,129.8958,0.2776,021_tpch_greedy
404174.0010,404174.1302,404301.6449,127.6438,0.1292,001_tpch_greedy
404467.0156,404467.3480,404594.3634,127.3478,0.3324,021_tpch_greedy
404658.0297,404658.2499,404788.7539,130.7242,0.2202,021_tpch_greedy
404862.0020,404862.2375,405074.5342,212.5322,0.2355,021_tpch_greedy
404888.0212,404888.3748,405061.1815,173.1602,0.3536,001_tpch_greedy
405046.0963,405046.2779,405201.0998,155.0035,0.1816,001_tpch_greedy
405252.0007,405252.0871,405368.0824,116.0818,0.0864,001_tpch_greedy
405371.0123,405371.1445,405496.8006,125.7883,0.1323,001_tpch_greedy
405589.0152,405589.3534,405707.7539,118.7386,0.3382,001_tpch_greedy
405896.0007,405896.0911,406019.1386,123.1379,0.0904,001_tpch_greedy
405969.0357,405969.2121,406139.2004,170.1647,0.1764,001_tpch_greedy
406224.0193,406224.3562,406379.6775,155.6582,0.3370,001_tpch_greedy
406226.0018,406226.4657,406443.5425,217.5408,0.4640,021_tpch_greedy
406351.0021,406351.4887,406533.8164,182.8142,0.4866,001_tpch_greedy
406610.0007,406610.2092,406730.0342,120.0334,0.2084,021_tpch_greedy
406825.0173,406825.2607,406984.4504,159.4331,0.2433,021_tpch_greedy
406902.0130,406902.3533,407047.4660,145.4530,0.3404,001_tpch_greedy
407011.0016,407011.1458,407162.3776,151.3760,0.1442,021_tpch_greedy
407175.0007,407175.1072,407383.9424,208.9418,0.1065,021_tpch_greedy
407198.0005,407198.3499,407370.1954,172.1948,0.3494,001_tpch_greedy
